sample	x	y	group
train1	0.36866329745569815	0.13752072049348568	train
train10	0.16427101181331605	0.07363386651213932	train
train100	0.26471868157090955	0.0714823441139312	train
train101	-0.2061097149887625	-0.0674253789328607	train
train102	0.004180717079837887	0.1684051254869299	train
train103	0.29023337236613533	0.07221803365533784	train
train104	0.24894409996242733	0.10249946815178688	train
train105	0.27123666809694025	0.09034027281837442	train
train106	0.27286453750143586	0.05989836505091153	train
train107	0.24977671344387267	0.07130181794491916	train
train108	0.24265851713619271	0.11997314707197615	train
train109	-0.0561889675668597	0.1421865583584634	train
train11	0.1958733600578194	0.05140155437896589	train
train110	-0.08949438286134268	0.14119673408406155	train
train111	0.2335835537648325	0.13250831678786423	train
train112	0.03833546327720099	0.023840507293476365	train
train113	-0.053264068889770935	0.11303673986746862	train
train114	-0.06846323994621789	0.16228640860594362	train
train115	0.23670779879897763	0.05647655872149063	train
train116	0.20334512358472845	0.12869530296080967	train
train117	0.20486558577260494	0.06288944594132324	train
train118	4.696942766781901E-4	-0.13305505921043864	train
train119	0.6212729235555513	0.1704782273570342	train
train12	0.13050059142903206	0.07025935628341506	train
train120	0.6153590712232009	0.18890176069014095	train
train121	0.20241017860818833	0.14842514917488356	train
train122	0.20217271572379986	0.14321659435545236	train
train123	0.23720292641971655	0.09913049130775106	train
train124	0.6173353167429441	0.16289199471977037	train
train125	0.32027588678173236	0.12237903798837854	train
train126	0.412663953642332	0.10648875780118902	train
train127	0.41736372327121934	0.1072808175707464	train
train128	0.487270189246814	0.15137664098843862	train
train129	0.5028668830379665	0.1416657370281703	train
train13	0.09256517512664757	0.11960276339084738	train
train130	0.6243968697368377	0.18543962568088532	train
train131	0.6341909483109098	0.1963340724166867	train
train132	0.6386168596727352	0.20637100999881436	train
train133	0.4800074085992342	0.15821337030182925	train
train134	0.6062682564879304	0.1924848630028398	train
train135	0.6303888891196561	0.20236251982785491	train
train136	0.5962718551458275	0.1822589982083744	train
train137	0.6418352075622089	0.20708623894580963	train
train138	0.6473960221565533	0.1963656914774642	train
train139	0.6382871966521849	0.1906692431795084	train
