sample	predicted
test43	0.68238696522938
test5	0.702368684393886
test14	0.782317034430019
test32	0.860624755589294
test33	1.00914355374498
test15	0.721290940498676
test23	0.381388865751735
test13	0.73411940714846
test12	0.765202065685024
test48	0.902566319619212
test51	0.432397541102826
test26	0.817774570710991
test4	0.955978326980881
test16	0.53368317199381
test64	0.880054129969999
test1	0.490207159105725
test24	0.633833988147833
test30	0.730064056848054
test35	0.674599404527152
test44	0.912999675554901
test54	0.498543484489249
test55	0.611982788838678
test52	0.676561974983978
test53	0.490274634348472
test56	0.631300246375147
test57	0.808362076841798
test58	0.881286752767301
test59	0.771653002950539
test63	0.923498156260695
test60	0.671676978667334
test61	0.693510210076132
test62	0.894166703996269
test6	0.668592457561109
test7	0.95284109317436
test3	0.444218629005268
test2	0.741300877024114
test8	0.783947583111477
test9	1.08234372899799
test11	0.760923695933168
test10	0.720653692723888
test18	0.993626074117657
test19	1.00173214401239
test20	0.89345116104568
test17	1.09741377446306
test28	0.826275189079945
test34	0.658817394884442
test29	0.837960366824901
test31	0.98168586428009
test40	0.791251078787802
test41	0.53235562904706
test42	0.575402605154365
test45	0.952011234619265
test49	0.642444927688608
test46	0.508241702983625
test50	0.421632030557631
test47	0.838052992240816
test21	1.06059121294628
test22	0.834716152555002
test25	0.958477289533705
test27	1.04711798034666
test37	0.905352853269567
test38	1.02790113396352
test39	0.705089423235585
test36	0.942850692486293
test134	0.617635403295942
test135	1.72096296580773
test127	1.49425437288013
test67	0.722285016266795
test68	1.28620735758765
test69	1.7733831567927
test97	1.24688028557564
test66	1.15556030650708
test179	1.25855112242302
test119	1.28382360562338
test71	1.21169168206966
test108	0.999448141424112
test86	1.31883277713058
test72	1.03971966540888
test70	1.20387333001348
test73	1.32005983006843
test74	1.13802969907654
test75	1.25604459441354
test76	1.06456377179428
test77	1.48093552133647
test78	1.1977495925995
test79	1.21211676650845
test80	1.28249469307516
test81	0.923066252678191
test82	1.42465585955547
test83	0.974602475409626
test84	1.05268627190083
test85	1.50422321712383
test87	0.836471472203787
test88	1.37603611385103
test89	0.995421506006262
test90	0.86870277399109
test91	1.16563917193036
test92	1.41761594377032
test93	1.29234205760019
test94	1.36553683712817
test96	1.06760135830741
test98	1.06413155538896
test99	1.03211486423047
test100	1.01506516747659
test95	1.30834458640198
test101	1.36428815588289
test102	1.06846790946194
test103	0.651630333189843
test104	0.884711424432084
test105	1.05566086729927
test106	1.38439656739136
test107	1.25043063689856
test109	1.14907570951575
test110	0.846055274959714
test111	1.03494574896545
test112	0.699228019301879
test113	1.40378230721055
test114	0.758821529791787
test115	1.19850209744985
test116	1.00896920642844
test117	1.25003192118942
test118	0.936025678288483
test120	1.159937892837
test121	1.22613584059097
test122	0.98850511665312
test123	1.21443277441388
test124	0.976517070032372
test125	1.21076362269471
test126	1.57948430955119
test128	1.27223665821249
test129	1.10004398853393
test130	1.37931748070945
test131	1.19390912961256
test132	1.12896539605655
test133	0.96535459074588
test136	0.522205200835754
test150	0.0182795196899067
test167	0.30416839952926
test176	0.426117351674866
test180	0.245431503359295
test139	0.623336723053373
test138	0.542791740136892
test137	0.652549050052498
test140	0.192716462730557
test181	0.147823919721709
test143	0.425382675487569
test145	0.633058211666606
test147	0.296258406807735
test148	0.133545659222292
test182	0.689171067459946
test149	0.365491808827245
test141	0.371143587970885
test142	0.413022645426481
test144	0.221735286359456
test146	0.943539182332751
test151	0.401857803163178
test152	0.438777943853812
test153	0.439565405155749
test154	0.214883257054798
test183	0.00816669947858079
test184	0.151526752725366
test157	0.384852987712275
test159	0.210330422894176
test155	0.746256146436752
test156	0.573365607113283
test158	0.525639884069428
test160	0.232994527486574
test161	0.432537361681505
test163	0.515428396891956
test165	0.521235902405378
test185	0.392330661803793
test168	0.179270223004868
test169	-0.0456859383036656
test171	0.700466864965212
test173	0.216665543001322
test162	0.50846244968065
test164	0.282789643426595
test166	0.938073468240805
test186	0.518284346247338
test187	0.683665190459396
test170	0.370448916945862
test172	0.299538303224068
test174	0.25910743351928
test175	0.690166267139305
test177	0.582726760560797
test178	0.436083490835893
