sample	predicted
test43	0.712626003152118
test5	0.76240900253135
test14	0.846563285946314
test32	0.893231128585647
test33	1.09920173283087
test15	0.8166240129128
test23	0.288527621864968
test13	0.740276370557687
test12	0.794659626872832
test48	0.917990117509292
test51	0.447441714931832
test26	0.917013276415073
test4	0.980386257987377
test16	0.615037385074714
test64	0.963395838351698
test1	0.50534901796526
test24	0.693346725667605
test30	0.736746261464121
test35	0.677149889286207
test44	0.906297117817453
test54	0.582069844683403
test55	0.670983610870789
test52	0.645726040195958
test53	0.491338672922951
test56	0.637153554771526
test57	0.838269432957716
test58	0.931076950736883
test59	0.862115753674412
test63	0.866825441750013
test60	0.639420721600302
test61	0.713029821287502
test62	0.943839009458126
test6	0.661962487899507
test7	0.959674802869028
test3	0.521368027750334
test2	0.853754694171973
test8	0.762779228828035
test9	1.09649989347285
test11	0.791841920313753
test10	0.76323864130336
test18	1.02924147322614
test19	1.01223990968232
test20	0.920163058235459
test17	1.13983254187452
test28	0.842074355565327
test34	0.761533906942842
test29	0.902290429747825
test31	0.996857787557272
test40	0.787422312532703
test41	0.509454910365184
test42	0.537880032190504
test45	0.89213388856904
test49	0.693276944289401
test46	0.502250132610685
test50	0.409938877824618
test47	0.89246286902256
test21	1.10760363329371
test22	0.804402045104533
test25	0.915785636875685
test27	1.07620589499324
test37	0.953525459036369
test38	1.02835476420999
test39	0.734323148385503
test36	1.0367673247781
test134	0.607779656381668
test135	1.75381282294848
test127	1.40673893686151
test67	0.706963432414044
test68	1.29786522127465
test69	1.82782876124032
test97	1.20702852640707
test66	1.2043883903698
test179	1.22873919843715
test119	1.31516434009336
test71	1.20946702824893
test108	1.03914399622328
test86	1.24897049242336
test72	1.01623977258904
test70	1.25071950714252
test73	1.31430437233498
test74	1.19176852190465
test75	1.36272294785088
test76	1.01122108960239
test77	1.55634786011725
test78	1.17712851367798
test79	1.21322534836871
test80	1.22087025811076
test81	0.891520663457754
test82	1.54143774940787
test83	0.853215117551018
test84	0.960862257286824
test85	1.51023446807205
test87	0.863883401398514
test88	1.34202290544823
test89	1.00707762184625
test90	0.899601790390817
test91	1.17103604552582
test92	1.47533972547569
test93	1.27946300406193
test94	1.40748842245235
test96	1.07257869251294
test98	1.04952936186015
test99	0.989425456345552
test100	0.968080596033071
test95	1.2936306953527
test101	1.39085114483914
test102	1.08309092861044
test103	0.691908955557775
test104	0.917000005662566
test105	1.09129634617747
test106	1.41410471197327
test107	1.29109167724964
test109	1.17179133802343
test110	0.829049631731247
test111	1.04231418144076
test112	0.663602262611877
test113	1.48666679357654
test114	0.711404319205181
test115	1.24531295014238
test116	1.01657531277811
test117	1.2952558459181
test118	0.867612522180191
test120	1.14451508006151
test121	1.18436148050313
test122	1.00147729968625
test123	1.2008864508464
test124	0.967517812117882
test125	1.26503674498706
test126	1.61944066481916
test128	1.25063053870203
test129	1.12600739053049
test130	1.42361060132098
test131	1.17781360734029
test132	1.06628384737688
test133	1.0456994981778
test136	0.558325974890598
test150	0.0368864309680286
test167	0.368049821401768
test176	0.483305522815395
test180	0.211934372957799
test139	0.60845662721695
test138	0.582497464602845
test137	0.689339875037323
test140	0.142842000676323
test181	0.187552276737568
test143	0.452963376010669
test145	0.667333569332675
test147	0.274367360729088
test148	0.0958599104629514
test182	0.734136496361916
test149	0.410075232160255
test141	0.384146096930498
test142	0.406602401490421
test144	0.218823262094976
test146	0.993524529602948
test151	0.467684508568681
test152	0.322252139404616
test153	0.449881142641991
test154	0.235648392220407
test183	0.0315283617656311
test184	0.108139470336417
test157	0.430947444269435
test159	0.283296588172664
test155	0.803211773222048
test156	0.467533765228721
test158	0.413397894896357
test160	0.279402339273325
test161	0.351489545008613
test163	0.547744835068388
test165	0.589471043159989
test185	0.415992325888615
test168	0.262163509490693
test169	-0.00714004209154083
test171	0.733969520604666
test173	0.222240882849611
test162	0.574855654550778
test164	0.316252245742384
test166	0.947192183722032
test186	0.492771626469466
test187	0.654110914881832
test170	0.425444801560546
test172	0.291292598262388
test174	0.295060240835706
test175	0.654475939541783
test177	0.577455225241959
test178	0.460840431439514
