sample	predicted
test43	1.0536009235555
test5	1.191486697177
test14	1.44209550260028
test32	1.35166138118466
test33	1.66410016653879
test15	1.13141969342014
test23	0.73133147161908
test13	0.998682326686096
test12	0.857963903456847
test48	1.20732709411126
test51	0.754884927379721
test26	1.06195821089144
test4	1.15993213468883
test16	0.697739312919582
test64	1.19020119636162
test1	0.797177669462008
test24	0.895592747048359
test30	1.55440944066205
test35	1.41139418966114
test44	1.60910940601636
test54	1.18153976792149
test55	1.0139273473855
test52	1.0711817458537
test53	1.19044100353739
test56	0.861650443255254
test57	1.11175625957063
test58	0.763087068045777
test59	1.0515925038843
test63	1.29239545979441
test60	1.16595158198909
test61	1.17397191586119
test62	1.40437224384467
test6	1.28571456438789
test7	1.30778618351921
test3	0.750140939669972
test2	0.667982844658756
test8	1.31690288758547
test9	1.44826484918421
test11	1.09991192223163
test10	1.36979220278457
test18	0.945130849451014
test19	1.40446719214157
test20	1.38921311877203
test17	1.56988809752269
test28	1.36289847585076
test34	0.99139224202461
test29	1.25547884887765
test31	1.34489468408321
test40	1.04845319159547
test41	0.945397095565365
test42	0.802893725256237
test45	1.31434358380525
test49	0.996860454039731
test46	0.887317717669216
test50	0.942329372936341
test47	1.10957210837112
test21	1.40546057724235
test22	1.43196134083359
test25	1.19465891339831
test27	0.973215302129513
test37	1.07053417301935
test38	1.25399489649559
test39	1.42954955935575
test36	0.983343420076656
test134	1.03772850400481
test135	-0.63080225441787
test127	0.0690122740346501
test67	0.478556747635401
test68	0.202934421920248
test69	-0.58582340162795
test97	0.279784543762131
test66	0.0567107962762834
test179	0.500187619980371
test119	0.407333909880084
test71	0.506075658617397
test108	0.210008675276624
test86	0.204948665640283
test72	0.307599175468577
test70	-0.0551610220914741
test73	-0.0648464858965322
test74	-0.0478309436238548
test75	0.396439006050294
test76	0.0270174365682944
test77	0.0339473337104856
test78	0.193410971450508
test79	0.396710452104819
test80	0.233496868488849
test81	0.164038907727633
test82	0.127582462834663
test83	0.00480275657206428
test84	0.340968471958102
test85	0.406880374829317
test87	0.202182516350732
test88	0.40593160649194
test89	-0.053200932899282
test90	0.624465568243396
test91	0.495069917497185
test92	0.00869494288501989
test93	-0.0993932308016292
test94	-0.047402634461898
test96	0.140521884262562
test98	0.019704825413947
test99	0.26577698172454
test100	0.34600692661849
test95	-0.287578665107304
test101	0.107669552162651
test102	0.134527302866088
test103	-0.0982499579440198
test104	0.454908365862152
test105	0.164268584686414
test106	0.136276426086898
test107	0.56414024590118
test109	0.453885242749207
test110	0.00718254524270357
test111	-0.170980235919471
test112	0.0687113370637494
test113	0.164310766321875
test114	0.580202056075036
test115	0.221964602600525
test116	0.625208532129706
test117	0.387755122167755
test118	0.0498600688568628
test120	-0.0242771963496397
test121	0.0840920325146529
test122	0.332439917087607
test123	0.36007921940629
test124	0.421286065567121
test125	0.411134312534447
test126	0.411539932472261
test128	0.239331347198559
test129	0.38004789472377
test130	0.278235633751414
test131	-0.25181485103662
test132	0.179382600386156
test133	0.551983370515563
test136	0.496264781274416
test150	0.861436358989851
test167	0.918541191377811
test176	0.608637574043011
test180	0.965336723555303
test139	1.35619611990021
test138	0.830616961941769
test137	0.530225824626962
test140	0.68006063321181
test181	0.597519732396079
test143	0.306574365251799
test145	0.694963111988984
test147	0.607950795611568
test148	1.13115207370157
test182	0.429454747409955
test149	0.785396535355113
test141	0.645190287853201
test142	0.775088236886559
test144	0.325015152828266
test146	0.711800646799831
test151	1.07670781595522
test152	0.758831853004481
test153	0.77802045240066
test154	0.662068284535966
test183	0.972957101479187
test184	0.978572146248213
test157	1.16021378830202
test159	0.372924386095044
test155	0.532886054488802
test156	0.855786750579154
test158	0.882162227441297
test160	0.930649131658857
test161	0.953207611935227
test163	0.531332483398341
test165	0.577014684204463
test185	0.720341218313747
test168	0.703544664321607
test169	0.822196518174825
test171	0.82234464564554
test173	0.798331908307983
test162	0.575542575300602
test164	0.508546173746651
test166	0.575520741480635
test186	0.85802124915045
test187	0.708081127493697
test170	0.420164159423935
test172	0.620511261584973
test174	0.471145796728408
test175	0.806728261115515
test177	0.97688063607101
test178	0.647797253020623
