sample	predicted
test43	0.885640020423714
test5	0.731531028882196
test14	1.00429414073347
test32	0.929297378436549
test33	1.11333728879399
test15	0.951877016764602
test23	0.547669997958839
test13	0.943781989828774
test12	1.04064745377371
test48	0.924488542129886
test51	0.396401399219838
test26	0.888494724087009
test4	1.10352827226545
test16	0.535870875932079
test64	1.10419616190081
test1	0.628253134439379
test24	0.762258743566923
test30	0.907073915557624
test35	0.760502842346716
test44	1.12211377737248
test54	0.32260955310182
test55	0.484988708452814
test52	0.587509221238512
test53	0.496095483880488
test56	0.733682662477972
test57	0.969453893036074
test58	0.972042963311102
test59	0.919595019655332
test63	1.13302033582685
test60	0.687564118829504
test61	0.834253287334377
test62	1.01505276319747
test6	0.715469650168145
test7	1.25456380031006
test3	0.323396955865549
test2	0.782197407294488
test8	1.00492490637445
test9	1.11910286036191
test11	1.05487543633291
test10	0.632368784972909
test18	1.10727109731053
test19	1.04404227935016
test20	1.04668633205714
test17	1.32700381536876
test28	0.948664270342295
test34	0.765010268116053
test29	0.950103854070643
test31	1.19955889525635
test40	0.790179315087086
test41	0.407364967152598
test42	0.453979353583224
test45	1.16741539774408
test49	0.567951871026705
test46	0.325167777098407
test50	0.431166327954454
test47	0.962910533013849
test21	1.21782024318639
test22	0.847796173992562
test25	1.03406880394357
test27	1.10506238303479
test37	0.988699153159464
test38	1.15706959452765
test39	0.555972113388101
test36	1.02069211698694
test134	0.586173585955701
test135	2.05160547858934
test127	1.85108273366971
test67	0.657914071513273
test68	1.64506210773092
test69	2.17500311311476
test97	1.575460063125
test66	1.06775370248921
test179	1.60394408321596
test119	1.26898550320573
test71	1.47612862171666
test108	1.05672568740335
test86	1.78403152680398
test72	0.988542860242425
test70	1.39776725718386
test73	1.69325402489793
test74	1.23589302300921
test75	1.51177376015207
test76	1.18829504040926
test77	2.0642856907822
test78	1.41610934737713
test79	1.44060848536172
test80	1.4776553108209
test81	1.10403704069158
test82	1.66930516911396
test83	1.12271756581126
test84	1.13515845674002
test85	1.73244579143424
test87	1.10568381800037
test88	1.72648978169861
test89	1.08802871916209
test90	0.839367687284217
test91	1.21528320411655
test92	1.5629740592662
test93	1.33979742335908
test94	1.54820439155445
test96	1.3374955163041
test98	1.28341253211895
test99	1.1941862417836
test100	1.16167774419004
test95	1.29908344930141
test101	1.78142854070753
test102	1.21858800846645
test103	0.796963138423814
test104	1.04064655068453
test105	1.30993879261114
test106	1.68971625169942
test107	1.56566831545591
test109	1.09499909661569
test110	0.74238137453474
test111	1.27076103796325
test112	0.618418153301232
test113	1.63043199230849
test114	0.774306656986269
test115	1.35540116677094
test116	1.0419313049789
test117	1.60499518591644
test118	1.14033124107569
test120	1.28645980849052
test121	1.2903159692947
test122	1.07371042397647
test123	1.55411521681434
test124	1.09912710182604
test125	1.4733923728973
test126	1.88920938519951
test128	1.72379870616462
test129	1.21491538342667
test130	1.5469345179299
test131	1.25308228291755
test132	1.38682042529768
test133	0.991330821626377
test136	0.464411266182566
test150	-0.235174784069408
test167	0.442240168968779
test176	0.6810809659211
test180	0.2566337065297
test139	0.550612718044431
test138	0.471190062679352
test137	0.532595258827315
test140	0.142531271760235
test181	0.291372816819957
test143	0.490055102950606
test145	0.52344217194949
test147	0.144751409991348
test148	0.177213900700466
test182	0.974930112521809
test149	0.440325800006287
test141	0.232922481998128
test142	0.339614982306158
test144	0.228345902798138
test146	1.13979550570497
test151	0.425213477107337
test152	0.404249122731332
test153	0.474682095507931
test154	0.304726355227088
test183	-0.0529320182148647
test184	0.305668196702284
test157	0.329910969232966
test159	0.187152052365414
test155	0.89336154642283
test156	0.669682014532815
test158	0.508525884890281
test160	0.36699059234295
test161	0.310174420160111
test163	0.740513926005642
test165	0.625088716500814
test185	0.348414276845935
test168	0.235714599797683
test169	-0.0413999161042167
test171	0.792463598943347
test173	0.16481945888582
test162	0.582830574398463
test164	0.338702260392909
test166	0.967539776810537
test186	0.474452877145424
test187	0.716346059536239
test170	0.451143948705426
test172	0.319801201979669
test174	0.30324912807357
test175	0.871028187906956
test177	0.982214052886455
test178	0.51011017004441
