sample	predicted
test43	0.695245785149357
test5	0.704153901040286
test14	0.806135241379219
test32	0.855051428961185
test33	1.02675443361317
test15	0.735574272469751
test23	0.380351618725085
test13	0.749792390184744
test12	0.77731189266761
test48	0.933145506081063
test51	0.434380070411262
test26	0.858741911737928
test4	0.967351308389916
test16	0.533927018479739
test64	0.877883099679635
test1	0.48205639029841
test24	0.635089937329305
test30	0.709339740775054
test35	0.657977294115479
test44	0.897857788718405
test54	0.486339631700634
test55	0.613593723286074
test52	0.684100089452059
test53	0.485546466276658
test56	0.615289942422258
test57	0.838905385647914
test58	0.923766696411833
test59	0.8013520658824
test63	0.929203996816748
test60	0.645986406084416
test61	0.682955370894015
test62	0.921154723319701
test6	0.665929430050688
test7	0.98992319666506
test3	0.443983164102891
test2	0.766812380937099
test8	0.79746185418599
test9	1.06622457402931
test11	0.772688423116007
test10	0.692328200770054
test18	1.01982216318293
test19	0.999753747154259
test20	0.939121025552118
test17	1.12547375098288
test28	0.83724001907248
test34	0.662845511460946
test29	0.827193796339823
test31	1.0017172778252
test40	0.800844245513496
test41	0.534024418916354
test42	0.570947603653748
test45	0.967956520127974
test49	0.657664120762273
test46	0.486492048430654
test50	0.409419691747346
test47	0.854715174878431
test21	1.06493247916891
test22	0.842137553804127
test25	0.970012487745684
test27	1.06358471694004
test37	0.906444648407119
test38	1.03718472073354
test39	0.711516821007804
test36	0.961407931201206
test134	0.61357578431643
test135	1.74749649470443
test127	1.53250815614502
test67	0.696250546725702
test68	1.30929045274662
test69	1.80657127118558
test97	1.24897349552529
test66	1.14714634639427
test179	1.27517921795633
test119	1.29341240962859
test71	1.23498235257882
test108	1.00372750626448
test86	1.33147061867472
test72	1.05070936964765
test70	1.22830520619389
test73	1.33451049867879
test74	1.12089310218563
test75	1.28303863367254
test76	1.05647395356113
test77	1.52767034568451
test78	1.20297707372102
test79	1.24889212190906
test80	1.26659925190043
test81	0.939222818387537
test82	1.4226528133466
test83	0.961373119228122
test84	1.04893997185912
test85	1.55085876039903
test87	0.850394029600529
test88	1.36282916617267
test89	0.994265823220364
test90	0.874890023541964
test91	1.18731662658408
test92	1.41212372925562
test93	1.27293164943616
test94	1.37986217402248
test96	1.07058646219929
test98	1.06495465982341
test99	1.01226316687091
test100	0.999793933050539
test95	1.31785208678361
test101	1.41356412321216
test102	1.06613728618437
test103	0.648326769324487
test104	0.896311879588058
test105	1.05267370169143
test106	1.39294106946698
test107	1.26616711147056
test109	1.15277557536841
test110	0.83215932048
test111	1.06291372461291
test112	0.703230640902905
test113	1.40844897788746
test114	0.751025335512697
test115	1.25688058494124
test116	1.02818295485817
test117	1.28085924461635
test118	0.944469553217956
test120	1.16160655675581
test121	1.25388497278551
test122	0.967756047113309
test123	1.24282541616804
test124	0.992188061985524
test125	1.23588332970246
test126	1.57625287371921
test128	1.30562390553918
test129	1.1218072667222
test130	1.40076986370678
test131	1.16258867724722
test132	1.14699170444197
test133	0.968993410131523
test136	0.466652938242291
test150	-0.0252723255120152
test167	0.247040382966022
test176	0.377962020215805
test180	0.213011075276374
test139	0.628447315223373
test138	0.481119977218835
test137	0.612678015447894
test140	0.126400048721899
test181	0.111299988413144
test143	0.38140895933303
test145	0.572803571028127
test147	0.229838576683701
test148	0.104845487061109
test182	0.638905082358841
test149	0.295159380492719
test141	0.297984109985968
test142	0.329134658017065
test144	0.156870260671692
test146	0.895683415986162
test151	0.377457418413319
test152	0.372731065911506
test153	0.371700971457519
test154	0.154425336338791
test183	-0.0546616975258539
test184	0.103618524387316
test157	0.344319746217777
test159	0.170332532681565
test155	0.704905063008879
test156	0.532750683607636
test158	0.458335762104783
test160	0.217149636125496
test161	0.371589169743455
test163	0.463825375169098
test165	0.465369720910971
test185	0.334730590847852
test168	0.127992386132709
test169	-0.102659763107449
test171	0.658939745692761
test173	0.155472319129054
test162	0.447244757909574
test164	0.227217749293939
test166	0.860236487992725
test186	0.470996959907185
test187	0.628383652477068
test170	0.334966542326812
test172	0.220939334940939
test174	0.198573630887251
test175	0.648197823421381
test177	0.544491583156448
test178	0.398656485659622
