sample	predicted
test43	1.05103680019431
test5	1.18481591547329
test14	1.40925777099548
test32	1.30659966424277
test33	1.66682323469206
test15	1.07260696182237
test23	0.721266214966384
test13	1.01148930340381
test12	0.842704179462189
test48	1.20759552008364
test51	0.725033717126179
test26	1.05305078401135
test4	1.17808808481086
test16	0.710548589253985
test64	1.23000787799634
test1	0.804475249553901
test24	0.877582473091924
test30	1.53464425841711
test35	1.43269677667585
test44	1.65836719222467
test54	1.16400682073614
test55	1.00378008759015
test52	1.05236436320715
test53	1.21535995469257
test56	0.85872136744049
test57	1.21419408539773
test58	0.731224031131071
test59	1.0386955284687
test63	1.40087737551005
test60	1.15114806815577
test61	1.20690104173986
test62	1.42270474330178
test6	1.30740480918941
test7	1.3132836695687
test3	0.67096473418401
test2	0.646751870326209
test8	1.31046159587284
test9	1.47446667881974
test11	1.1468025559587
test10	1.39328402411903
test18	0.950579734771323
test19	1.35336303065579
test20	1.34991877189065
test17	1.58411004444955
test28	1.3699998382088
test34	0.938872162747949
test29	1.24834719624199
test31	1.35126847921434
test40	1.01631347950102
test41	0.925099057117826
test42	0.775254992871293
test45	1.35297343827667
test49	0.973250419274714
test46	0.868781554028311
test50	0.959720783731298
test47	1.10128026505417
test21	1.40776690625709
test22	1.48047290422018
test25	1.26942868042371
test27	0.981781596511011
test37	1.05083669128343
test38	1.34782773127316
test39	1.39839075067089
test36	0.937839336306747
test134	0.950756688669997
test135	-0.640359634448102
test127	-0.0123676291572404
test67	0.388755710422871
test68	0.141774072360825
test69	-0.588370791170555
test97	0.2083457828463
test66	0.0120330387418763
test179	0.451180344928259
test119	0.393626235912642
test71	0.417527123331473
test108	0.18623411817623
test86	0.2013633118201
test72	0.242298220708017
test70	-0.0687654509718011
test73	-0.131120672355126
test74	-0.128983589762862
test75	0.320172783474945
test76	-0.0526435286432818
test77	-0.0014837743365121
test78	0.155474603089809
test79	0.384364082749558
test80	0.20229037283559
test81	0.0776400823691397
test82	0.0664029301283635
test83	0.0582185936086929
test84	0.286645193212392
test85	0.383976370068131
test87	0.122740277443306
test88	0.357047110462017
test89	-0.0883776442610871
test90	0.537047206932371
test91	0.474168532722212
test92	0.00301751863681712
test93	-0.119964977176282
test94	-0.0794655639623728
test96	0.0705244447181521
test98	-0.054871252072222
test99	0.225500032775484
test100	0.285134089859258
test95	-0.295681038319653
test101	0.075295349618361
test102	0.0791539264026103
test103	-0.0819821921095183
test104	0.443530298741322
test105	0.0923549315406925
test106	0.101961492082797
test107	0.509192503643935
test109	0.333104955477625
test110	-0.0774153016069746
test111	-0.212423510447235
test112	0.0584399062384756
test113	0.131375103349342
test114	0.498913333286507
test115	0.182187038948916
test116	0.515928179534804
test117	0.325103515860863
test118	-0.0404169585792416
test120	-0.0101101585954511
test121	-0.00817356714984735
test122	0.312227563507414
test123	0.345169931976451
test124	0.392632832288724
test125	0.323276653268956
test126	0.337599268786122
test128	0.206527989004984
test129	0.309751915589679
test130	0.190911892946227
test131	-0.299036989408635
test132	0.134292900375437
test133	0.458110057165418
test136	0.593418075541124
test150	0.794246907293393
test167	0.844913391509826
test176	0.540931163920735
test180	0.922415237371505
test139	1.34648999149985
test138	0.889185593162344
test137	0.643940600906642
test140	0.612252484114583
test181	0.507487665169994
test143	0.355194741897939
test145	0.759897815895332
test147	0.728068897841984
test148	1.07507803547732
test182	0.369190604255332
test149	0.873135271030767
test141	0.635726031403126
test142	0.880038380991639
test144	0.330016911139547
test146	0.856634196727666
test151	1.02079375748752
test152	0.777314042201341
test153	0.684187211580982
test154	0.598473641054266
test183	0.907643604139855
test184	0.910492938143183
test157	1.08885720490338
test159	0.458250879972785
test155	0.649722720333446
test156	0.842226117514298
test158	0.826557097225128
test160	0.884671223522268
test161	1.03602849744586
test163	0.62659894520816
test165	0.635262097386654
test185	0.600161409962929
test168	0.738584739746253
test169	0.752424108721281
test171	0.760806265670896
test173	0.690476462138392
test162	0.61622224479062
test164	0.556805265610833
test166	0.714939806559158
test186	0.801331686883943
test187	0.702079568089492
test170	0.376138009387037
test172	0.611025279462081
test174	0.523465290071979
test175	0.736418656421213
test177	0.975544588260346
test178	0.606351325716246
