sample	predicted
test43	0.680422282063878
test5	0.672302276198241
test14	0.785171237706814
test32	0.852759654815192
test33	1.01142248418313
test15	0.715871942069605
test23	0.410347346668873
test13	0.738664895523824
test12	0.773764273849568
test48	0.916257815318768
test51	0.424042545945574
test26	0.798280555309489
test4	0.961003532235879
test16	0.505137420741158
test64	0.86178658745609
test1	0.472217316766165
test24	0.646824408967902
test30	0.723745334324384
test35	0.659300812166998
test44	0.913441302921957
test54	0.447636807246383
test55	0.595713906772034
test52	0.665260234712987
test53	0.467257775930848
test56	0.612732494979063
test57	0.79842260236278
test58	0.894402509162433
test59	0.751165655052053
test63	0.938061722222712
test60	0.665435201670632
test61	0.672126141023467
test62	0.907155851178833
test6	0.660687119801897
test7	0.998875773317361
test3	0.412266814378882
test2	0.718612733406801
test8	0.812264748168514
test9	1.08309220161646
test11	0.763890401433359
test10	0.686697884983
test18	1.00373396802795
test19	1.00214157299413
test20	0.917997476054868
test17	1.1166173245901
test28	0.818024452152292
test34	0.627274797157348
test29	0.813966593702045
test31	0.997295108647137
test40	0.796082884979893
test41	0.511686348097369
test42	0.567455246413103
test45	0.978760580649919
test49	0.618017925764301
test46	0.483654971099046
test50	0.405664672712714
test47	0.830647026395221
test21	1.06351797771948
test22	0.824037742158805
test25	0.974044809271579
test27	1.03863908927598
test37	0.891408945707183
test38	1.03119015880622
test39	0.686799571017399
test36	0.936383839974679
test134	0.640509383996052
test135	1.80889528431001
test127	1.62686616516673
test67	0.740831631872478
test68	1.37082708451772
test69	1.86314931008728
test97	1.31142087529468
test66	1.1789409256589
test179	1.37059743930409
test119	1.31667825925202
test71	1.31479061616382
test108	1.04711103675403
test86	1.42733400982866
test72	1.06489674747151
test70	1.2591235620527
test73	1.40509382431938
test74	1.16663833933166
test75	1.31120315723081
test76	1.13849479750992
test77	1.58118272472875
test78	1.25946558006242
test79	1.29324944940693
test80	1.34108606512826
test81	1.01034933003138
test82	1.42729574765531
test83	1.05265632033488
test84	1.15164687874412
test85	1.56575287559992
test87	0.909407874437462
test88	1.47414272066533
test89	1.06015414123946
test90	0.891403193675083
test91	1.20564308939422
test92	1.45492047171792
test93	1.34070855226574
test94	1.42635659868752
test96	1.12549852696657
test98	1.13303444121803
test99	1.07553899759684
test100	1.06185537697172
test95	1.3833851474336
test101	1.45921567683165
test102	1.12016955277372
test103	0.668320207708039
test104	0.908983680361146
test105	1.09598933753562
test106	1.43273828016099
test107	1.28793510099839
test109	1.20448597652503
test110	0.904939962791595
test111	1.09975623804867
test112	0.711002014408386
test113	1.45644308749186
test114	0.780442815865418
test115	1.28612118072678
test116	1.0431394540741
test117	1.322272518317
test118	1.01252516241351
test120	1.21038115942329
test121	1.29592071673516
test122	1.00497302930533
test123	1.30575148018573
test124	1.01194622729897
test125	1.24431478186915
test126	1.62121462543797
test128	1.37485486104127
test129	1.14008260667031
test130	1.45603454747335
test131	1.21937398626071
test132	1.2347730475505
test133	0.977570738156452
test136	0.492766636824434
test150	-0.0487777526016013
test167	0.270970410906985
test176	0.412372339560935
test180	0.224855347730982
test139	0.619184634336147
test138	0.508361501890916
test137	0.605875649639641
test140	0.174592051357989
test181	0.116664835724429
test143	0.37585908875174
test145	0.585451697525396
test147	0.217913882473671
test148	0.115440101599527
test182	0.660429438526136
test149	0.288206651835307
test141	0.289652615447487
test142	0.347857269099083
test144	0.157786067561348
test146	0.897321197919117
test151	0.339469026041372
test152	0.418392543203229
test153	0.404080727424591
test154	0.183510635772348
test183	-0.0608656967609159
test184	0.138846542274664
test157	0.338765497907657
test159	0.144998872534613
test155	0.69075590086328
test156	0.595911881698779
test158	0.537281702137413
test160	0.219008452649006
test161	0.384428554652826
test163	0.495810850832426
test165	0.507033503687113
test185	0.362195564368841
test168	0.135339271069725
test169	-0.0904274933889043
test171	0.700886766794579
test173	0.185353574639813
test162	0.462756377904664
test164	0.209545880045107
test166	0.878939277082021
test186	0.504880818636434
test187	0.64637396553694
test170	0.327769032000877
test172	0.242572725976125
test174	0.179064313482395
test175	0.716893791375412
test177	0.591887580615189
test178	0.405454984025026
