sample	predicted
test43	1.16043387448952
test5	1.30401997523361
test14	1.61168611744705
test32	1.55098573180075
test33	2.11154517323289
test15	1.39369517456835
test23	0.931237522045363
test13	1.24602249815239
test12	0.873790800606999
test48	1.28441420473739
test51	0.906601777031263
test26	1.18705943053653
test4	1.07026301469579
test16	0.590039245937757
test64	1.23490190812841
test1	0.714440616601049
test24	0.868183416461019
test30	1.99788981025404
test35	1.82194076754313
test44	2.03551608540674
test54	1.26614759092796
test55	0.904394197601438
test52	1.08243517875313
test53	1.54942320595208
test56	0.712483864572126
test57	1.23981689498631
test58	0.584987974876035
test59	1.052492613728
test63	1.54560182370075
test60	1.05412336736236
test61	1.47500492502734
test62	1.64629459230125
test6	1.44605768914273
test7	1.50061778284803
test3	0.515884635639144
test2	0.401667076253751
test8	1.54935402871579
test9	1.56862897817623
test11	1.28678801286462
test10	1.4976063147198
test18	0.773953972818901
test19	1.40665158855484
test20	1.59931736722432
test17	1.84665126936351
test28	1.46751983001621
test34	0.948814898670229
test29	1.30362006423808
test31	1.66357342196148
test40	0.956771744479877
test41	0.681111173615124
test42	0.522215984769297
test45	1.45482458290161
test49	0.843158857195545
test46	0.894488893505938
test50	1.08459251003626
test47	1.12644581675505
test21	1.55324589785483
test22	1.77987528946877
test25	1.22653108669758
test27	1.01683383195064
test37	1.07763452360798
test38	1.39361440895451
test39	1.42726775015541
test36	1.01302410891178
test134	0.876320584572582
test135	-0.676105334401037
test127	0.0755101428433019
test67	0.426376215666442
test68	0.112545573923848
test69	-0.563352735412262
test97	0.0575747401572972
test66	-0.0166770627646781
test179	0.629874080810485
test119	0.312445575204416
test71	0.507532037556741
test108	-0.0149507929815264
test86	0.235099668221367
test72	0.193569523071638
test70	-0.258914014929204
test73	-0.325703456339098
test74	-0.358807504173392
test75	0.439910898896326
test76	-0.286849351635003
test77	-0.0636794943332414
test78	0.0858466650715598
test79	0.387424026653476
test80	0.0843579418482211
test81	-0.227467000346144
test82	0.114708691938064
test83	-0.00333962443611576
test84	0.332893298553899
test85	0.544096717614633
test87	0.00139771875282972
test88	0.440377390500313
test89	-0.21925039865543
test90	0.566704111203366
test91	0.438139386970339
test92	0.0301013640506827
test93	-0.261958547916437
test94	-0.224864168173515
test96	-0.0611949244479068
test98	-0.0561415748096063
test99	0.100296469084972
test100	0.162119407098482
test95	-0.614630217096436
test101	-0.076838248114178
test102	0.0191479802277798
test103	-0.193436434190874
test104	0.39839971459077
test105	-0.0454909418798848
test106	-0.10390567221582
test107	0.550116161154718
test109	0.241935156955313
test110	-0.16103611320132
test111	-0.486426554427618
test112	-0.00966383278793268
test113	-0.106670129000174
test114	0.301304550239568
test115	0.243361775914859
test116	0.614085177899783
test117	0.215525065554592
test118	-0.29604959332825
test120	0.0815705404670252
test121	-0.150060694039675
test122	0.0169479717773074
test123	0.431842796052161
test124	0.551878891403622
test125	0.398711541250842
test126	0.350978745617044
test128	0.376632397398784
test129	0.438722463428128
test130	-0.0136823055046448
test131	-0.520090325146229
test132	0.0961151396533213
test133	0.263435544144912
test136	0.405135290917842
test150	0.799886672810801
test167	0.932646986375239
test176	0.462166155942138
test180	1.00586043430386
test139	1.7645719593709
test138	0.95363581440202
test137	0.465373607090426
test140	0.581244316185999
test181	0.495947940102053
test143	0.403948501294443
test145	0.764853697577936
test147	0.78450176170577
test148	1.24720046445331
test182	0.217953014967352
test149	0.797770346023706
test141	0.584537753459624
test142	0.725147084618158
test144	0.141626774121385
test146	0.835263533551168
test151	1.0423317296119
test152	0.69070165902343
test153	0.582141815322361
test154	0.840644677472288
test183	0.999650711352154
test184	0.98414310184913
test157	1.10028450987623
test159	0.549852307652167
test155	0.523875140923488
test156	0.998511466227152
test158	0.76204046262808
test160	0.985428982273553
test161	1.04158627146941
test163	0.728177505286297
test165	0.593144123866138
test185	0.528573583954171
test168	0.699261561181582
test169	0.781696190026643
test171	0.967801653406767
test173	0.527333494688538
test162	0.416087983949551
test164	0.424536881925267
test166	0.625019475068506
test186	0.780252165605012
test187	0.727469714437658
test170	0.215228632995133
test172	0.61076585307713
test174	0.370464284951149
test175	0.712599333160069
test177	1.09869296796757
test178	0.633132305677241
