sample	predicted
test43	0.696022836700509
test5	0.695321434401628
test14	0.785385672938912
test32	0.871617230671267
test33	1.03133734737552
test15	0.728941854707884
test23	0.421408769412159
test13	0.75049331357926
test12	0.79563981492274
test48	0.91881103869105
test51	0.433748120379103
test26	0.83541427705409
test4	0.986452855364976
test16	0.52425107077314
test64	0.866420949281098
test1	0.487746743726022
test24	0.647490539892782
test30	0.715193690094696
test35	0.652500103950427
test44	0.905158176641453
test54	0.457533584592711
test55	0.603589077524865
test52	0.694970099396592
test53	0.489452278475808
test56	0.641560117543636
test57	0.824850303208037
test58	0.915985369698645
test59	0.778752867074877
test63	0.952382091274314
test60	0.67924442532262
test61	0.700173148307893
test62	0.913842202117568
test6	0.676592090751357
test7	1.02936649452199
test3	0.441372839988559
test2	0.763881918740636
test8	0.838773702280772
test9	1.10078123308648
test11	0.780970417606789
test10	0.705912138182913
test18	1.01942602183269
test19	1.02671748782293
test20	0.931555451085531
test17	1.13256302490636
test28	0.825346889775186
test34	0.647834768193214
test29	0.835113808900818
test31	1.00734550354009
test40	0.79809136986532
test41	0.548761525029348
test42	0.601526804181809
test45	0.993599406975477
test49	0.639634905985755
test46	0.508719233108628
test50	0.41673963229004
test47	0.86037045099932
test21	1.05411350870572
test22	0.843489475776139
test25	0.995224839347188
test27	1.06346740873317
test37	0.934217514932807
test38	1.05392787190804
test39	0.701737133346341
test36	0.978078761473377
test134	0.597389752434045
test135	1.69612223574861
test127	1.51971802553484
test67	0.655255620214121
test68	1.3026320313223
test69	1.74972614674394
test97	1.2478226816647
test66	1.11647454459342
test179	1.2743517382634
test119	1.23403740428547
test71	1.23492462094673
test108	0.957297570524403
test86	1.32734126647741
test72	0.968467745283499
test70	1.17619733348608
test73	1.30475711099959
test74	1.09690216686928
test75	1.22906339018724
test76	1.04398599952369
test77	1.4690637544765
test78	1.17567801573852
test79	1.20685488870975
test80	1.26912655300721
test81	0.931731509814331
test82	1.36943019760497
test83	0.977882747066776
test84	1.05008758320262
test85	1.46535483106361
test87	0.801590903452787
test88	1.39798753476631
test89	0.989944591901015
test90	0.825390700314919
test91	1.14158558205198
test92	1.4021740927235
test93	1.2706002784516
test94	1.35189522320497
test96	1.06732210165996
test98	1.04777373389007
test99	1.02756237159073
test100	1.00552681349675
test95	1.29353498202786
test101	1.38797954817206
test102	1.03665462375912
test103	0.643115453853843
test104	0.863532369660766
test105	1.0258114561546
test106	1.37033602067775
test107	1.23288515997466
test109	1.14955090401619
test110	0.831708524710654
test111	1.00463826520873
test112	0.633031869011852
test113	1.39218126274646
test114	0.728317356565174
test115	1.17814034474216
test116	0.955130045464919
test117	1.2488341250067
test118	0.923043182507447
test120	1.14361843295286
test121	1.21779070908976
test122	0.971181258002998
test123	1.23946459615711
test124	0.94003075400966
test125	1.20099277125414
test126	1.57261195650506
test128	1.2913969732848
test129	1.0879822984586
test130	1.37878884545195
test131	1.13347095704648
test132	1.12933970473807
test133	0.92198624215684
test136	0.534825993836947
test150	-0.00712252614001266
test167	0.305586278928402
test176	0.428432081811411
test180	0.25650022543567
test139	0.606908786972706
test138	0.556134590236595
test137	0.670816406837921
test140	0.23039905194384
test181	0.171105664515652
test143	0.439257151168291
test145	0.634608404903406
test147	0.284415125680795
test148	0.169434350309485
test182	0.709326920766117
test149	0.359625536892343
test141	0.363008128094106
test142	0.405390812099941
test144	0.23391922360275
test146	0.976846250474969
test151	0.422620830599236
test152	0.467986025956684
test153	0.469343995816288
test154	0.230190808376246
test183	-0.00337882597642786
test184	0.179750095179383
test157	0.386492628011036
test159	0.2111173178576
test155	0.749581353312547
test156	0.61941336470511
test158	0.572461295420273
test160	0.242117110600113
test161	0.434978332585141
test163	0.528259263333446
test165	0.54192756891961
test185	0.407974904829163
test168	0.166815303885509
test169	-0.0480523907501842
test171	0.741500489588966
test173	0.237400085410104
test162	0.53377864576744
test164	0.277776502743189
test166	0.949155824912016
test186	0.516203231492942
test187	0.704946250729357
test170	0.382032054898707
test172	0.28600160675844
test174	0.245998685464293
test175	0.747943897025264
test177	0.615461195304773
test178	0.426963705825332
