sample	predicted
test43	0.732632207729598
test5	0.756053942143962
test14	0.849981530767944
test32	0.907152933758117
test33	1.07457073682942
test15	0.781759200763864
test23	0.400761135697534
test13	0.777530533787606
test12	0.8308175204727
test48	0.936203521802671
test51	0.458943342910025
test26	0.904934654538613
test4	0.995046063134458
test16	0.568462103701222
test64	0.932799247838534
test1	0.54742167929872
test24	0.701131190970056
test30	0.770703143824894
test35	0.711520556447288
test44	0.959569695456552
test54	0.505916992306555
test55	0.638659920758598
test52	0.703468626744017
test53	0.518017283383894
test56	0.646825178802933
test57	0.850673440568043
test58	0.940538551494752
test59	0.845736859773309
test63	0.953496760395619
test60	0.690668899135197
test61	0.736105324269267
test62	0.971221676372486
test6	0.689178771568621
test7	1.03587535160896
test3	0.46498692038894
test2	0.781962674198819
test8	0.841997275418881
test9	1.09218265474748
test11	0.824033735701023
test10	0.721480086915904
test18	1.03743024604368
test19	1.03801502415643
test20	0.96327258258065
test17	1.1596701143325
test28	0.868816339709449
test34	0.715168448345145
test29	0.8766551598972
test31	1.04914115212517
test40	0.81513419685032
test41	0.53669785185805
test42	0.58241033578292
test45	1.00414682962423
test49	0.682464949062075
test46	0.521788868619916
test50	0.449077090497096
test47	0.881951934790401
test21	1.11053309265663
test22	0.864518860364406
test25	0.996025156088611
test27	1.09252929003956
test37	0.95605792387545
test38	1.06925001781058
test39	0.745953021914958
test36	0.993894660207097
test134	0.63592550404186
test135	1.80332054890876
test127	1.55370051250358
test67	0.730960356989034
test68	1.35107883791862
test69	1.86447263964988
test97	1.26576224553783
test66	1.23225653935639
test179	1.31429754214495
test119	1.33002037375822
test71	1.28736704264049
test108	1.05696849242509
test86	1.37317429379876
test72	1.0775834630878
test70	1.26940315045981
test73	1.37542036123878
test74	1.16574205468889
test75	1.32449823616225
test76	1.10185602385464
test77	1.56852221922818
test78	1.26289117026746
test79	1.27369909946758
test80	1.31865056348128
test81	0.946756098812051
test82	1.46816033403455
test83	1.01023390548694
test84	1.10278294358622
test85	1.54870452367631
test87	0.880594920063906
test88	1.42147120724632
test89	1.04069619465247
test90	0.901090211162613
test91	1.22366509194502
test92	1.48329851822455
test93	1.32250577039358
test94	1.41621842211249
test96	1.10954355594968
test98	1.11825040804585
test99	1.05235180970924
test100	1.03168767442295
test95	1.3451086836414
test101	1.44015953680678
test102	1.12753382747755
test103	0.690364865341046
test104	0.927628925371105
test105	1.12064265692607
test106	1.4303583257472
test107	1.32171218633328
test109	1.17343028601687
test110	0.89886831990167
test111	1.07525911289079
test112	0.714109460244626
test113	1.45080421989276
test114	0.758865567955849
test115	1.2835032795007
test116	1.04627016264233
test117	1.2985500080175
test118	0.956019908362345
test120	1.22183755756171
test121	1.26968859435073
test122	1.01867234952663
test123	1.27890671784552
test124	1.02437506817771
test125	1.28047571840935
test126	1.62469650601944
test128	1.3560949869301
test129	1.1688580135742
test130	1.43074823447725
test131	1.2271199945058
test132	1.17041826371099
test133	1.01027295992294
test136	0.531305946906818
test150	0.0217709384731826
test167	0.309968495473083
test176	0.462680485011461
test180	0.266461852310493
test139	0.653162207838156
test138	0.54098925735665
test137	0.668580780868548
test140	0.223540877197842
test181	0.186016718679115
test143	0.443762941081779
test145	0.625318966691657
test147	0.304072483027317
test148	0.159855897727394
test182	0.752091968861833
test149	0.373122022697596
test141	0.38051041924676
test142	0.409058001102018
test144	0.235277277222304
test146	0.976320214486984
test151	0.433646512983104
test152	0.412911057699475
test153	0.436389449809861
test154	0.232001867019629
test183	0.00877166905176375
test184	0.180924158139955
test157	0.399994470065843
test159	0.233208115837854
test155	0.77832232745451
test156	0.598657098270923
test158	0.534773924426645
test160	0.265402551195923
test161	0.416062694075224
test163	0.555172049431835
test165	0.562785069318629
test185	0.413194884788278
test168	0.19672998788081
test169	-0.0228542984565058
test171	0.741508268139276
test173	0.214266671232737
test162	0.525152712124117
test164	0.291773566619999
test166	0.93844502296745
test186	0.534615541382452
test187	0.702350957149293
test170	0.413897295501249
test172	0.285783785345029
test174	0.264765372904352
test175	0.71619267582146
test177	0.627402727726051
test178	0.447087595333758
