sample	predicted
test43	1.06584761284334
test5	1.20384173835994
test14	1.43889719232025
test32	1.3222915828324
test33	1.70149383378975
test15	1.09968262393089
test23	0.735162689615628
test13	1.03346751885134
test12	0.853427141466138
test48	1.23711472656198
test51	0.744354113677246
test26	1.09076647398619
test4	1.17974996501258
test16	0.702193111139338
test64	1.23446324818008
test1	0.817898625252051
test24	0.899790288844446
test30	1.56257657240281
test35	1.45548116345273
test44	1.68712731272461
test54	1.1703726789097
test55	1.01819300605325
test52	1.06972542283654
test53	1.22937890489841
test56	0.853314480460002
test57	1.21180211273827
test58	0.767667219868547
test59	1.07588586308446
test63	1.40653323756133
test60	1.14522162570155
test61	1.22267489006971
test62	1.46068637722985
test6	1.31408729150997
test7	1.34468545018743
test3	0.676029829097023
test2	0.636586711754601
test8	1.33746550329196
test9	1.46525824320454
test11	1.17493037243669
test10	1.38959056126076
test18	0.97104132188191
test19	1.36418913337612
test20	1.39404164514677
test17	1.61001343737499
test28	1.39812871800166
test34	0.955818708820491
test29	1.25011150609647
test31	1.38120909940302
test40	1.0253484178659
test41	0.947439327387125
test42	0.793383362414954
test45	1.38861823944784
test49	0.983281939052667
test46	0.884941845398298
test50	0.962650729722663
test47	1.11080873698843
test21	1.41535857889186
test22	1.49421225717928
test25	1.28526377586272
test27	0.996200772524686
test37	1.06075993793076
test38	1.35625669385826
test39	1.4313081509057
test36	0.950979540910366
test134	0.976845061582567
test135	-0.5864824523307
test127	0.049084567794787
test67	0.405325334274907
test68	0.199235500535304
test69	-0.53495411297677
test97	0.236566789431006
test66	0.0593118728398399
test179	0.514355074260901
test119	0.440967345523935
test71	0.498406037491583
test108	0.21960396351771
test86	0.253375348323561
test72	0.28544243696074
test70	-0.0303886642248083
test73	-0.0871980570454994
test74	-0.112866752687515
test75	0.354017784217037
test76	-0.0138511823279071
test77	0.0596911242476197
test78	0.212705501838947
test79	0.427336432342155
test80	0.204317171517724
test81	0.117927870915697
test82	0.0785610350950373
test83	0.0954296031150848
test84	0.350336193446895
test85	0.431542787220478
test87	0.175998530789903
test88	0.405570379763695
test89	-0.0515228735672
test90	0.576401962451403
test91	0.51726105336607
test92	0.0266262397358105
test93	-0.101148404838752
test94	-0.0619078173986256
test96	0.0926536541268735
test98	0.00664242596908697
test99	0.267309784671349
test100	0.331659074339283
test95	-0.292193946414181
test101	0.134212091191481
test102	0.108012847381959
test103	-0.0695933919789869
test104	0.45128085321517
test105	0.123306333699872
test106	0.122653152785649
test107	0.55333474131327
test109	0.356887988817715
test110	-0.0293777884244191
test111	-0.169817104184262
test112	0.0707341284147325
test113	0.155665572466286
test114	0.518954639244138
test115	0.242555382422995
test116	0.543242923022561
test117	0.359838689783347
test118	-0.0127625692360254
test120	0.0425232664883075
test121	0.0235518423392677
test122	0.329392026303267
test123	0.394648197186792
test124	0.431078342527211
test125	0.380854841684786
test126	0.371243425701736
test128	0.280597829059881
test129	0.369628313538489
test130	0.234872940835287
test131	-0.265709437780001
test132	0.206358180875425
test133	0.501204153354838
test136	0.583720324951049
test150	0.788186720546699
test167	0.848982508092045
test176	0.555745330390219
test180	0.945133894711871
test139	1.38788316729303
test138	0.876064042576389
test137	0.615031337964961
test140	0.625001202384789
test181	0.52488178220243
test143	0.358435805908739
test145	0.743245976128811
test147	0.713368980918313
test148	1.11197404287993
test182	0.350118385285927
test149	0.850815195049214
test141	0.617405586048519
test142	0.85161176744138
test144	0.314625982711682
test146	0.837719801964597
test151	1.02566151913262
test152	0.751302481839142
test153	0.666909240060349
test154	0.604075969494582
test183	0.909085713216729
test184	0.934884458101001
test157	1.10806451414553
test159	0.464377880681727
test155	0.64349704172939
test156	0.855781431479065
test158	0.809665816119744
test160	0.901759055283336
test161	1.02466447290067
test163	0.618485086618124
test165	0.62841193877939
test185	0.600953500707303
test168	0.758514380496944
test169	0.765556494962241
test171	0.776101561286331
test173	0.698298733309631
test162	0.588433792227774
test164	0.552466374826454
test166	0.660854891407695
test186	0.808158514122997
test187	0.689590989112505
test170	0.385471942325791
test172	0.57038574587934
test174	0.516925307485561
test175	0.744441466496303
test177	0.998230421698977
test178	0.607860171940236
