sample	predicted
test43	0.991992245497567
test5	1.09292554061634
test14	1.25302349520743
test32	1.15715293751807
test33	1.47926661102641
test15	0.952023468339015
test23	0.666979883600072
test13	0.990717952820641
test12	0.772121115514725
test48	1.09344750186587
test51	0.700656372906142
test26	0.985123141363765
test4	1.13028406554333
test16	0.787511157327609
test64	1.1910011341131
test1	0.822715289241622
test24	0.912821822638637
test30	1.36264099265099
test35	1.32345431306326
test44	1.48772394575331
test54	1.05185221533025
test55	0.950578618300953
test52	0.990592073334298
test53	1.14244368455017
test56	0.823090385191808
test57	1.13856071101074
test58	0.767502318336347
test59	0.944946015652095
test63	1.25354159380632
test60	1.09790754499679
test61	1.06812243058477
test62	1.29840838525557
test6	1.23301228652272
test7	1.2543973204629
test3	0.800329006063154
test2	0.731190180486525
test8	1.2095514127767
test9	1.32004010896356
test11	1.05541066719526
test10	1.24236488659508
test18	0.957852528885489
test19	1.17687149974799
test20	1.15808361734278
test17	1.33590553161227
test28	1.26409771270649
test34	0.93927790982086
test29	1.17206765476356
test31	1.23037686571443
test40	1.00677641115974
test41	0.878217265768974
test42	0.750180548348239
test45	1.25040388376554
test49	0.959906698381107
test46	0.910897287986716
test50	0.938192312940279
test47	1.0007973286808
test21	1.31298883488473
test22	1.30089282196459
test25	1.16308895056222
test27	0.925451958362849
test37	0.96125692971188
test38	1.18503398352988
test39	1.29318059759446
test36	0.901799857442547
test134	0.994595961253011
test135	-0.461083491164704
test127	0.171566832553683
test67	0.539808202532622
test68	0.267453220013145
test69	-0.426790527510339
test97	0.388748452799747
test66	0.16957123079081
test179	0.53809547844855
test119	0.409071470391211
test71	0.461697862171845
test108	0.383879727230542
test86	0.317701311246969
test72	0.298709707876439
test70	0.196292339996718
test73	0.0996445912684011
test74	0.13565923774156
test75	0.411741872554052
test76	0.141503591021379
test77	0.146708907107264
test78	0.285616863290839
test79	0.487794034289341
test80	0.344418925623456
test81	0.208122336497792
test82	0.280371577772215
test83	0.233806999871705
test84	0.387970057827132
test85	0.391922038830113
test87	0.293912615905431
test88	0.436752713650131
test89	0.103234251528377
test90	0.567834755110976
test91	0.581515525355792
test92	0.213946496833127
test93	0.0417506487082884
test94	0.157394657434937
test96	0.239234212754873
test98	0.164483081795036
test99	0.427209653468514
test100	0.4649292632848
test95	-0.0679054342706534
test101	0.259988430205859
test102	0.234014002551646
test103	-0.0791122701857565
test104	0.468025038861959
test105	0.330344331459977
test106	0.284812638461537
test107	0.570089253236035
test109	0.413294939493147
test110	0.165313629991171
test111	0.0200779694886876
test112	0.259721573376796
test113	0.33813837682845
test114	0.593449659684044
test115	0.275325226420075
test116	0.540173041693283
test117	0.493716158801593
test118	0.159559056130136
test120	0.171726617309617
test121	0.184673760969187
test122	0.467406653758846
test123	0.39987813088185
test124	0.509344931144573
test125	0.435902808388876
test126	0.521289632144743
test128	0.315033424392272
test129	0.383713630501058
test130	0.335339164054603
test131	-0.0740236375417493
test132	0.21422710655176
test133	0.582053010185479
test136	0.706348149183846
test150	0.772904514402149
test167	0.846427580449148
test176	0.600375347853763
test180	0.923901096230732
test139	1.1032144342825
test138	0.852175525806185
test137	0.742751018266498
test140	0.706645737487462
test181	0.641778079079237
test143	0.512870427338062
test145	0.80375609216717
test147	0.777566068309412
test148	0.974768949428005
test182	0.548276646922027
test149	0.877187295656918
test141	0.690535795711785
test142	0.909914230373713
test144	0.537300704055794
test146	0.853931704127091
test151	1.00903777582137
test152	0.855110598694476
test153	0.758663746610613
test154	0.721480479511179
test183	0.863050232390722
test184	0.844529551406584
test157	1.01042892338284
test159	0.586878023365568
test155	0.679264197035799
test156	0.861457878045681
test158	0.845459505501534
test160	0.749095835276661
test161	0.983687683708495
test163	0.665173184977722
test165	0.714235296052879
test185	0.65678614625462
test168	0.813623970921563
test169	0.803130391034281
test171	0.780758634248664
test173	0.787356598762904
test162	0.678703543895437
test164	0.632038754421929
test166	0.809454847408004
test186	0.812648137074754
test187	0.773115122063993
test170	0.596311999771235
test172	0.684578452286647
test174	0.606842442680141
test175	0.833186382437717
test177	0.981458768274218
test178	0.685746809389196
