sample	predicted
test43	1.04888284899635
test5	1.16189557051405
test14	1.4161353257417
test32	1.2951511817044
test33	1.70170164807592
test15	1.07397504904926
test23	0.720487917837572
test13	1.01434448071137
test12	0.814603097172461
test48	1.22368132382415
test51	0.720190083834846
test26	1.04807331086107
test4	1.1628994506198
test16	0.693099470095456
test64	1.22305683022955
test1	0.769600018172346
test24	0.882361208037425
test30	1.54076762763527
test35	1.43242687614744
test44	1.66796562195271
test54	1.16756105440552
test55	1.01207819113971
test52	1.04994831673633
test53	1.22478780156958
test56	0.826420703139065
test57	1.22574886173056
test58	0.724763985174828
test59	1.03074856156348
test63	1.409065300823
test60	1.13150899411356
test61	1.2061923792762
test62	1.4566267794765
test6	1.31419747714671
test7	1.33602380983737
test3	0.657357767298479
test2	0.613105666250495
test8	1.32437482779648
test9	1.46316383071422
test11	1.15348690195884
test10	1.38380609061992
test18	0.937553419624186
test19	1.32483390449019
test20	1.37951048649803
test17	1.61129851226981
test28	1.36930970930191
test34	0.909580718101998
test29	1.22384146600235
test31	1.36895182873573
test40	1.01486857837169
test41	0.90179208914032
test42	0.75078893034035
test45	1.35621700409162
test49	0.95350858848765
test46	0.858816587011508
test50	0.952850562655058
test47	1.0991364157959
test21	1.39482637534936
test22	1.48677001984501
test25	1.28123536117868
test27	0.963250155748735
test37	1.01484990823352
test38	1.35490040224003
test39	1.40108886896308
test36	0.928482973792248
test134	0.956626331080977
test135	-0.598768801361736
test127	0.031647882124133
test67	0.407258920368547
test68	0.166450318587564
test69	-0.540463570815362
test97	0.205269112530505
test66	0.0307929870177788
test179	0.522800537369229
test119	0.418324601894241
test71	0.477361871107935
test108	0.200133044395178
test86	0.261972258193385
test72	0.249826554921858
test70	-0.056841999216759
test73	-0.124997833198283
test74	-0.13208277515213
test75	0.359777126464523
test76	-0.05088969378843
test77	0.0413632293197003
test78	0.169024409617359
test79	0.42297120746524
test80	0.203452823983324
test81	0.099784067421349
test82	0.059888661428173
test83	0.10174269856198
test84	0.347045068712688
test85	0.432371664810394
test87	0.165737199567159
test88	0.393877022674159
test89	-0.0478287207484011
test90	0.557638501990413
test91	0.501478264895101
test92	0.0326946652902742
test93	-0.115653891794057
test94	-0.0616054903735759
test96	0.0722581059032238
test98	-0.0362792608073906
test99	0.23103076261168
test100	0.291397220400603
test95	-0.27650100654255
test101	0.117620225079034
test102	0.0935984354447833
test103	-0.0860623217334138
test104	0.44425989218105
test105	0.0868655590437682
test106	0.0959869286158613
test107	0.510113766519978
test109	0.343058863735448
test110	-0.057289506921991
test111	-0.191379502831753
test112	0.0662071839232856
test113	0.13084221402596
test114	0.492023623872774
test115	0.263650052653
test116	0.529795718280788
test117	0.350210551672207
test118	-0.0436828628844204
test120	0.0315071253188746
test121	-0.00165487702184075
test122	0.292398580888467
test123	0.412336072959422
test124	0.424968038111625
test125	0.338299171137731
test126	0.32960526365513
test128	0.277246363925835
test129	0.332370467958063
test130	0.20565814672608
test131	-0.327967735862072
test132	0.190016193443136
test133	0.465381784072386
test136	0.586959175427748
test150	0.751264578517937
test167	0.810585464014035
test176	0.494292346581096
test180	0.914462288910147
test139	1.38669557927498
test138	0.88639343815225
test137	0.626741619353629
test140	0.587302704806082
test181	0.461143664330798
test143	0.335596192548911
test145	0.730388106771651
test147	0.703346221209088
test148	1.07541918461123
test182	0.314272998619037
test149	0.812738841720053
test141	0.593460286683406
test142	0.837348125127739
test144	0.288665731187426
test146	0.814819099606106
test151	0.99936744431119
test152	0.755024127201287
test153	0.641350610003763
test154	0.572821421679278
test183	0.863305814514517
test184	0.878623126055651
test157	1.06618088914082
test159	0.432536796432957
test155	0.612897894737215
test156	0.835773473084905
test158	0.784019638340252
test160	0.883958911379387
test161	0.998133469114535
test163	0.603398315185276
test165	0.620369248341918
test185	0.55323477542706
test168	0.718988318885678
test169	0.71468049089277
test171	0.749115176903814
test173	0.633924583213044
test162	0.573131399595358
test164	0.509213843944844
test166	0.655467462814377
test186	0.776284319285641
test187	0.659955502596453
test170	0.347730684510997
test172	0.559846749581153
test174	0.471381653913649
test175	0.706775102038545
test177	0.975302937431866
test178	0.58705160717704
