sample	predicted
test43	0.675528866500729
test5	0.698578409452692
test14	0.737312776582212
test32	0.766444387138599
test33	0.920118969597714
test15	0.661588006997911
test23	0.379508011432439
test13	0.727419137799689
test12	0.666003441063289
test48	0.813727859839306
test51	0.4843626549716
test26	0.775260491058008
test4	0.919055893487178
test16	0.621842231898835
test64	0.843595797034084
test1	0.495746095129177
test24	0.679618507541892
test30	0.766496105449155
test35	0.754868732961468
test44	0.884225681628134
test54	0.583681037437727
test55	0.667647197801316
test52	0.698622469959872
test53	0.600881061726602
test56	0.672741893998592
test57	0.737967493577656
test58	0.802662970723925
test59	0.769557514652493
test63	0.848249453580952
test60	0.680519943622727
test61	0.700617120462604
test62	0.823964237705116
test6	0.716348088366217
test7	0.921355892524724
test3	0.612957250862077
test2	0.747841554800282
test8	0.798896854263736
test9	0.975640219997104
test11	0.734441007421104
test10	0.761580385516457
test18	0.871941775976872
test19	0.86158640133153
test20	0.807048347472276
test17	0.917362699681983
test28	0.787325841976054
test34	0.695680806851724
test29	0.801336182605772
test31	0.907580902816617
test40	0.809576379803681
test41	0.617745350825306
test42	0.665359044867739
test45	0.89034131299904
test49	0.670252228649475
test46	0.628391308122129
test50	0.539725681634327
test47	0.755130398763012
test21	0.95196615472725
test22	0.858658334802666
test25	0.885474854349322
test27	0.926996260235879
test37	0.854512263012838
test38	0.901882079724704
test39	0.752415341281145
test36	0.825226716694078
test134	0.65077318070897
test135	1.68551992004991
test127	1.19989574261639
test67	0.672539284212297
test68	1.03715447933204
test69	1.71394603664314
test97	1.03283726400012
test66	0.945427465010636
test179	1.06003517346776
test119	1.07542011698838
test71	0.992131110881405
test108	0.784478611170807
test86	1.09144620090673
test72	0.88897865790121
test70	0.939880778611108
test73	1.04820823256751
test74	0.99568254217698
test75	0.990025498987773
test76	0.930923502744285
test77	1.17631082673373
test78	0.994663187629109
test79	0.984891261454494
test80	1.00693121558111
test81	0.841134579495626
test82	1.08222064813709
test83	0.962716000323095
test84	0.978528383492128
test85	1.27594070945081
test87	0.778748316997341
test88	1.14191911477719
test89	0.949257971017024
test90	0.793820525564658
test91	0.96417783670851
test92	1.18102915591992
test93	1.16435734803409
test94	1.08501181296753
test96	0.867094694519538
test98	0.98162965167409
test99	0.954854067505954
test100	0.966296332326943
test95	1.14341968179433
test101	1.09740891559322
test102	0.906000164492514
test103	0.55662617334947
test104	0.756821307941565
test105	0.906544218427501
test106	1.04555720822121
test107	1.06693925387144
test109	0.988240616816888
test110	0.81188643451955
test111	0.891692731642561
test112	0.648898038341167
test113	1.15143428789779
test114	0.725463762652529
test115	0.94980732810495
test116	0.809343254131638
test117	0.96451667322801
test118	0.825622614202887
test120	1.03773433048774
test121	0.997615086854639
test122	0.884900171468602
test123	1.07148946458175
test124	0.862672005640322
test125	1.01665742184171
test126	1.25652924521353
test128	1.02671761011723
test129	0.946674954726517
test130	1.13731975013254
test131	1.02738994584585
test132	1.02100915881439
test133	0.836723897423689
test136	0.53029859220901
test150	0.166594074899063
test167	0.405773176953228
test176	0.422859384131656
test180	0.342495936418762
test139	0.581197300305482
test138	0.504038195138922
test137	0.60908088250423
test140	0.256674679398658
test181	0.217667473174814
test143	0.473242257722585
test145	0.600150758073172
test147	0.386998419375005
test148	0.27547702958389
test182	0.561837168260881
test149	0.443174139941474
test141	0.415764053265604
test142	0.449176427765969
test144	0.370653294082298
test146	0.770230395596858
test151	0.496484128546027
test152	0.560385088976253
test153	0.519453856953023
test154	0.329051957216
test183	0.146612190871608
test184	0.28193682111364
test157	0.41601388121349
test159	0.303453049641214
test155	0.645937262231264
test156	0.557263217830861
test158	0.464394103557935
test160	0.284111747322807
test161	0.470915785179549
test163	0.489614541696128
test165	0.488146966373278
test185	0.369439201593806
test168	0.317340521032089
test169	0.127701803640717
test171	0.63361973117518
test173	0.368057688835972
test162	0.476983739418561
test164	0.398734364999905
test166	0.753250218653967
test186	0.526620546317098
test187	0.605698745573806
test170	0.382666575825267
test172	0.291475284880801
test174	0.382058764823032
test175	0.654212466801814
test177	0.545367069856811
test178	0.486947108031684
