sample	predicted
test43	1.0503523849674
test5	1.21153539186906
test14	1.4289776716568
test32	1.31026536108056
test33	1.71557664723683
test15	1.0869273232735
test23	0.723005636607633
test13	1.027124755533
test12	0.840130742875116
test48	1.20064235505284
test51	0.723191481551574
test26	1.06844691715795
test4	1.19276926486244
test16	0.719304162151481
test64	1.23985411201654
test1	0.786807384900366
test24	0.89628809802602
test30	1.55206556676914
test35	1.43728679954226
test44	1.67109833116947
test54	1.16120875108236
test55	1.00323510612791
test52	1.08257103721035
test53	1.24746421124739
test56	0.852640992272871
test57	1.23354705206683
test58	0.740588912984444
test59	1.05414370781476
test63	1.42636917063755
test60	1.15706555332814
test61	1.22836239214731
test62	1.44289158848703
test6	1.30639300272011
test7	1.33723951711532
test3	0.670936301753556
test2	0.646759877323269
test8	1.32473623317187
test9	1.491822010336
test11	1.16586889452205
test10	1.40667881096055
test18	0.932885184721059
test19	1.353595752262
test20	1.36303767294377
test17	1.61111624826185
test28	1.38516750586614
test34	0.948107421736289
test29	1.25433963375278
test31	1.41602459311215
test40	1.01296135825789
test41	0.917618404488701
test42	0.761102336714795
test45	1.37292838863633
test49	0.963841106251706
test46	0.873992816509809
test50	0.950238734702434
test47	1.08633279499631
test21	1.40691055738044
test22	1.50903879371395
test25	1.28089468378274
test27	0.986778353863308
test37	1.06240324278169
test38	1.38843079475319
test39	1.4321482856023
test36	0.948394211325788
test134	0.914599958713363
test135	-0.673975797578436
test127	-0.0724109398652156
test67	0.360710579593324
test68	0.116168927308401
test69	-0.621146601885728
test97	0.134462544460154
test66	0.00347629941828722
test179	0.420729903927642
test119	0.3699472250653
test71	0.387115641789518
test108	0.15201701551796
test86	0.174034109975549
test72	0.208591780720135
test70	-0.13387738661679
test73	-0.18536835651962
test74	-0.186437007381974
test75	0.297309783606887
test76	-0.121673987919975
test77	-0.0452171298977605
test78	0.0978282647245248
test79	0.344465814932093
test80	0.147046022323248
test81	0.0118751095122935
test82	0.0193335294196426
test83	0.0450737298388141
test84	0.229560237685866
test85	0.328578716959015
test87	0.0577973916743814
test88	0.323166172222915
test89	-0.138035589045871
test90	0.511263281256811
test91	0.442485156266008
test92	-0.00673873242442777
test93	-0.172256867056011
test94	-0.104699326699276
test96	0.012841269814479
test98	-0.100625289548583
test99	0.192752954301513
test100	0.247466260856094
test95	-0.359416364880978
test101	0.0450406722096381
test102	0.0117413219565952
test103	-0.0906334594405356
test104	0.422324864229245
test105	0.0446442360421439
test106	0.0629922496138133
test107	0.494990341553824
test109	0.27461073865284
test110	-0.113521645486659
test111	-0.286729839562528
test112	0.00346103532255337
test113	0.090762222011472
test114	0.432965969670446
test115	0.149699438290682
test116	0.473834064751014
test117	0.27744952167021
test118	-0.124230288548664
test120	-0.0513128282953315
test121	-0.0487015548484041
test122	0.263902077393909
test123	0.317511084098637
test124	0.363670008938727
test125	0.30070963120144
test126	0.295151821295425
test128	0.193581104177209
test129	0.30228856834104
test130	0.15182457175989
test131	-0.356099617359657
test132	0.109818245075519
test133	0.424022054888555
test136	0.61845355127292
test150	0.814734907492481
test167	0.854699651788186
test176	0.559960906948089
test180	0.952752363136467
test139	1.37706938967497
test138	0.934879293043599
test137	0.678482302668806
test140	0.63641274832833
test181	0.542427284680452
test143	0.395430317954512
test145	0.784437053125363
test147	0.772418669885511
test148	1.14041777249399
test182	0.373556791503748
test149	0.860272611790292
test141	0.671272196147916
test142	0.890951020910709
test144	0.38049085469908
test146	0.880922023998913
test151	1.05640243305114
test152	0.828839893286349
test153	0.706899257403198
test154	0.629794470188521
test183	0.920035996133884
test184	0.925275880700008
test157	1.12520800270834
test159	0.487474295181481
test155	0.686181137912729
test156	0.891443234143549
test158	0.840525378112498
test160	0.880813213460955
test161	1.00570182161061
test163	0.631291263151442
test165	0.667527618356453
test185	0.596051249726895
test168	0.754965639913131
test169	0.755829412853041
test171	0.836823055705133
test173	0.683828286446918
test162	0.631179550892603
test164	0.602672059600791
test166	0.728835783324098
test186	0.802948031100456
test187	0.71008830117373
test170	0.389874026036968
test172	0.602412098818219
test174	0.56647065865906
test175	0.786724335589084
test177	1.0292172879281
test178	0.624968016892689
