sample	predicted
test43	1.06473058686769
test5	1.18961066621177
test14	1.42725392083546
test32	1.30751134393387
test33	1.68057729626474
test15	1.09125762356241
test23	0.732891187378246
test13	1.02178552386534
test12	0.854701014502903
test48	1.24125287407185
test51	0.73504065067615
test26	1.08924759606969
test4	1.17793900071866
test16	0.701647854766211
test64	1.21375828610018
test1	0.787177982082074
test24	0.877896517458965
test30	1.51246787955814
test35	1.40930743100837
test44	1.62903261288784
test54	1.15937024209155
test55	1.00997849005319
test52	1.0731767240914
test53	1.21517389064575
test56	0.841876041994018
test57	1.22358310100489
test58	0.777099749072757
test59	1.06200871659271
test63	1.39372423526488
test60	1.121762357424
test61	1.19934151816035
test62	1.44603666096153
test6	1.31462230050725
test7	1.34129790547488
test3	0.686948510556724
test2	0.661083166256683
test8	1.32354543959082
test9	1.44454565002023
test11	1.14576919296677
test10	1.35876440371172
test18	0.963947433528831
test19	1.35208178335489
test20	1.40278988250709
test17	1.60363868153414
test28	1.38030359191577
test34	0.93892164152084
test29	1.23292562552692
test31	1.36686869831619
test40	1.0302743324703
test41	0.931621908991212
test42	0.774682071865568
test45	1.35675356827892
test49	0.985631613128851
test46	0.856167943743926
test50	0.94761538968933
test47	1.10788363837308
test21	1.39588273848195
test22	1.47956227040419
test25	1.26729325885979
test27	0.983545611203541
test37	1.04657751182335
test38	1.33959457011309
test39	1.41273305518989
test36	0.957907162716833
test134	0.966992171392
test135	-0.623262264922996
test127	0.0288617237638558
test67	0.38838979136468
test68	0.15942463661554
test69	-0.567361853417122
test97	0.218060246684375
test66	0.00680779215120009
test179	0.472587512941139
test119	0.406726793901461
test71	0.451914390687234
test108	0.190030453144249
test86	0.231021611370173
test72	0.26656185417626
test70	-0.0491275741105328
test73	-0.106644896610312
test74	-0.142504243921212
test75	0.341552919196542
test76	-0.0465899536371618
test77	0.0264952644916619
test78	0.165890938691869
test79	0.424515152174796
test80	0.202347876899051
test81	0.113111752201585
test82	0.0588287363108699
test83	0.0551841108394765
test84	0.304223845492123
test85	0.42772922956132
test87	0.145377446131133
test88	0.36019507735226
test89	-0.0883407441938207
test90	0.555124807670969
test91	0.494492816482361
test92	-0.00988536032791482
test93	-0.13386066466545
test94	-0.0749548477562685
test96	0.0814099022608618
test98	-0.0472077631708965
test99	0.223164346445208
test100	0.290461184466308
test95	-0.288655205520908
test101	0.121174263529025
test102	0.077969873714063
test103	-0.100467439604688
test104	0.451680548658629
test105	0.0943442383233709
test106	0.113452216306806
test107	0.524814388185542
test109	0.350059939315949
test110	-0.0773420965213653
test111	-0.189249133693289
test112	0.0811874765957989
test113	0.123431649767447
test114	0.510980299140064
test115	0.23901133134207
test116	0.551762874168957
test117	0.35487985228979
test118	-0.0228077220441031
test120	-0.00593297058894642
test121	0.0345745546870845
test122	0.297715764017031
test123	0.373749100457462
test124	0.420934350451186
test125	0.350612790064385
test126	0.337382025124477
test128	0.246212016413144
test129	0.336007281961245
test130	0.20778237826931
test131	-0.322498630590594
test132	0.165585246795032
test133	0.467504087832924
test136	0.512567861490044
test150	0.775023182844234
test167	0.805793364798784
test176	0.492396812725884
test180	0.912562970635557
test139	1.36849332064519
test138	0.815754562018586
test137	0.572909701724013
test140	0.585978344134529
test181	0.500004281328709
test143	0.302795225912217
test145	0.681949031172217
test147	0.656370329004827
test148	1.07559339225587
test182	0.33807781819498
test149	0.780151204501443
test141	0.583663774730178
test142	0.78081794368694
test144	0.287845045607269
test146	0.766452235612314
test151	1.02018219320977
test152	0.739740440588024
test153	0.640297153817001
test154	0.560459696766345
test183	0.872583785066174
test184	0.880759472985226
test157	1.07040372875461
test159	0.39420542038876
test155	0.569380220337208
test156	0.828851846029135
test158	0.785269946736521
test160	0.8664953912595
test161	0.966028204234772
test163	0.54221011102593
test165	0.552018551426023
test185	0.564790162652355
test168	0.666576253151661
test169	0.718486487919144
test171	0.727490545347437
test173	0.660039994664334
test162	0.528414987039056
test164	0.482799382205805
test166	0.592600717684165
test186	0.776661827663264
test187	0.662553124251275
test170	0.363857112781908
test172	0.552487663169229
test174	0.443318379492778
test175	0.711951153255328
test177	0.946665219543788
test178	0.586717313329048
