sample	predicted
test43	0.794
test5	0.788
test14	0.77
test32	0.748
test33	0.782
test15	0.686
test23	0.586
test13	0.764
test12	0.67
test48	0.788
test51	0.642
test26	0.756
test4	0.792
test16	0.748
test64	0.802
test1	0.724
test24	0.796
test30	0.796
test35	0.836
test44	0.846
test54	0.78
test55	0.776
test52	0.72
test53	0.77
test56	0.722
test57	0.828
test58	0.758
test59	0.774
test63	0.808
test60	0.786
test61	0.688
test62	0.77
test6	0.798
test7	0.84
test3	0.762
test2	0.762
test8	0.75
test9	0.862
test11	0.77
test10	0.82
test18	0.802
test19	0.82
test20	0.758
test17	0.78
test28	0.834
test34	0.802
test29	0.806
test31	0.834
test40	0.814
test41	0.804
test42	0.792
test45	0.824
test49	0.798
test46	0.806
test50	0.746
test47	0.786
test21	0.86
test22	0.822
test25	0.808
test27	0.814
test37	0.784
test38	0.81
test39	0.856
test36	0.792
test134	0.916
test135	0.316
test127	0.488
test67	0.694
test68	0.562
test69	0.316
test97	0.658
test66	0.552
test179	0.624
test119	0.576
test71	0.584
test108	0.616
test86	0.536
test72	0.586
test70	0.588
test73	0.548
test74	0.564
test75	0.634
test76	0.55
test77	0.568
test78	0.616
test79	0.646
test80	0.582
test81	0.562
test82	0.644
test83	0.534
test84	0.592
test85	0.544
test87	0.546
test88	0.596
test89	0.514
test90	0.634
test91	0.694
test92	0.572
test93	0.506
test94	0.512
test96	0.62
test98	0.534
test99	0.582
test100	0.598
test95	0.536
test101	0.574
test102	0.552
test103	0.436
test104	0.676
test105	0.632
test106	0.552
test107	0.662
test109	0.648
test110	0.608
test111	0.514
test112	0.602
test113	0.618
test114	0.622
test115	0.552
test116	0.604
test117	0.6
test118	0.578
test120	0.512
test121	0.57
test122	0.648
test123	0.556
test124	0.638
test125	0.598
test126	0.624
test128	0.58
test129	0.582
test130	0.574
test131	0.53
test132	0.544
test133	0.652
test136	0.72
test150	0.718
test167	0.702
test176	0.654
test180	0.7
test139	0.722
test138	0.672
test137	0.68
test140	0.66
test181	0.644
test143	0.59
test145	0.662
test147	0.702
test148	0.716
test182	0.642
test149	0.71
test141	0.684
test142	0.682
test144	0.684
test146	0.7
test151	0.718
test152	0.74
test153	0.684
test154	0.674
test183	0.688
test184	0.716
test157	0.732
test159	0.616
test155	0.632
test156	0.754
test158	0.66
test160	0.66
test161	0.712
test163	0.626
test165	0.664
test185	0.7
test168	0.694
test169	0.66
test171	0.68
test173	0.724
test162	0.656
test164	0.656
test166	0.72
test186	0.698
test187	0.674
test170	0.64
test172	0.62
test174	0.648
test175	0.74
test177	0.74
test178	0.642
