sample	observed	predicted
test1	15.377501	0.787177982082255
test10	14.059999	1.3587644037117
test100	11.575582	0.290461184466138
test101	8.578915	0.121174263529075
test102	12.550582	0.0779698737141938
test103	9.753915	-0.100467439604588
test104	11.620582	0.451680548658666
test105	12.338915	0.094344238323311
test106	10.520581	0.113452216306761
test107	13.045582	0.524814388185597
test108	10.215582	0.190030453144108
test109	14.452249	0.350059939315861
test11	17.65125	1.14576919296678
test110	10.590582	-0.0773420965215307
test111	9.772248	-0.189249133693492
test112	10.272248	0.0811874765956643
test113	9.442248	0.123431649767386
test114	11.852248	0.510980299140029
test115	8.713915	0.239011331341879
test116	12.497248	0.551762874168962
test117	10.758915	0.354879852289649
test118	11.738915	-0.0228077220442268
test119	11.937248	0.406726793901491
test12	13.9725	0.854701014502951
test120	11.158915	-0.00593297058886244
test121	9.503915	0.034574554686956
test122	9.828915	0.297715764017176
test123	10.2822485	0.373749100457476
test124	8.020581	0.420934350451132
test125	10.143915	0.350612790064235
test126	11.802248	0.337382025124494
test127	7.9905815	0.0288617237636925
test128	10.333915	0.246212016412923
test129	10.593915	0.336007281961168
test13	17.00375	1.02178552386544
test130	11.818915	0.207782378269229
test131	9.190581	-0.322498630590569
test132	12.047248	0.16558524679498
test133	10.687248	0.467504087832858
test134	12.087248	0.966992171391733
test135	8.905581	-0.623262264923034
test136	13.348915	0.512567861489771
test137	14.290582	0.572909701724046
test138	10.672248	0.815754562018628
test139	11.233914	1.36849332064516
test14	15.7025	1.42725392083563
test140	11.752249	0.58597834413454
test141	14.217248	0.583663774730101
test142	15.787249	0.780817943686841
test143	16.558914	0.30279522591212
test144	17.770582	0.28784504560729
test145	13.348914	0.681949031172179
test146	14.1155815	0.766452235612285
test147	12.978915	0.656370329004715
test148	10.457248	1.07559339225592
test149	12.412248	0.780151204501394
test15	16.53125	1.09125762356262
test150	11.308915	0.775023182844254
test151	13.005582	1.02018219320983
test152	13.095581	0.73974044058809
test153	14.683915	0.640297153816988
test154	11.095582	0.560459696766338
test155	12.177248	0.569380220337275
test156	9.932248	0.828851846029036
test157	9.972248	1.07040372875454
test158	11.705582	0.785269946736698
