sample	observed	predicted
test1	61.315716	-0.312882443914466
test10	59.352856	-0.0476971974493875
test100	63.655262	0.236825562886839
test101	63.25526	0.624347240334336
test102	61.45526	0.253377682740961
test103	60.655262	-0.0975340650115562
test104	60.25526	0.134726760314167
test105	57.855263	0.207396292696729
test106	57.05526	0.574739023910394
test107	60.45526	0.465550250892924
test108	55.05526	0.229973570932154
test109	67.05526	0.417655091224156
test11	56.067142	0.0270457014144875
test110	66.65526	0.097904451316516
test111	59.05526	0.239854339310238
test112	61.45526	-0.130441409694615
test113	60.855263	0.655703277721688
test114	64.05526	-0.0469911034081741
test115	59.45526	0.4458795645932
test116	60.45526	0.260875258281573
test117	60.25526	0.488331752556106
test118	61.45526	0.150629332086855
test119	60.05526	0.507006741387221
test12	68.608574	0.0339704222634741
test120	66.65526	0.32059111666175
test121	59.655262	0.494942838893478
test122	48.05526	0.146370024752885
test123	60.25526	0.520428945793417
test124	56.655262	0.16911101218942
test125	55.45526	0.414997044244642
test126	63.05526	0.789133120830995
test127	57.25526	0.831271764474257
test128	58.25526	0.533343818353443
test129	60.855263	0.319257375046021
test13	53.172855	0.0132658873507066
test130	65.85526	0.640570960953074
test131	59.855263	0.397552655099552
test132	60.25526	0.375384283019351
test133	65.65526	0.19467765825955
test134	56.05526	-0.168712703394431
test135	75.05526	0.97490507666935
test136	52.05526	-0.193522784126678
test137	54.45526	-0.0517557881074275
test138	50.45526	-0.23455830844201
test139	50.655262	-0.228452672899914
test14	61.677143	0.110767250969838
test140	52.855263	-0.560131030408071
test141	52.855263	-0.405434440173922
test142	56.45526	-0.335630671122496
test143	48.05526	-0.310510784408703
test144	59.25526	-0.523593917286455
test145	54.45526	-0.0798639371100216
test146	48.45526	0.271342103011963
test147	43.855263	-0.473026201717642
test148	50.45526	-0.710381655767221
test149	51.655262	-0.395301025411159
test15	61.122856	-0.085371544796612
test150	47.655262	-0.829631816811181
test151	48.25526	-0.408062271766377
test152	57.25526	-0.319096286673705
test153	47.25526	-0.275469523925146
test154	49.25526	-0.562023945832171
test155	46.655262	0.0114000803297385
test156	52.45526	-0.131972054495788
test157	43.45526	-0.399431466277985
test158	59.855263	-0.237080502624305
test159	51.25526	-0.531654347757255
test16	58.217144	-0.228440611286563
test160	51.655262	-0.496193161970177
test161	47.05526	-0.391098525221547
test162	49.05526	-0.249314007598293
test163	47.05526	-0.153405724645899
test164	52.05526	-0.468556637779341
test165	54.05526	-0.116472927449047
test166	46.25526	0.233045160444051
test167	51.05526	-0.462185917134475
test168	49.45526	-0.620004322217453
test169	45.45526	-0.833951812066984
test17	57.694286	0.35690000359603
test170	43.25526	-0.358910178976337
test171	55.05526	0.00962672927549331
test172	46.25526	-0.421445446094232
test173	54.45526	-0.563066413809975
test174	50.655262	-0.497548859970182
test175	46.05526	-0.0312589318388912
test176	51.25526	-0.258457771364912
test177	47.855263	-0.177845754583095
test178	50.25526	-0.264005460026615
test18	59.924286	0.232207934405478
test19	57.638573	0.197522997319226
test2	56.495716	0.00463497161901423
test20	59.78143	0.0980908331223942
test21	59.39143	0.312584928982522
test22	59.82	0.0106309293130764
test23	58.657143	-0.342272349902763
test24	59.217144	-0.0784229016266668
test25	58.42857	0.141187426918345
test26	60.42857	0.0641262894456699
test27	60.42857	0.245874267149762
test28	60.285713	0.0393644515966388
test29	63.887142	0.0646945291563754
test3	61.96857	-0.439626675700631
test30	57.36	-0.0399376993185091
test31	54.09857	0.294230649899042
test32	61.744286	0.11250379432104
test33	54.60143	0.223051240341279
test34	51.384285	-0.166651545042252
test35	57.36	-0.0923080722399112
test36	57.52714	0.10309496052789
test37	56.670002	0.109533019902417
test38	53.24143	0.294277661259349
test39	58.285713	-0.0209054464593664
test4	52.248573	0.240975145761962
test40	54.0	0.0507840828127556
test41	57.285713	-0.337067476149526
test42	56.285713	-0.237439764834537
test43	59.924286	-0.0732440525469011
test44	56.78857	0.144331250845549
test45	56.067142	0.27870796567919
test46	55.21	-0.322915569933707
test47	55.397144	-0.0177459863915762
test48	60.682858	0.193427190849051
test49	65.39714	-0.171454737959708
test5	61.54	-0.0417479316380388
test50	56.63286	-0.317691235394753
test51	58.465714	-0.375511363162618
test52	63.571426	-0.119965927898452
test53	59.714287	-0.239817095039288
test54	59.09857	-0.435593258712086
test55	57.384285	-0.227724791186203
test56	60.024284	-0.18678684285711
test57	63.70714	0.0182668861132201
test58	61.643406	0.112460724642206
test59	55.34714	-0.00280055540558915
test6	56.0	-0.134985699179338
test60	58.278572	-0.097163348813903
test61	51.881428	-0.140082378736425
test62	52.452858	0.137608638797746
test63	54.495716	0.221390406953171
test64	53.458572	0.0699159511992597
test66	59.655262	0.371211710396587
test67	63.45526	-0.117582621077997
test68	56.05526	0.532973596567737
test69	70.65526	1.06078642276515
test7	54.714287	0.226942758597335
test70	56.05526	0.431820619563346
test71	58.05526	0.442394224300711
test72	54.25526	0.232967034615434
test73	50.655262	0.515006167340769
test74	59.45526	0.293716772501971
test75	66.05526	0.491657296544598
test76	67.45526	0.288230332904059
test77	67.45526	0.713402210650102
