sample	observed	predicted
test1	1.5377501	0.750494298
test10	1.4059999	1.15359216
test100	1.1575582	0.515828094
test101	0.8578915	0.412088393999999
test102	1.2550582	0.3562377
test103	0.9753915	0.17325362
test104	1.1620582	0.603402038
test105	1.2338915	0.546007974
test106	1.0520581	0.406042285999999
test107	1.3045582	0.511839027999999
test108	1.0215582	0.43049965
test109	1.4452249	0.514885149999999
test11	1.765125	1.017984044
test110	1.0590582	0.442424864
test111	0.9772248	0.260101544
test112	1.0272248	0.529086211999999
test113	0.9442248	0.734267564
test114	1.1852248	0.512447069999999
test115	0.8713915	0.351680462
test116	1.2497248	0.598628075999999
test117	1.0758915	0.537667998
test118	1.1738915	0.452631898
test119	1.1937248	0.478374027999999
test12	1.39725	0.737545654
test120	1.1158915	0.438266078
test121	0.9503915	0.372646608
test122	0.9828915	0.566120991999999
test123	1.02822485	0.47398996
test124	0.8020581	0.592980555999999
test125	1.0143915	0.375628026
test126	1.1802248	0.498382093999999
test127	0.79905815	0.23567737
test128	1.0333915	0.393826434
test129	1.0593915	0.413802479999999
test13	1.700375	1.083955786
test130	1.1818915	0.5494404
test131	0.9190581	0.271307964
test132	1.2047248	0.410487734
test133	1.0687248	0.531451333999999
test134	1.2087248	0.979227311999999
test135	0.8905581	-0.0799331200000001
test136	1.3348915	0.448060823999999
test137	1.4290582	0.352939508
test138	1.0672248	0.362830408
test139	1.1233914	0.8635732
test14	1.57025	1.196839444
test140	1.1752249	0.654280333999999
test141	1.4217248	0.581262473999999
test142	1.5787249	0.356731147999999
test143	1.6558914	0.225395808
test144	1.7770582	0.567105107999999
test145	1.3348914	0.313607782
test146	1.41155815	0.337273863999999
test147	1.2978915	0.436646019999999
test148	1.0457248	0.73062268
test149	1.2412248	0.487231569999999
test15	1.653125	0.66912341
test150	1.1308915	0.687759836
test151	1.3005582	0.873323868
test152	1.3095581	0.77815398
test153	1.4683915	0.690782676
test154	1.1095582	0.671078168
test155	1.2177248	0.256484316
test156	0.9932248	1.031759206
test157	0.9972248	0.773850862
test158	1.1705582	0.594920659999999
test159	1.2037249	0.298980184
test16	1.611625	0.878828466000001
test160	1.4343915	0.406919976
test161	1.2185581	0.503026087999999
test162	1.4985581	0.394897766
test163	1.3257248	0.423688502
test164	1.2277248	0.343934226
test165	1.1845581	0.438350238
test166	1.2453915	0.365030365999999
test167	1.5022248	0.827034265999999
test168	1.4522248	0.373271203999999
test169	0.9345581	0.81255978
test17	1.489125	1.293772542
test170	1.3197248	0.565893923999999
test171	1.4877248	0.682347849999999
test172	1.5618915	0.575889554
test173	1.2923915	0.829398089999999
test174	1.22389145	0.336999012
test175	1.3370582	0.973978162000001
test176	1.2050582	0.769035741999999
test177	1.2675581	0.840929419999999
test178	1.3338915	0.539322557999999
test18	1.47699995	1.072571612
test19	1.68825	1.211142348
test2	1.85975	0.793901378
test20	1.45175	1.15682791
test21	1.7362501	1.56183426
test22	1.3235	1.258775154
test23	1.78625	0.41772419
test24	1.5125	0.967779542
test25	1.66425	1.261585964
test26	1.689875	1.106966382
test27	1.5885	1.199002196
test28	1.56675005	1.380720764
test29	1.490125	1.24252842
test3	1.4544375	0.876436588
test30	1.620625	0.85696409
test31	1.539125	1.370279586
test32	1.5285	1.15039923
test33	1.502125	1.195976028
test34	1.667125	1.07265343
test35	1.515125	1.03647074
test36	1.54262495	0.986697629999999
test37	1.6807499	1.049365452
test38	1.749375	1.198652082
test39	1.8083862	1.388226538
test4	1.689875	1.188670646
test40	1.537	1.138525648
test41	1.527875	1.015754792
test42	1.4475	1.000587642
test43	1.493375	1.048894332
test44	1.630875	1.37529472
test45	1.69625	1.271198108
test46	1.693375	1.028518792
test47	1.48862505	1.020518278
test48	1.30575	1.11082791
test49	1.358125	1.091184324
test5	1.4599999	1.018202518
test50	1.58125	0.99702525
test51	1.509125	0.515699352
test52	1.557625	1.07035888
test53	1.663125	1.132320098
test54	1.546125	0.918733208
test55	1.69075	0.833040427999999
test56	1.641625	0.953244887999999
test57	1.468625	1.075411842
test58	1.7206408	1.149658652
test59	1.52775	1.01958219
test6	1.60375	1.21700984
test60	1.556875	1.235143428
test61	1.687	0.914566134000001
test62	1.537375	1.250018614
test63	1.59425	1.246762928
test64	1.553	1.095242042
test66	0.9595582	0.36328622
test67	0.9572248	0.638135658
test68	0.9777248	0.383553738
test69	1.0055581	-0.0946894659999999
test7	1.5415	1.416096416
test70	0.9982248	0.405623548
test71	1.2262248	0.45426731
test72	1.2570581	0.4551455
test73	1.1155581	0.358352617999999
test74	0.9125582	0.442218141999999
test75	1.0493915	0.433285593999999
test76	1.0913915	0.430887533999999
test77	1.1705582	0.343074767999999
test78	1.0288915	0.410544194
test79	1.0575582	0.470480094
test8	1.547	1.094002888
test80	1.0415582	0.471768767999999
test81	1.0938915	0.506625241999999
test82	1.2040582	0.40730071
test83	1.0890581	0.374234836
test84	1.3522248	0.594948209999999
test85	1.1347248	0.507741399999999
test86	1.05322485	0.349309726
test87	1.2540582	0.435755791999999
test88	1.0347248	0.524258525999999
test89	1.0925582	0.289376966
test9	1.416	1.366482318
test90	1.2220581	0.590580941999999
test91	1.0163915	0.620030709999999
test92	0.9145581	0.250435972
test93	1.0358914	0.29442289
test94	1.0375582	0.15850372
test95	0.9007248	0.307917418
test96	0.9085582	0.44370607
test97	1.0558915	0.525040587999999
test98	1.2552248	0.413155246
test99	1.0755582	0.50668425
