sample	observed	predicted
test1	15.377501	0.804475270814315
test10	14.059999	1.39328399502364
test100	11.575582	0.285134088205006
test101	8.578915	0.0752953485412951
test102	12.550582	0.0791539353846114
test103	9.753915	-0.081982164074332
test104	11.620582	0.443530302506167
test105	12.338915	0.0923549759157019
test106	10.520581	0.10196152265694
test107	13.045582	0.509192510727377
test108	10.215582	0.186234153114322
test109	14.452249	0.333104958909581
test11	17.65125	1.1468025327171
test110	10.590582	-0.0774152715937905
test111	9.772248	-0.212423481779994
test112	10.272248	0.0584399227831618
test113	9.442248	0.131375118838279
test114	11.852248	0.498913339984919
test115	8.713915	0.182187070956548
test116	12.497248	0.515928164601296
test117	10.758915	0.325103524546237
test118	11.738915	-0.040416926628411
test119	11.937248	0.393626241859348
test12	13.9725	0.842704172748643
test120	11.158915	-0.0101101228175689
test121	9.503915	-0.00817353729838158
test122	9.828915	0.312227593211354
test123	10.2822485	0.345169923206678
test124	8.020581	0.392632861504156
test125	10.143915	0.3232766369278
test126	11.802248	0.337599264900494
test127	7.9905815	-0.0123676080281776
test128	10.333915	0.206528006482224
test129	10.593915	0.309751922960974
test13	17.00375	1.01148929538379
test130	11.818915	0.190911905700579
test131	9.190581	-0.299036956226766
test132	12.047248	0.134292915132923
test133	10.687248	0.458110067753784
test134	12.087248	0.95075668828047
test135	8.905581	-0.640359596085218
test136	13.348915	0.593418092959455
test137	14.290582	0.643940619533437
test138	10.672248	0.889185611921493
test139	11.233914	1.34648999338078
test14	15.7025	1.40925773585439
test140	11.752249	0.612252495100007
test141	14.217248	0.635726030733487
test142	15.787249	0.880038391904984
test143	16.558914	0.355194747739378
test144	17.770582	0.330016930965656
test145	13.348914	0.759897825221016
test146	14.1155815	0.856634204984563
test147	12.978915	0.72806891288054
test148	10.457248	1.07507801694509
test149	12.412248	0.873135265055785
test15	16.53125	1.07260694273131
test150	11.308915	0.794246930246061
test151	13.005582	1.02079372812307
test152	13.095581	0.777314026002289
test153	14.683915	0.684187219385239
test154	11.095582	0.598473627507388
test155	12.177248	0.64972274798232
test156	9.932248	0.842226093985345
test157	9.972248	1.0888572301523
test158	11.705582	0.82655712967502
test159	12.037249	0.45825086673669
test16	16.11625	0.710548597612401
test160	14.343915	0.884671204817543
