sample	observed	predicted
test1	15.377501	0.631017820373126
test10	14.059999	0.951654391401141
test100	11.575582	0.561011887138034
test101	8.578915	0.407549334042333
test102	12.550582	0.377297514803983
test103	9.753915	0.292628844611822
test104	11.620582	0.658574141499254
test105	12.338915	0.604611951590704
test106	10.520581	0.535286132261346
test107	13.045582	0.869189096257314
test108	10.215582	0.543815536872163
test109	14.452249	0.500602503694717
test11	17.65125	0.855046417149806
test110	10.590582	0.547774005865797
test111	9.772248	0.43468750980247
test112	10.272248	0.585011519264766
test113	9.442248	0.617337298331878
test114	11.852248	0.651222715487926
test115	8.713915	0.639812819851063
test116	12.497248	0.648013695645615
test117	10.758915	0.546956033834909
test118	11.738915	0.529203615452748
test119	11.937248	0.405960487078833
test12	13.9725	0.66244111966475
test120	11.158915	0.290225009080956
test121	9.503915	0.52095810387757
test122	9.828915	0.626531954273325
test123	10.2822485	0.402659260943498
test124	8.020581	0.549622811871142
test125	10.143915	0.795080683268175
test126	11.802248	0.486978535417734
test127	7.9905815	0.549161856751854
test128	10.333915	0.523484274518369
test129	10.593915	0.734359389532667
test13	17.00375	0.739567862957282
test130	11.818915	0.718852219677251
test131	9.190581	0.201761724371174
test132	12.047248	0.619834357325134
test133	10.687248	0.700925152472972
test134	12.087248	0.91863322526214
test135	8.905581	0.106885732972761
test136	13.348915	0.700210030321675
test137	14.290582	0.51945810533861
test138	10.672248	0.816440246556667
test139	11.233914	0.973165898684218
test14	15.7025	0.940336265481998
test140	11.752249	0.771842133253781
test141	14.217248	0.561596531483805
test142	15.787249	0.906560569208091
test143	16.558914	0.424623761677172
test144	17.770582	0.445273863977745
test145	13.348914	0.716924858808959
test146	14.1155815	0.836252997394755
test147	12.978915	0.792433857069134
test148	10.457248	0.97141695756131
test149	12.412248	0.777905187482503
test15	16.53125	0.850218529944701
test150	11.308915	0.888612449661577
test151	13.005582	0.839222155820206
test152	13.095581	0.758448027638364
test153	14.683915	0.680672831173971
test154	11.095582	0.690316176540517
test155	12.177248	0.643190260183879
test156	9.932248	0.771977704819742
test157	9.972248	0.95979171570526
test158	11.705582	0.658242753766652
test159	12.037249	0.654860490314538
test16	16.11625	0.800803855348198
test160	14.343915	0.65400025430157
test161	12.185581	0.882895796786389
test162	14.985581	0.426649796492819
test163	13.257248	0.560310509469302
test164	12.277248	0.769385440949369
test165	11.845581	0.65325322391842
test166	12.453915	0.750741376751045
test167	15.022248	0.73332229923417
test168	14.522248	0.798239803620425
test169	9.345581	0.894551858400458
test17	14.89125	0.898728522555997
test170	13.197248	0.495871607745346
test171	14.877248	0.752745729518983
test172	15.618915	0.57986995432835
test173	12.923915	0.862025486471803
test174	12.2389145	0.748204044477463
test175	13.370582	0.841685183364113
test176	12.050582	0.712144598053733
test177	12.675581	0.913532418213421
test178	13.338915	0.52198755658482
test18	14.7699995	0.864251649795079
test19	16.8825	0.941847728089321
test2	18.5975	0.693619509748053
test20	14.5175	0.907057479794783
test21	17.362501	0.891092078177946
test22	13.235	0.934399003662007
test23	17.8625	0.694106358288386
test24	15.125	0.874206993349131
test25	16.6425	0.845148515219153
test26	16.89875	0.755730374287586
test27	15.885	0.817314007801096
test28	15.6675005	0.931753266626161
test29	14.90125	0.868632255454608
test3	14.544375	0.620477437891259
test30	16.20625	0.939329931905143
test31	15.39125	0.94686280632469
test32	15.285	0.822213364785929
test33	15.02125	0.911463046590501
test34	16.67125	0.717772372034483
test35	15.15125	0.927799882145083
test36	15.4262495	0.874852669382436
test37	16.807499	0.769875604706326
test38	17.49375	0.943047854354041
test39	18.083862	0.953513809262912
test4	16.89875	0.848462261725506
test40	15.37	0.852623293416271
test41	15.27875	0.874191306082688
test42	14.475	0.815008782027161
test43	14.93375	0.797454889980795
test44	16.30875	0.95443909208654
test45	16.9625	0.810267170308108
test46	16.93375	0.619459156018046
test47	14.8862505	0.811679369815035
test48	13.0575	0.852917179760487
test49	13.58125	0.735295227861466
test5	14.599999	0.76118049917413
test50	15.8125	0.771234395758188
test51	15.09125	0.636718231671982
test52	15.57625	0.855278374499349
test53	16.63125	0.922061665753108
test54	15.46125	0.949424076058212
test55	16.9075	0.932616078941924
test56	16.41625	0.827021444756369
test57	14.68625	0.960740820775742
test58	17.206408	0.840654135694325
test59	15.2775	0.879452477125519
test6	16.0375	0.816488848193122
test60	15.56875	0.913784097970882
test61	16.87	0.82135198237271
test62	15.37375	0.908960866363642
test63	15.9425	0.871282962664622
test64	15.53	0.918993984337313
test66	9.595582	0.668292714833356
test67	9.572248	0.695433973259277
test68	9.777248	0.737580790325827
test69	10.055581	0.12716845170271
test7	15.415	0.63804964290779
test70	9.982248	0.471051317488308
test71	12.262248	0.718974129788968
test72	12.570581	0.593618837045414
test73	11.155581	0.449208013605809
test74	9.125582	0.540097058964199
test75	10.493915	0.633393749072659
test76	10.913915	0.286561955852279
test77	11.705582	0.521866289572742
test78	10.288915	0.678382893135843
test79	10.575582	0.602737417134582
test8	15.47	0.720943263022251
test80	10.415582	0.513589760755634
test81	10.938915	0.60816287662324
test82	12.040582	0.735731014094714
test83	10.890581	0.43244523745397
test84	13.522248	0.429414361253293
test85	11.347248	0.598210704905084
test86	10.5322485	0.500737831573958
test87	12.540582	0.357001941311645
test88	10.347248	0.665780144243152
test89	10.925582	0.309696456248678
test9	14.16	0.930417648373985
test90	12.220581	0.859912310322698
test91	10.163915	0.727597747491632
test92	9.145581	0.675670836583981
test93	10.358914	0.317989306051247
test94	10.375582	0.537906362745805
