sample	observed	predicted
test1	15.377501	0.0638757039459055
test10	14.059999	0.664118522592898
test100	11.575582	-0.510166954389296
test101	8.578915	-0.711897958378851
test102	12.550582	-0.767106152362569
test103	9.753915	-0.899402447277475
test104	11.620582	-0.365655518027316
test105	12.338915	-0.783953420905412
test106	10.520581	-0.733537973548904
test107	13.045582	-0.313644804528702
test108	10.215582	-0.655831175508271
test109	14.452249	-0.412992459750368
test11	17.65125	0.465249195722182
test110	10.590582	-0.886859076564863
test111	9.772248	-1.07132128063658
test112	10.272248	-0.776155810184259
test113	9.442248	-0.700760891834176
test114	11.852248	-0.313905770307807
test115	8.713915	-0.575060036542692
test116	12.497248	-0.24512534815124
test117	10.758915	-0.469570105528165
test118	11.738915	-0.849727977916881
test119	11.937248	-0.373942994635745
test12	13.9725	0.0881578691966989
test120	11.158915	-0.822317717855185
test121	9.503915	-0.785296241448184
test122	9.828915	-0.57985107967156
test123	10.2822485	-0.425887673129253
test124	8.020581	-0.427395862243032
test125	10.143915	-0.506635821321542
test126	11.802248	-0.483722384444565
test127	7.9905815	-0.777172290099234
test128	10.333915	-0.568999083971166
test129	10.593915	-0.482730877559974
test13	17.00375	0.270243904962497
test130	11.818915	-0.585856875212291
test131	9.190581	-1.15076425571686
test132	12.047248	-0.590390542389049
test133	10.687248	-0.319475897854218
test134	12.087248	0.176712949648745
test135	8.905581	-1.42951274129011
test136	13.348915	-0.111334009732877
test137	14.290582	-0.111713945297278
test138	10.672248	0.119633559775928
test139	11.233914	0.619178264267924
test14	15.7025	0.751022132530072
test140	11.752249	-0.0378785721771288
test141	14.217248	-0.128447449691737
test142	15.787249	0.0709030171158748
test143	16.558914	-0.266469895606154
test144	17.770582	-0.327582366257368
test145	13.348914	0.0800817995672614
test146	14.1155815	0.0921282733217529
test147	12.978915	-0.0212919653043179
test148	10.457248	0.357637260992555
test149	12.412248	0.075767314670421
test15	16.53125	0.294819347899462
test150	11.308915	0.0376981769460146
test151	13.005582	0.264349780312133
test152	13.095581	0.047357666388198
test153	14.683915	-0.0762537656889306
test154	11.095582	-0.153626079844201
