sample	observed	predicted
test1	15.377501	0.817225929894645
test10	14.059999	1.42401210237593
test100	11.575582	0.256205212589998
test101	8.578915	0.0923998166528343
test102	12.550582	0.0280458420455116
test103	9.753915	-0.088426720981527
test104	11.620582	0.452326478652844
test105	12.338915	0.0790115811840543
test106	10.520581	0.0641136976359093
test107	13.045582	0.522632759902024
test108	10.215582	0.170386959591706
test109	14.452249	0.295556704351714
test11	17.65125	1.1712828048675
test110	10.590582	-0.0831378902917606
test111	9.772248	-0.222818486327903
test112	10.272248	0.061214185113096
test113	9.442248	0.118292187272973
test114	11.852248	0.490762337178071
test115	8.713915	0.207320809224226
test116	12.497248	0.495649328780011
test117	10.758915	0.320532627122395
test118	11.738915	-0.0477926292075039
test119	11.937248	0.386774854524626
test12	13.9725	0.86301377038576
test120	11.158915	-0.00670698514259505
test121	9.503915	-0.0386363335516892
test122	9.828915	0.282343013689728
test123	10.2822485	0.373517178981656
test124	8.020581	0.396158172481736
test125	10.143915	0.324337320197068
test126	11.802248	0.314841882101354
test127	7.9905815	-0.013756360324353
test128	10.333915	0.247499425239158
test129	10.593915	0.298593902457838
test13	17.00375	1.05454731726285
test130	11.818915	0.157971193055602
test131	9.190581	-0.358602857954821
test132	12.047248	0.142119154028655
test133	10.687248	0.472902886212584
test134	12.087248	0.941042604054163
test135	8.905581	-0.645780268071855
test136	13.348915	0.584936249132529
test137	14.290582	0.626625903456659
test138	10.672248	0.892867538023224
test139	11.233914	1.37021474701983
test14	15.7025	1.43668129444754
test140	11.752249	0.592138399443368
test141	14.217248	0.599516174528879
test142	15.787249	0.857420796097378
test143	16.558914	0.361041913200496
test144	17.770582	0.329778922697297
test145	13.348914	0.752158005457847
test146	14.1155815	0.835601289963225
test147	12.978915	0.731739680698017
test148	10.457248	1.07833567478667
test149	12.412248	0.805894255877517
test15	16.53125	1.10784055072101
test150	11.308915	0.766195657895789
test151	13.005582	1.00937299535912
test152	13.095581	0.767953712921281
test153	14.683915	0.668090519817491
test154	11.095582	0.577034001002687
test155	12.177248	0.609886532616592
test156	9.932248	0.836560576050532
test157	9.972248	1.05829525027767
test158	11.705582	0.782836182893131
test159	12.037249	0.438904106472303
test16	16.11625	0.732174575932949
test160	14.343915	0.862387619520077
test161	12.185581	0.988394440826275
test162	14.985581	0.577160740217093
test163	13.257248	0.559114903664681
test164	12.277248	0.546222458062365
test165	11.845581	0.612318227514571
test166	12.453915	0.67480683294843
test167	15.022248	0.774129870617992
test168	14.522248	0.714977108674225
test169	9.345581	0.724797784302624
test17	14.89125	1.63724277651138
test170	13.197248	0.368093058841947
test171	14.877248	0.760597422102629
test172	15.618915	0.554349930376455
test173	12.923915	0.641850013393744
test174	12.2389145	0.51142795049098
test175	13.370582	0.715695784288133
test176	12.050582	0.480183858829911
test177	12.675581	0.981468686824832
test178	13.338915	0.538221174916384
test18	14.7699995	0.984418077444038
test19	16.8825	1.36122113430263
test2	18.5975	0.659137611266004
test20	14.5175	1.3889356139565
test21	17.362501	1.40365323510162
test22	13.235	1.52017183191413
test23	17.8625	0.744458823418179
test24	15.125	0.906565468072498
test25	16.6425	1.32280248862526
test26	16.89875	1.10182669473922
test27	15.885	1.02702301630167
test28	15.6675005	1.41755063733068
test29	14.90125	1.26283399507503
test3	14.544375	0.672947337509401
test30	16.20625	1.56647182595663
test31	15.39125	1.41856238029374
test32	15.285	1.33672119190274
test33	15.02125	1.72749624257888
test34	16.67125	0.959907485349487
test35	15.15125	1.45551088930407
test36	15.4262495	0.95958568668729
test37	16.807499	1.08453486777328
test38	17.49375	1.42354301790248
test39	18.083862	1.46637387592148
test4	16.89875	1.20036951775119
test40	15.37	1.06912985061951
test41	15.27875	0.967268997807375
test42	14.475	0.819575796140612
test43	14.93375	1.08453505854495
test44	16.30875	1.69507330184608
test45	16.9625	1.39714950548766
test46	16.93375	0.898605846378058
test47	14.8862505	1.15187049082508
test48	13.0575	1.25568979890616
test49	13.58125	0.997703443980994
test5	14.599999	1.22963302257131
test50	15.8125	0.990062932722962
test51	15.09125	0.752563775720575
test52	15.57625	1.09169946842083
test53	16.63125	1.26058088218923
test54	15.46125	1.17652396064162
test55	16.9075	1.0328668004564
test56	16.41625	0.874007214204486
test57	14.68625	1.26163560809006
test58	17.206408	0.792062311246115
test59	15.2775	1.08191850647724
test6	16.0375	1.34195007139096
test60	15.56875	1.16452366871518
test61	16.87	1.24623085274055
test62	15.37375	1.4682081988564
test63	15.9425	1.45200140880676
test64	15.53	1.23214157343373
test66	9.595582	-7.67392076324347E-4
test67	9.572248	0.353602805293538
test68	9.777248	0.166208616589804
test69	10.055581	-0.592764373354824
test7	15.415	1.36135777142538
test70	9.982248	-0.0762937225787118
test71	12.262248	0.43844024193308
test72	12.570581	0.213779528090332
test73	11.155581	-0.147303916722961
test74	9.125582	-0.15735809255638
test75	10.493915	0.335878642529169
test76	10.913915	-0.0849492609845997
test77	11.705582	0.0186415054690681
test78	10.288915	0.136256761694075
test79	10.575582	0.385011368275248
test8	15.47	1.34100151000324
test80	10.415582	0.172366833351477
test81	10.938915	0.0593228967945768
test82	12.040582	0.0586967455183475
test83	10.890581	0.0751430638382913
test84	13.522248	0.268411493318954
test85	11.347248	0.36846403668603
test86	10.5322485	0.22322929402635
test87	12.540582	0.128958226993284
test88	10.347248	0.341509775070556
test89	10.925582	-0.0889251121056671
test9	14.16	1.50552991872922
test90	12.220581	0.536721502623928
test91	10.163915	0.471373297863354
test92	9.145581	0.0116500733185636
test93	10.358914	-0.150027797587023
test94	10.375582	-0.0620948645317319
test95	9.007248	-0.335064199178335
test96	9.085582	0.0377218548346601
test97	10.558915	0.181751561585307
test98	12.552248	-0.0732723410774348
test99	10.755582	0.204471915544994
