sample	observed	predicted
test1	15.377501	0.791396089999999
test10	14.059999	1.182852888
test100	11.575582	0.570172091999999
test101	8.578915	0.355183326
test102	12.550582	0.393948197999999
test103	9.753915	0.19601839
test104	11.620582	0.67612963
test105	12.338915	0.551386101999999
test106	10.520581	0.413750483999999
test107	13.045582	0.488491309999999
test108	10.215582	0.44281553
test109	14.452249	0.440616786
test11	17.65125	1.028276194
test110	10.590582	0.42584549
test111	9.772248	0.277402806
test112	10.272248	0.498036356
test113	9.442248	0.56576952
test114	11.852248	0.588265282
test115	8.713915	0.325385253999999
test116	12.497248	0.560403414
test117	10.758915	0.523921964
test118	11.738915	0.385553326
test119	11.937248	0.507824344
test12	13.9725	0.784583492
test120	11.158915	0.449551531999999
test121	9.503915	0.411780057999999
test122	9.828915	0.546407871999999
test123	10.2822485	0.41940112
test124	8.020581	0.626852522000001
test125	10.143915	0.421122338
test126	11.802248	0.430028091999999
test127	7.9905815	0.289556871999999
test128	10.333915	0.38388074
test129	10.593915	0.410960955999999
test13	17.00375	1.195568474
test130	11.818915	0.535267328
test131	9.190581	0.235924074
test132	12.047248	0.409309788
test133	10.687248	0.605305964
test134	12.087248	0.957572478
test135	8.905581	-0.0761040599999998
test136	13.348915	0.522994349999999
test137	14.290582	0.351895808
test138	10.672248	0.360685462
test139	11.233914	0.909301788
test14	15.7025	1.177658218
test140	11.752249	0.700223484
test141	14.217248	0.624591788
test142	15.787249	0.372960312
test143	16.558914	0.243263762
test144	17.770582	0.603612894
test145	13.348914	0.397784138
test146	14.1155815	0.343677086
test147	12.978915	0.495660804
test148	10.457248	0.769008520000001
test149	12.412248	0.44706752
test15	16.53125	0.684221149999999
test150	11.308915	0.762523594
test151	13.005582	0.866923747999999
test152	13.095581	0.793847666
test153	14.683915	0.689036504
test154	11.095582	0.722893682
test155	12.177248	0.32560927
test156	9.932248	1.08190952
test157	9.972248	0.827889946000001
test158	11.705582	0.632722038
test159	12.037249	0.366556954
test16	16.11625	0.88134453
test160	14.343915	0.375263194
test161	12.185581	0.49963543
test162	14.985581	0.305000448
test163	13.257248	0.406318615999999
test164	12.277248	0.400453974
test165	11.845581	0.450252396
test166	12.453915	0.372280912
test167	15.022248	0.832031517999999
test168	14.522248	0.481504886
test169	9.345581	0.880688523999999
test17	14.89125	1.305931722
test170	13.197248	0.634723596
test171	14.877248	0.75749881
test172	15.618915	0.644429034
test173	12.923915	0.830779444000001
test174	12.2389145	0.405664686
test175	13.370582	1.02832945
test176	12.050582	0.716603985999999
test177	12.675581	0.882164847999999
test178	13.338915	0.537303495999999
test18	14.7699995	1.138463218
test19	16.8825	1.199031356
test2	18.5975	0.820386008
test20	14.5175	1.14023042
test21	17.362501	1.533660966
test22	13.235	1.352909048
test23	17.8625	0.321406806
test24	15.125	0.981411814000001
test25	16.6425	1.24469499
test26	16.89875	1.080873954
test27	15.885	1.213215502
test28	15.6675005	1.42436163
test29	14.90125	1.164059908
test3	14.544375	0.92295038
test30	16.20625	0.939255782
test31	15.39125	1.293791922
test32	15.285	1.122702144
test33	15.02125	1.218351906
test34	16.67125	1.093558058
test35	15.15125	1.052395956
test36	15.4262495	0.977226610000001
test37	16.807499	0.996718204000001
test38	17.49375	1.154532878
test39	18.083862	1.378823514
test4	16.89875	1.233433006
test40	15.37	1.19348018
test41	15.27875	1.107313976
test42	14.475	1.036179398
test43	14.93375	1.119392712
test44	16.30875	1.380255792
test45	16.9625	1.264607362
test46	16.93375	1.051918812
test47	14.8862505	1.02131116
test48	13.0575	1.134433786
test49	13.58125	1.160465336
test5	14.599999	1.010800694
test50	15.8125	1.096673088
test51	15.09125	0.597786975999999
test52	15.57625	1.062595746
test53	16.63125	1.019424572
test54	15.46125	0.950432726000001
test55	16.9075	0.87614394
test56	16.41625	0.917822886
test57	14.68625	1.106669484
test58	17.206408	1.11203369
test59	15.2775	1.084270136
test6	16.0375	1.247978336
test60	15.56875	1.264266244
test61	16.87	0.924974940000001
test62	15.37375	1.203227532
test63	15.9425	1.186687832
test64	15.53	1.232236414
test66	9.595582	0.397361833999999
test67	9.572248	0.596282642
test68	9.777248	0.335536195999999
test69	10.055581	-0.0834495219999997
test7	15.415	1.352119356
test70	9.982248	0.386396148
test71	12.262248	0.422215821999999
test72	12.570581	0.436177345999999
test73	11.155581	0.29821816
test74	9.125582	0.450245328
test75	10.493915	0.475964589999999
test76	10.913915	0.394522981999999
test77	11.705582	0.362679981999999
test78	10.288915	0.441535292
test79	10.575582	0.536464642
test8	15.47	1.030648232
test80	10.415582	0.377294932
test81	10.938915	0.466213846
test82	12.040582	0.441409858
test83	10.890581	0.420212238
test84	13.522248	0.546677193999999
test85	11.347248	0.535554783999999
test86	10.5322485	0.309358315999999
test87	12.540582	0.417380526
test88	10.347248	0.517258559999999
test89	10.925582	0.281960832
test9	14.16	1.328054768
test90	12.220581	0.644283604
test91	10.163915	0.656136154
test92	9.145581	0.253381044
test93	10.358914	0.303896294
test94	10.375582	0.238327948
test95	9.007248	0.31086453
test96	9.085582	0.48444019
test97	10.558915	0.46976592
test98	12.552248	0.416111763999999
test99	10.755582	0.531468129999999
