sample	observed	predicted
test1	15.377501	0.861762066019781
test10	14.059999	1.30247952616038
test100	11.575582	0.425352408265824
test101	8.578915	0.270067766761289
test102	12.550582	0.218039881885397
test103	9.753915	-0.0783689634548905
test104	11.620582	0.48978725932905
test105	12.338915	0.308219802551259
test106	10.520581	0.267186674369224
test107	13.045582	0.585878327941015
test108	10.215582	0.377811903896628
test109	14.452249	0.411670260584625
test11	17.65125	1.10367241101532
test110	10.590582	0.158259807694451
test111	9.772248	0.0232220842606212
test112	10.272248	0.246022015183163
test113	9.442248	0.30877332750173
test114	11.852248	0.578762380144713
test115	8.713915	0.274911554401991
test116	12.497248	0.537730563349181
test117	10.758915	0.452165040108981
test118	11.738915	0.14707076334121
test119	11.937248	0.403958623580969
test12	13.9725	0.813608451478844
test120	11.158915	0.167356669304623
test121	9.503915	0.188809395562336
test122	9.828915	0.465741725112924
test123	10.2822485	0.411442550014911
test124	8.020581	0.514050523967089
test125	10.143915	0.434115402231154
test126	11.802248	0.478734649835493
test127	7.9905815	0.17232322990222
test128	10.333915	0.313743313179467
test129	10.593915	0.380318482628997
test13	17.00375	1.05030511066156
test130	11.818915	0.31422315244239
test131	9.190581	-0.0700253039270888
test132	12.047248	0.194156392386171
test133	10.687248	0.569803577384548
test134	12.087248	0.9866509533321
test135	8.905581	-0.465927481500044
test136	13.348915	0.689228042492164
test137	14.290582	0.70124026433139
test138	10.672248	0.838807815341128
test139	11.233914	1.07952915287967
test14	15.7025	1.28854820500739
test140	11.752249	0.6535108409004
test141	14.217248	0.671779212809457
test142	15.787249	0.865167665150809
test143	16.558914	0.484008084362947
test144	17.770582	0.511039502593467
test145	13.348914	0.776353644335313
test146	14.1155815	0.816642835800487
test147	12.978915	0.736733270112092
test148	10.457248	0.952486312463448
test149	12.412248	0.841041729203839
test15	16.53125	1.0120460753349
test150	11.308915	0.78320614800952
test151	13.005582	0.937401503367834
test152	13.095581	0.801649276525991
test153	14.683915	0.716661181489592
test154	11.095582	0.666274550493703
test155	12.177248	0.651944055329501
test156	9.932248	0.860810380233759
test157	9.972248	0.963663208742849
test158	11.705582	0.815085031145041
test159	12.037249	0.555386683166307
test16	16.11625	0.838068910297751
test160	14.343915	0.734658757116986
test161	12.185581	0.93041930938115
test162	14.985581	0.613592845069423
