sample	observed	predicted
test1	15.377501	0.787177982082138
test10	14.059999	1.35876440371187
test100	11.575582	0.290461184466326
test101	8.578915	0.121174263528901
test102	12.550582	0.0779698737141082
test103	9.753915	-0.100467439604542
test104	11.620582	0.4516805486587
test105	12.338915	0.0943442383235962
test106	10.520581	0.113452216306814
test107	13.045582	0.524814388185414
test108	10.215582	0.190030453144295
test109	14.452249	0.350059939315981
test11	17.65125	1.14576919296676
test110	10.590582	-0.077342096521464
test111	9.772248	-0.189249133693438
test112	10.272248	0.0811874765957572
test113	9.442248	0.123431649767412
test114	11.852248	0.510980299139962
test115	8.713915	0.239011331342122
test116	12.497248	0.551762874168936
test117	10.758915	0.35487985228967
test118	11.738915	-0.0228077220442741
test119	11.937248	0.406726793901382
test12	13.9725	0.854701014502934
test120	11.158915	-0.00593297058879845
test121	9.503915	0.0345745546870699
test122	9.828915	0.297715764017037
test123	10.2822485	0.373749100457549
test124	8.020581	0.42093435045119
test125	10.143915	0.350612790064517
test126	11.802248	0.337382025124549
test127	7.9905815	0.0288617237637858
test128	10.333915	0.246212016413227
test129	10.593915	0.336007281961115
test13	17.00375	1.02178552386537
test130	11.818915	0.20778237826935
test131	9.190581	-0.32249863059051
test132	12.047248	0.16558524679505
test133	10.687248	0.46750408783281
test134	12.087248	0.966992171391866
test135	8.905581	-0.623262264923016
test136	13.348915	0.512567861489891
test137	14.290582	0.572909701724121
test138	10.672248	0.81575456201858
test139	11.233914	1.36849332064511
test14	15.7025	1.42725392083543
test140	11.752249	0.58597834413445
test141	14.217248	0.583663774730029
test142	15.787249	0.780817943686902
test143	16.558914	0.302795225912169
test144	17.770582	0.287845045607232
test145	13.348914	0.681949031172076
test146	14.1155815	0.766452235612244
test147	12.978915	0.656370329004753
test148	10.457248	1.07559339225591
test149	12.412248	0.780151204501433
test15	16.53125	1.09125762356251
test150	11.308915	0.775023182844163
test151	13.005582	1.02018219320982
test152	13.095581	0.739740440588124
test153	14.683915	0.640297153817025
test154	11.095582	0.56045969676641
test155	12.177248	0.569380220337199
test156	9.932248	0.828851846029069
test157	9.972248	1.07040372875447
test158	11.705582	0.785269946736784
test159	12.037249	0.394205420388851
test16	16.11625	0.701647854766182
test160	14.343915	0.866495391259621
test161	12.185581	0.966028204234786
test162	14.985581	0.528414987038977
test163	13.257248	0.542210111025991
test164	12.277248	0.482799382205736
test165	11.845581	0.552018551426105
test166	12.453915	0.592600717684158
test167	15.022248	0.805793364798909
test168	14.522248	0.666576253151657
test169	9.345581	0.718486487919054
test17	14.89125	1.6036386815341
test170	13.197248	0.363857112781949
test171	14.877248	0.727490545347356
test172	15.618915	0.552487663169266
test173	12.923915	0.660039994664312
test174	12.2389145	0.443318379492656
test175	13.370582	0.71195115325537
test176	12.050582	0.492396812725897
test177	12.675581	0.946665219543543
test178	13.338915	0.586717313329145
test18	14.7699995	0.963947433528972
test19	16.8825	1.35208178335489
test2	18.5975	0.661083166256559
test20	14.5175	1.40278988250696
test21	17.362501	1.39588273848199
test22	13.235	1.47956227040422
test23	17.8625	0.732891187378189
test24	15.125	0.877896517459195
test25	16.6425	1.26729325885989
test26	16.89875	1.08924759606969
test27	15.885	0.983545611203556
test28	15.6675005	1.3803035919158
test29	14.90125	1.23292562552698
test3	14.544375	0.686948510556696
test30	16.20625	1.5124678795581
test31	15.39125	1.36686869831625
test32	15.285	1.30751134393393
test33	15.02125	1.68057729626476
test34	16.67125	0.938921641520773
test35	15.15125	1.4093074310084
test36	15.4262495	0.957907162716789
test37	16.807499	1.04657751182327
test38	17.49375	1.33959457011297
test39	18.083862	1.41273305518988
test4	16.89875	1.17793900071865
test40	15.37	1.03027433247013
test41	15.27875	0.931621908991286
test42	14.475	0.774682071865545
test43	14.93375	1.06473058686773
test44	16.30875	1.62903261288777
test45	16.9625	1.35675356827897
test46	16.93375	0.856167943744021
test47	14.8862505	1.10788363837293
test48	13.0575	1.24125287407181
test49	13.58125	0.985631613128801
test5	14.599999	1.18961066621182
test50	15.8125	0.947615389689342
test51	15.09125	0.735040650676127
test52	15.57625	1.07317672409158
test53	16.63125	1.21517389064574
test54	15.46125	1.15937024209151
test55	16.9075	1.00997849005312
test56	16.41625	0.84187604199401
test57	14.68625	1.22358310100486
test58	17.206408	0.777099749072901
test59	15.2775	1.06200871659268
test6	16.0375	1.31462230050724
test60	15.56875	1.12176235742396
test61	16.87	1.19934151816033
test62	15.37375	1.44603666096165
test63	15.9425	1.39372423526481
test64	15.53	1.21375828610024
test66	9.595582	0.00680779215124358
test67	9.572248	0.388389791364746
test68	9.777248	0.159424636615469
test69	10.055581	-0.567361853417278
test7	15.415	1.3412979054747
test70	9.982248	-0.0491275741106072
test71	12.262248	0.451914390687261
test72	12.570581	0.26656185417631
test73	11.155581	-0.106644896610352
test74	9.125582	-0.142504243921125
test75	10.493915	0.341552919196519
test76	10.913915	-0.0465899536373081
test77	11.705582	0.0264952644916293
test78	10.288915	0.165890938691974
test79	10.575582	0.424515152174883
test8	15.47	1.32354543959089
test80	10.415582	0.202347876899055
test81	10.938915	0.113111752201565
test82	12.040582	0.0588287363109377
test83	10.890581	0.0551841108394279
test84	13.522248	0.30422384549219
test85	11.347248	0.427729229561183
test86	10.5322485	0.231021611370218
test87	12.540582	0.145377446131085
test88	10.347248	0.360195077352288
test89	10.925582	-0.0883407441938619
test9	14.16	1.44454565002025
test90	12.220581	0.555124807671043
test91	10.163915	0.494492816482353
test92	9.145581	-0.00988536032788327
test93	10.358914	-0.13386066466536
test94	10.375582	-0.0749548477563427
test95	9.007248	-0.288655205521018
test96	9.085582	0.0814099022607971
test97	10.558915	0.218060246684335
test98	12.552248	-0.047207763170881
test99	10.755582	0.223164346445251
