sample	observed	predicted
test1	15.377501	0.613490012797573
test10	14.059999	0.940692005416171
test100	11.575582	0.546749788557257
test101	8.578915	0.402276417127697
test102	12.550582	0.373887870273818
test103	9.753915	0.2941926712386
test104	11.620582	0.640008845206289
test105	12.338915	0.588220223467106
test106	10.520581	0.522402052011718
test107	13.045582	0.850775231242589
test108	10.215582	0.530465932378972
test109	14.452249	0.489686468267631
test11	17.65125	0.835966541583923
test110	10.590582	0.534211168310072
test111	9.772248	0.427739978179252
test112	10.272248	0.569541538463893
test113	9.442248	0.600381994615499
test114	11.852248	0.632918166396906
test115	8.713915	0.621936418976986
test116	12.497248	0.629826731477899
test117	10.758915	0.533437107720661
test118	11.738915	0.516656330902264
test119	11.937248	0.400785719455135
test12	13.9725	0.643743603649572
test120	11.158915	0.291920503230332
test121	9.503915	0.50887339551327
test122	9.828915	0.609187906814581
test123	10.2822485	0.39768838322686
test124	8.020581	0.535961017804871
test125	10.143915	0.774490533871322
test126	11.802248	0.476863132919678
test127	7.9905815	0.535524696808303
test128	10.333915	0.511257136429584
test129	10.593915	0.71391696465462
test13	17.00375	0.719059111210268
test130	11.818915	0.698659707836205
test131	9.190581	0.207630308659948
test132	12.047248	0.602771904255596
test133	10.687248	0.681113476521055
test134	12.087248	0.903795933045808
test135	8.905581	0.114696363909186
test136	13.348915	0.680415480157873
test137	14.290582	0.507458257938062
test138	10.672248	0.796169948537319
test139	11.233914	0.965761566984759
test14	15.7025	0.927870041286951
test140	11.752249	0.75113794144153
test141	14.217248	0.547304062852652
test142	15.787249	0.890643125731467
test143	16.558914	0.41829635692834
test144	17.770582	0.437676327897435
test145	13.348914	0.696768695049154
test146	14.1155815	0.816486888701932
test147	12.978915	0.771818944656488
test148	10.457248	0.963679866507631
test149	12.412248	0.757208821067806
test15	16.53125	0.830941630504353
test150	11.308915	0.871350461920077
test151	13.005582	0.819550353927009
test152	13.095581	0.737778064068711
test153	14.683915	0.661400118166841
test154	11.095582	0.670773102387576
test155	12.177248	0.625184228693682
test156	9.932248	0.751273525462128
test157	9.972248	0.950051857327067
test158	11.705582	0.639688948518556
test159	12.037249	0.63642539512745
test16	16.11625	0.780278141757058
test160	14.343915	0.635595763331057
test161	12.185581	0.865264210368006
test162	14.985581	0.420197418784552
test163	13.257248	0.546084903686956
test164	12.277248	0.748682292739176
test165	11.845581	0.634875444044806
test166	12.453915	0.730121811162422
test167	15.022248	0.712894163396142
test168	14.522248	0.777683360947514
test169	9.345581	0.877702819750433
test17	14.89125	0.882188370045546
test170	13.197248	0.485232065170065
test171	14.877248	0.732110966659323
test172	15.618915	0.564651776362084
test173	12.923915	0.843257255743184
test174	12.2389145	0.727605788683094
test175	13.370582	0.822095516144912
test176	12.050582	0.692083450827797
test177	12.675581	0.898220035943776
test178	13.338915	0.509844731778062
test18	14.7699995	0.845589718924228
test19	16.8825	0.929570472291135
test2	18.5975	0.673989493807965
test20	14.5175	0.891181535575306
test21	17.362501	0.87399881997936
test22	13.235	0.921222745812551
test23	17.8625	0.674463778831406
test24	15.125	0.856063135788906
test25	16.6425	0.825680442018396
test26	16.89875	0.735075691626614
test27	15.885	0.797061555442629
test28	15.6675005	0.91827637679205
test29	14.90125	0.850189551761121
test3	14.544375	0.603387578222044
test30	16.20625	0.926739786766667
test31	15.39125	0.935238029970413
test32	15.285	0.802068272585523
test33	15.02125	0.895965866839923
test34	16.67125	0.697600084886347
test35	15.15125	0.913890867561475
test36	15.4262495	0.856744900208474
test37	16.807499	0.749172056842391
test38	17.49375	0.930923123420684
test39	18.083862	0.942819469778195
test4	16.89875	0.829117341198343
test40	15.37	0.833442674149784
test41	15.27875	0.856046575588641
test42	14.475	0.794710087257816
test43	14.93375	0.77688964699002
test44	16.30875	0.943880542358761
test45	16.9625	0.789881760064376
test46	16.93375	0.602412728888457
test47	14.8862505	0.791318616687761
test48	13.0575	0.833748578460099
test49	13.58125	0.714840215355186
test5	14.599999	0.740497955816903
test50	15.8125	0.750530238434991
test51	15.09125	0.618962689110196
test52	15.57625	0.836208341310867
test53	16.63125	0.907559981789476
test54	15.46125	0.938148417818287
test55	16.9075	0.919236199609136
test56	16.41625	0.806994003457812
test57	14.68625	0.951152349351695
test58	17.206408	0.821029651320815
test59	15.2775	0.861610914309463
test6	16.0375	0.796219532580739
test60	15.56875	0.898494498315845
test61	16.87	0.801187108820877
test62	15.37375	0.893246155179562
