15.377501	61.315716
18.5975	56.495716
14.544375	61.96857
16.89875	52.248573
14.599999	61.54
16.0375	56
15.415	54.714287
15.47	53.285713
14.16	63.857143
14.059999	59.352856
17.65125	56.067142
13.9725	68.608574
17.00375	53.172855
15.7025	61.677143
16.53125	61.122856
16.11625	58.217144
14.89125	57.694286
14.7699995	59.924286
16.8825	57.638573
14.5175	59.78143
17.362501	59.39143
13.235	59.82
17.8625	58.657143
15.125	59.217144
16.6425	58.42857
16.89875	60.42857
15.885	60.42857
15.6675005	60.285713
14.90125	63.887142
16.20625	57.36
15.39125	54.09857
15.285	61.744286
15.02125	54.60143
16.67125	51.384285
15.15125	57.36
15.4262495	57.52714
16.807499	56.670002
17.49375	53.24143
18.083862	58.285713
15.37	54
15.27875	57.285713
14.475	56.285713
14.93375	59.924286
16.30875	56.78857
16.9625	56.067142
16.93375	55.21
14.8862505	55.397144
13.0575	60.682858
13.58125	65.39714
15.8125	56.63286
15.09125	58.465714
15.57625	63.571426
16.63125	59.714287
15.46125	59.09857
16.9075	57.384285
16.41625	60.024284
14.68625	63.70714
17.206408	61.643406
15.2775	55.34714
15.56875	58.278572
16.87	51.881428
15.37375	52.452858
15.9425	54.495716
15.53	53.458572
12.408915	60.655262
9.595582	59.655262
9.572248	63.45526
9.777248	56.05526
10.055581	70.65526
9.982248	56.05526
12.262248	58.05526
12.570581	54.25526
11.155581	50.655262
9.125582	59.45526
10.493915	66.05526
10.913915	67.45526
11.705582	67.45526
10.288915	51.05526
10.575582	58.25526
10.415582	57.855263
10.938915	59.655262
12.040582	70.05526
10.890581	56.855263
13.522248	60.05526
11.347248	60.05526
10.5322485	53.855263
12.540582	62.05526
10.347248	59.45526
10.925582	66.45526
12.220581	67.65526
10.163915	53.45526
9.145581	63.05526
10.358914	60.855263
10.375582	61.655262
9.007248	69.45526
9.085582	56.25526
10.558915	63.25526
12.552248	60.25526
10.755582	60.855263
11.575582	63.655262
8.578915	63.25526
12.550582	61.45526
9.753915	60.655262
11.620582	60.25526
12.338915	57.855263
10.520581	57.05526
13.045582	60.45526
10.215582	55.05526
14.452249	67.05526
10.590582	66.65526
9.772248	59.05526
10.272248	61.45526
9.442248	60.855263
11.852248	64.05526
8.713915	59.45526
12.497248	60.45526
10.758915	60.25526
11.738915	61.45526
11.937248	60.05526
11.158915	66.65526
9.503915	59.655262
9.828915	48.05526
10.2822485	60.25526
8.020581	56.655262
10.143915	55.45526
11.802248	63.05526
7.9905815	57.25526
10.333915	58.25526
10.593915	60.855263
11.818915	65.85526
9.190581	59.855263
12.047248	60.25526
10.687248	65.65526
12.087248	56.05526
8.905581	75.05526
13.348915	52.05526
14.290582	54.45526
10.672248	50.45526
11.233914	50.655262
11.752249	52.855263
14.217248	52.855263
15.787249	56.45526
16.558914	48.05526
17.770582	59.25526
13.348914	54.45526
14.1155815	48.45526
12.978915	43.855263
10.457248	50.45526
12.412248	51.655262
11.308915	47.655262
13.005582	48.25526
13.095581	57.25526
14.683915	47.25526
11.095582	49.25526
12.177248	46.655262
9.932248	52.45526
9.972248	43.45526
11.705582	59.855263
12.037249	51.25526
14.343915	51.655262
12.185581	47.05526
14.985581	49.05526
13.257248	47.05526
12.277248	52.05526
11.845581	54.05526
12.453915	46.25526
15.022248	51.05526
14.522248	49.45526
9.345581	45.45526
13.197248	43.25526
14.877248	55.05526
15.618915	46.25526
12.923915	54.45526
12.2389145	50.655262
13.370582	46.05526
12.050582	51.25526
12.675581	47.855263
13.338915	50.25526
