sample	predicted
test43	1.06473058686768
test5	1.18961066621192
test14	1.42725392083558
test32	1.30751134393398
test33	1.68057729626487
test15	1.09125762356249
test23	0.732891187378381
test13	1.0217855238654
test12	0.854701014503018
test48	1.24125287407201
test51	0.735040650676151
test26	1.08924759606962
test4	1.17793900071855
test16	0.701647854766197
test64	1.2137582861001
test1	0.787177982082085
test24	0.877896517459162
test30	1.51246787955821
test35	1.4093074310083
test44	1.62903261288785
test54	1.15937024209175
test55	1.0099784900532
test52	1.0731767240916
test53	1.21517389064578
test56	0.841876041994129
test57	1.22358310100487
test58	0.777099749072827
test59	1.06200871659284
test63	1.39372423526495
test60	1.12176235742414
test61	1.19934151816036
test62	1.44603666096154
test6	1.31462230050738
test7	1.34129790547493
test3	0.686948510556792
test2	0.661083166256693
test8	1.32354543959083
test9	1.44454565002031
test11	1.14576919296679
test10	1.35876440371175
test18	0.963947433528912
test19	1.35208178335484
test20	1.40278988250702
test17	1.60363868153406
test28	1.38030359191594
test34	0.938921641520714
test29	1.23292562552693
test31	1.36686869831634
test40	1.03027433247017
test41	0.931621908991132
test42	0.774682071865656
test45	1.35675356827905
test49	0.985631613128702
test46	0.856167943744024
test50	0.947615389689377
test47	1.10788363837309
test21	1.39588273848215
test22	1.47956227040432
test25	1.26729325885986
test27	0.983545611203621
test37	1.04657751182339
test38	1.33959457011305
test39	1.41273305518992
test36	0.957907162716833
test134	0.966992171391883
test135	-0.623262264923012
test127	0.028861723763761
test67	0.388389791364639
test68	0.159424636615456
test69	-0.567361853417231
test97	0.218060246684454
test66	0.00680779215122573
test179	0.472587512941034
test119	0.406726793901398
test71	0.451914390687219
test108	0.190030453144294
test86	0.231021611370191
test72	0.266561854176349
test70	-0.0491275741106383
test73	-0.106644896610349
test74	-0.142504243921218
test75	0.341552919196438
test76	-0.0465899536371908
test77	0.0264952644915798
test78	0.165890938691751
test79	0.42451515217481
test80	0.202347876899171
test81	0.113111752201504
test82	0.0588287363108631
test83	0.0551841108394217
test84	0.304223845492099
test85	0.427729229561236
test87	0.145377446131161
test88	0.360195077352283
test89	-0.0883407441939186
test90	0.555124807670826
test91	0.494492816482325
test92	-0.00988536032800017
test93	-0.133860664665288
test94	-0.074954847756241
test96	0.0814099022607386
test98	-0.0472077631708156
test99	0.223164346445248
test100	0.290461184466031
test95	-0.288655205520943
test101	0.121174263528829
test102	0.0779698737140775
test103	-0.100467439604654
test104	0.451680548658717
test105	0.0943442383233473
test106	0.113452216306777
test107	0.524814388185507
test109	0.350059939315948
test110	-0.0773420965215176
test111	-0.189249133693407
test112	0.0811874765956825
test113	0.123431649767574
test114	0.510980299140001
test115	0.239011331342049
test116	0.551762874169003
test117	0.354879852289812
test118	-0.022807722044247
test120	-0.00593297058886656
test121	0.0345745546871485
test122	0.297715764016939
test123	0.373749100457527
test124	0.420934350451101
test125	0.350612790064183
test126	0.337382025124456
test128	0.246212016413082
test129	0.336007281961146
test130	0.20778237826919
test131	-0.322498630590649
test132	0.165585246795015
test133	0.467504087832741
test136	0.512567861489818
test150	0.775023182844204
test167	0.805793364798797
test176	0.492396812725777
test180	0.912562970635585
test139	1.36849332064515
test138	0.815754562018474
test137	0.572909701724066
test140	0.58597834413447
test181	0.500004281328635
test143	0.302795225912214
test145	0.681949031172119
test147	0.656370329004687
test148	1.07559339225582
test182	0.338077818194939
test149	0.780151204501403
test141	0.583663774730097
test142	0.780817943686735
test144	0.28784504560721
test146	0.766452235612115
test151	1.02018219320983
test152	0.739740440588013
test153	0.640297153817003
test154	0.56045969676636
test183	0.872583785066102
test184	0.880759472985322
test157	1.07040372875449
test159	0.39420542038881
test155	0.569380220337059
test156	0.828851846029063
test158	0.785269946736608
test160	0.866495391259729
test161	0.966028204234858
test163	0.542210111026065
test165	0.552018551426023
test185	0.564790162652289
test168	0.666576253151698
test169	0.718486487919042
test171	0.72749054534742
test173	0.660039994664214
test162	0.528414987038969
test164	0.482799382205733
test166	0.592600717684126
test186	0.776661827663214
test187	0.662553124251203
test170	0.36385711278178
test172	0.552487663169175
test174	0.443318379492805
test175	0.71195115325539
test177	0.946665219543646
test178	0.586717313329053
