sample	predicted
test43	1.05103679478683
test5	1.18481591810249
test14	1.40925775134814
test32	1.30659964967771
test33	1.66682322583761
test15	1.07260694966796
test23	0.721266211078558
test13	1.01148929682444
test12	0.842704175069461
test48	1.20759552216265
test51	0.725033723095374
test26	1.0530507692538
test4	1.17808808771565
test16	0.710548594729118
test64	1.23000788397509
test1	0.804475260054629
test24	0.877582467184171
test30	1.53464424226258
test35	1.43269675936589
test44	1.65836718008722
test54	1.16400681311639
test55	1.00378008358309
test52	1.05236435891082
test53	1.21535995426518
test56	0.858721368737172
test57	1.21419407484092
test58	0.731224032293751
test59	1.03869551717455
test63	1.40087737706421
test60	1.15114805957938
test61	1.20690103653187
test62	1.42270474069411
test6	1.30740480089205
test7	1.31328366228433
test3	0.670964733565238
test2	0.646751881280029
test8	1.31046158702212
test9	1.4744666619356
test11	1.14680254175341
test10	1.393284009114
test18	0.950579736032463
test19	1.35336302046132
test20	1.34991876275302
test17	1.58411003821081
test28	1.36999982781875
test34	0.938872156585986
test29	1.24834718763505
test31	1.35126846176652
test40	1.01631348562115
test41	0.925099062225324
test42	0.775254999979968
test45	1.35297342166953
test49	0.973250410169025
test46	0.868781555365251
test50	0.959720784344012
test47	1.10128026078828
test21	1.40776690085347
test22	1.48047288738852
test25	1.26942867935474
test27	0.981781604277268
test37	1.05083668898478
test38	1.34782772420282
test39	1.39839074581868
test36	0.937839325063262
test134	0.95075668563226
test135	-0.640359614441082
test127	-0.0123676195581919
test67	0.388755711752693
test68	0.141774077627111
test69	-0.588370775245926
test97	0.208345788880854
test66	0.0120330593882969
test179	0.451180337873206
test119	0.393626236918425
test71	0.417527126666024
test108	0.186234135662423
test86	0.201363311905054
test72	0.242298220894451
test70	-0.0687654410937486
test73	-0.131120661684948
test74	-0.128983584078612
test75	0.320172786177315
test76	-0.0526435129288048
test77	-0.0014837559507396
test78	0.155474600963846
test79	0.38436409489867
test80	0.202290393681849
test81	0.0776400827461774
test82	0.0664029325728023
test83	0.0582185992485561
test84	0.286645197962064
test85	0.383976363515418
test87	0.122740273211301
test88	0.357047112532612
test89	-0.0883776410602442
test90	0.537047198448606
test91	0.474168546474132
test92	0.00301753623809709
test93	-0.119964956754624
test94	-0.0794655458605215
test96	0.0705244521346163
test98	-0.0548712371858427
test99	0.225500028119318
test100	0.28513408550759
test95	-0.295681012356839
test101	0.0752953478260572
test102	0.0791539291425353
test103	-0.0819821770098967
test104	0.443530301110132
test105	0.0923549516875784
test106	0.10196150823835
test107	0.509192506616701
test109	0.33310495639522
test110	-0.0774152853712424
test111	-0.212423495697983
test112	0.0584399140778962
test113	0.13137511199778
test114	0.49891333522772
test115	0.182187051338349
test116	0.515928171607221
test117	0.325103518741217
test118	-0.0404169425276723
test120	-0.0101101425006251
test121	-0.00817354993541283
test122	0.312227579467647
test123	0.345169922587467
test124	0.392632846231153
test125	0.323276643288633
test126	0.337599264142158
test128	0.206527992136533
test129	0.309751917118098
test130	0.190911898092783
test131	-0.299036970221261
test132	0.134292904236538
test133	0.458110059346278
test136	0.593418082425284
test150	0.794246913366016
test167	0.844913386180818
test176	0.540931179878937
test180	0.922415238060458
test139	1.34648998749985
test138	0.889185596920447
test137	0.643940605684697
test140	0.612252487206024
test181	0.507487673662229
test143	0.355194744997704
test145	0.759897815972975
test147	0.728068903680433
test148	1.07507802040007
test182	0.369190627801701
test149	0.873135268994938
test141	0.635726031219097
test142	0.880038385080665
test144	0.33001692237976
test146	0.856634199798664
test151	1.02079374149407
test152	0.777314033331557
test153	0.684187214087561
test154	0.598473632042971
test183	0.907643607251023
test184	0.910492934390515
test157	1.08885721101252
test159	0.458250873135178
test155	0.649722733599052
test156	0.84222610442271
test158	0.826557109633008
test160	0.884671209486104
test161	1.03602848846182
test163	0.626598955061814
test165	0.635262113615419
test185	0.600161416150198
test168	0.738584738916968
test169	0.752424115949041
test171	0.760806266781836
test173	0.69047646652837
test162	0.616222256344353
test164	0.556805269215634
test166	0.71493981755833
test186	0.801331695053101
test187	0.702079568952711
test170	0.376138031395443
test172	0.611025284715449
test174	0.523465292890365
test175	0.736418665619929
test177	0.975544579485629
test178	0.606351331325134
