sample	predicted
test43	1.16043387448952
test5	1.30401997523361
test14	1.61168611744705
test32	1.55098573180074
test33	2.11154517323289
test15	1.39369517456835
test23	0.931237522045365
test13	1.24602249815239
test12	0.873790800607
test48	1.28441420473739
test51	0.906601777031262
test26	1.18705943053653
test4	1.07026301469579
test16	0.590039245937757
test64	1.23490190812841
test1	0.714440616601052
test24	0.868183416461018
test30	1.99788981025404
test35	1.82194076754313
test44	2.03551608540674
test54	1.26614759092796
test55	0.904394197601437
test52	1.08243517875313
test53	1.54942320595208
test56	0.712483864572128
test57	1.23981689498631
test58	0.584987974876033
test59	1.05249261372799
test63	1.54560182370076
test60	1.05412336736235
test61	1.47500492502734
test62	1.64629459230125
test6	1.44605768914273
test7	1.50061778284803
test3	0.515884635639142
test2	0.401667076253752
test8	1.54935402871579
test9	1.56862897817622
test11	1.28678801286462
test10	1.4976063147198
test18	0.773953972818901
test19	1.40665158855484
test20	1.59931736722432
test17	1.8466512693635
test28	1.46751983001621
test34	0.948814898670232
test29	1.30362006423808
test31	1.66357342196148
test40	0.956771744479875
test41	0.681111173615123
test42	0.522215984769298
test45	1.45482458290161
test49	0.843158857195547
test46	0.894488893505937
test50	1.08459251003626
test47	1.12644581675505
test21	1.55324589785483
test22	1.77987528946877
test25	1.22653108669758
test27	1.01683383195065
test37	1.07763452360798
test38	1.39361440895451
test39	1.42726775015541
test36	1.01302410891178
test134	0.876320584572581
test135	-0.67610533440104
test127	0.0755101428432937
test67	0.426376215666444
test68	0.112545573923845
test69	-0.563352735412262
test97	0.0575747401573005
test66	-0.016677062764679
test179	0.629874080810487
test119	0.312445575204415
test71	0.507532037556737
test108	-0.0149507929815247
test86	0.235099668221369
test72	0.193569523071636
test70	-0.258914014929203
test73	-0.325703456339101
test74	-0.358807504173392
test75	0.439910898896328
test76	-0.286849351634998
test77	-0.063679494333243
test78	0.0858466650715638
test79	0.387424026653474
test80	0.0843579418482209
test81	-0.227467000346143
test82	0.114708691938073
test83	-0.00333962443611501
test84	0.332893298553903
test85	0.54409671761464
test87	0.00139771875282944
test88	0.440377390500313
test89	-0.219250398655432
test90	0.566704111203363
test91	0.438139386970336
test92	0.0301013640506834
test93	-0.261958547916432
test94	-0.224864168173515
test96	-0.0611949244479067
test98	-0.056141574809603
test99	0.100296469084976
test100	0.16211940709848
test95	-0.614630217096434
test101	-0.0768382481141785
test102	0.0191479802277782
test103	-0.193436434190875
test104	0.398399714590775
test105	-0.0454909418798907
test106	-0.103905672215826
test107	0.550116161154721
test109	0.241935156955311
test110	-0.161036113201317
test111	-0.486426554427623
test112	-0.00966383278793216
test113	-0.106670129000172
test114	0.301304550239565
test115	0.24336177591486
test116	0.614085177899782
test117	0.215525065554591
test118	-0.296049593328248
test120	0.0815705404670295
test121	-0.150060694039674
test122	0.0169479717773046
test123	0.431842796052164
test124	0.551878891403625
test125	0.398711541250844
test126	0.350978745617043
test128	0.376632397398784
test129	0.438722463428127
test130	-0.0136823055046469
test131	-0.52009032514623
test132	0.0961151396533257
test133	0.263435544144911
test136	0.405135290917838
test150	0.799886672810799
test167	0.932646986375242
test176	0.462166155942138
test180	1.00586043430386
test139	1.7645719593709
test138	0.953635814402015
test137	0.465373607090429
test140	0.581244316185999
test181	0.495947940102051
test143	0.403948501294443
test145	0.764853697577934
test147	0.784501761705766
test148	1.2472004644533
test182	0.217953014967356
test149	0.797770346023707
test141	0.584537753459624
test142	0.725147084618164
test144	0.141626774121385
test146	0.835263533551171
test151	1.0423317296119
test152	0.690701659023431
test153	0.582141815322361
test154	0.840644677472292
test183	0.999650711352155
test184	0.984143101849126
test157	1.10028450987623
test159	0.549852307652167
test155	0.523875140923492
test156	0.998511466227151
test158	0.762040462628076
test160	0.985428982273554
test161	1.04158627146941
test163	0.728177505286298
test165	0.593144123866135
test185	0.52857358395417
test168	0.699261561181579
test169	0.781696190026641
test171	0.967801653406769
test173	0.527333494688538
test162	0.416087983949548
test164	0.424536881925267
test166	0.625019475068507
test186	0.780252165605017
test187	0.727469714437658
test170	0.215228632995136
test172	0.610765853077131
test174	0.370464284951143
test175	0.712599333160071
test177	1.09869296796757
test178	0.633132305677242
