sample	predicted
test43	1.06584761284336
test5	1.20384173835991
test14	1.43889719232022
test32	1.3222915828322
test33	1.70149383378966
test15	1.09968262393079
test23	0.735162689615598
test13	1.03346751885139
test12	0.85342714146607
test48	1.23711472656188
test51	0.74435411367735
test26	1.09076647398615
test4	1.17974996501259
test16	0.702193111139362
test64	1.23446324818005
test1	0.817898625252134
test24	0.899790288844282
test30	1.56257657240296
test35	1.45548116345258
test44	1.68712731272466
test54	1.17037267890963
test55	1.01819300605318
test52	1.06972542283647
test53	1.22937890489838
test56	0.85331448046011
test57	1.21180211273822
test58	0.767667219868465
test59	1.07588586308438
test63	1.40653323756126
test60	1.14522162570143
test61	1.22267489006974
test62	1.46068637722981
test6	1.31408729150988
test7	1.34468545018751
test3	0.676029829096902
test2	0.636586711754605
test8	1.33746550329171
test9	1.46525824320446
test11	1.17493037243672
test10	1.38959056126062
test18	0.971041321881871
test19	1.36418913337601
test20	1.39404164514677
test17	1.61001343737498
test28	1.39812871800169
test34	0.955818708820273
test29	1.25011150609642
test31	1.38120909940287
test40	1.02534841786589
test41	0.947439327387072
test42	0.793383362414854
test45	1.38861823944774
test49	0.983281939052585
test46	0.884941845398286
test50	0.9626507297225
test47	1.11080873698826
test21	1.41535857889199
test22	1.49421225717929
test25	1.28526377586259
test27	0.99620077252456
test37	1.06075993793061
test38	1.35625669385805
test39	1.43130815090561
test36	0.950979540910413
test134	0.976845061582667
test135	-0.586482452330717
test127	0.0490845677948553
test67	0.405325334274948
test68	0.199235500535284
test69	-0.534954112976722
test97	0.23656678943105
test66	0.0593118728399921
test179	0.514355074260863
test119	0.440967345523954
test71	0.498406037491549
test108	0.219603963517773
test86	0.253375348323507
test72	0.28544243696081
test70	-0.0303886642247063
test73	-0.0871980570454559
test74	-0.112866752687549
test75	0.354017784216968
test76	-0.0138511823278516
test77	0.0596911242476531
test78	0.21270550183901
test79	0.427336432342168
test80	0.204317171517813
test81	0.117927870915668
test82	0.0785610350950486
test83	0.095429603115055
test84	0.350336193446878
test85	0.431542787220509
test87	0.175998530789847
test88	0.40557037976363
test89	-0.051522873567346
test90	0.576401962451421
test91	0.517261053365966
test92	0.0266262397358642
test93	-0.101148404838736
test94	-0.0619078173985689
test96	0.0926536541268464
test98	0.00664242596917192
test99	0.267309784671334
test100	0.331659074339369
test95	-0.292193946414186
test101	0.134212091191462
test102	0.108012847381971
test103	-0.0695933919790386
test104	0.45128085321519
test105	0.123306333699993
test106	0.122653152785527
test107	0.5533347413133
test109	0.35688798881786
test110	-0.0293777884244382
test111	-0.169817104184266
test112	0.0707341284146956
test113	0.15566557246635
test114	0.518954639244173
test115	0.242555382423038
test116	0.54324292302258
test117	0.359838689783357
test118	-0.0127625692360344
test120	0.0425232664883795
test121	0.0235518423392513
test122	0.329392026303341
test123	0.394648197186833
test124	0.43107834252723
test125	0.380854841684808
test126	0.371243425701603
test128	0.280597829059963
test129	0.369628313538496
test130	0.234872940835304
test131	-0.265709437780058
test132	0.206358180875341
test133	0.501204153354916
test136	0.583720324951136
test150	0.788186720546713
test167	0.848982508092051
test176	0.555745330390301
test180	0.945133894711873
test139	1.38788316729307
test138	0.876064042576435
test137	0.615031337964892
test140	0.625001202384765
test181	0.524881782202435
test143	0.358435805908682
test145	0.74324597612893
test147	0.713368980918396
test148	1.11197404287994
test182	0.350118385285903
test149	0.850815195049207
test141	0.617405586048538
test142	0.851611767441372
test144	0.31462598271168
test146	0.837719801964558
test151	1.02566151913269
test152	0.751302481839231
test153	0.666909240060342
test154	0.60407596949463
test183	0.909085713216708
test184	0.934884458101097
test157	1.10806451414554
test159	0.464377880681637
test155	0.643497041729553
test156	0.855781431479172
test158	0.80966581611984
test160	0.90175905528334
test161	1.02466447290061
test163	0.618485086618221
test165	0.62841193877932
test185	0.60095350070731
test168	0.758514380497
test169	0.765556494962135
test171	0.776101561286332
test173	0.698298733309772
test162	0.588433792227779
test164	0.552466374826394
test166	0.660854891407727
test186	0.808158514123003
test187	0.689590989112551
test170	0.385471942325753
test172	0.570385745879302
test174	0.516925307485533
test175	0.744441466496348
test177	0.998230421699033
test178	0.60786017194024
