sample	predicted
test43	1.06828692363917
test5	1.21699891729891
test14	1.44195382436465
test32	1.31281889175927
test33	1.71604625515398
test15	1.0901540783938
test23	0.744830662673931
test13	1.04517396618573
test12	0.847516993833029
test48	1.24447092599055
test51	0.728587550455296
test26	1.10382489402265
test4	1.2193436135368
test16	0.721115330675218
test64	1.25694615142938
test1	0.808363639201586
test24	0.897725750592774
test30	1.56334118949091
test35	1.45230806352672
test44	1.69096071073648
test54	1.17879439741495
test55	1.02447972478528
test52	1.09434962022716
test53	1.26943157381947
test56	0.856689750341734
test57	1.28399514122745
test58	0.749210892412778
test59	1.08849693827398
test63	1.46239830750699
test60	1.15671264188069
test61	1.2441333302482
test62	1.46570960837378
test6	1.32739291070654
test7	1.35761063847293
test3	0.681184509428602
test2	0.655323238530128
test8	1.33991835399005
test9	1.50948460054005
test11	1.18042882825067
test10	1.42445656590597
test18	0.989388673794558
test19	1.36804926591762
test20	1.38417104488416
test17	1.62766068057256
test28	1.39723860365633
test34	0.954898600958836
test29	1.27917288313943
test31	1.42169170691072
test40	1.04521410430079
test41	0.926670728157221
test42	0.782948521900569
test45	1.40750912268825
test49	0.990607747174449
test46	0.881521306989838
test50	0.973039530578833
test47	1.12693157943965
test21	1.40108809747469
test22	1.52663730689546
test25	1.31125203632156
test27	0.997526681568521
test37	1.0814555637264
test38	1.41768681439501
test39	1.46062638940612
test36	0.973748991195781
test134	0.936474149513918
test135	-0.672816464801662
test127	-0.0422503829607629
test67	0.372652985915671
test68	0.123780178303232
test69	-0.620224886398456
test97	0.15327835383575
test66	-0.0231718134507855
test179	0.472175336408983
test119	0.36500744589636
test71	0.431964500591025
test108	0.147768887200782
test86	0.186547580838368
test72	0.20071525365092
test70	-0.11783807553293
test73	-0.174501012586337
test74	-0.16931540921659
test75	0.296992066942354
test76	-0.121274340840107
test77	-0.0311736650747911
test78	0.108639022236872
test79	0.359296168454846
test80	0.154110882252259
test81	0.0356232067604002
test82	0.0240048474781044
test83	0.033026606900222
test84	0.263961656886068
test85	0.353142772409056
test87	0.113840470396194
test88	0.326163124929081
test89	-0.111807309775854
test90	0.517730495237095
test91	0.441951731190568
test92	-0.0126183331842491
test93	-0.165238853279781
test94	-0.0894785416908033
test96	0.00983183067174223
test98	-0.104200082512375
test99	0.19670725010757
test100	0.252180808596473
test95	-0.356076531865297
test101	0.0759295179505784
test102	0.0361245687303155
test103	-0.117350194306912
test104	0.443935646373479
test105	0.0618784222072096
test106	0.0470438817038207
test107	0.478624212828055
test109	0.282833007334988
test110	-0.114929334266523
test111	-0.257474099617065
test112	0.0109929515755792
test113	0.0854540368338749
test114	0.477349578886901
test115	0.195862762490165
test116	0.499768441420172
test117	0.296609645194023
test118	-0.089282329439642
test120	-0.0435098749834497
test121	-0.0472975291372341
test122	0.247651193672653
test123	0.335996243443175
test124	0.375386385241722
test125	0.299026545050999
test126	0.305592155956109
test128	0.210088786178836
test129	0.296318405646307
test130	0.16344848024301
test131	-0.371409897862285
test132	0.100921663522419
test133	0.446740765186507
test136	0.561202891312081
test150	0.741768104669368
test167	0.785319959318371
test176	0.452964323117543
test180	0.869784896807228
test139	1.38655960958428
test138	0.860401351198518
test137	0.609872429372562
test140	0.55630324921599
test181	0.448942993166119
test143	0.32406687764379
test145	0.72854628053696
test147	0.697361558906042
test148	1.05826194506842
test182	0.267920001280937
test149	0.801426339034516
test141	0.589658617611955
test142	0.814855357278414
test144	0.285990134345422
test146	0.824491606677331
test151	1.01166335454648
test152	0.772189786894116
test153	0.65591298810935
test154	0.565375957209071
test183	0.853658975362348
test184	0.845380954577648
test157	1.06503363458904
test159	0.429794575724822
test155	0.612347996369713
test156	0.831090684755992
test158	0.765742696267561
test160	0.85885877776876
test161	0.983802391824479
test163	0.544467163902374
test165	0.577143325060984
test185	0.520840471551404
test168	0.692067967354248
test169	0.686633520212614
test171	0.750668909788794
test173	0.624413605635747
test162	0.559605830326964
test164	0.538523298900869
test166	0.661358439193517
test186	0.753959643459017
test187	0.630974049821624
test170	0.319416152887581
test172	0.529301113473225
test174	0.499527343178609
test175	0.718871673213673
test177	0.942067955568743
test178	0.535601150873313
