sample	predicted
test43	0.301172154759467
test5	0.468725796291602
test14	0.751022116447176
test32	0.599291853328265
test33	0.974813886218361
test15	0.294819338908972
test23	-0.0638939726466336
test13	0.270243899602776
test12	0.0881578694774776
test48	0.426773649659753
test51	-0.00105834503723674
test26	0.320507314314288
test4	0.375678408601369
test16	-0.105730118558457
test64	0.454921675804682
test1	0.063875704953326
test24	0.11747198641616
test30	0.821170235105953
test35	0.720925528719629
test44	0.909608417852021
test54	0.351600651619572
test55	0.241634468114671
test52	0.314038967391832
test53	0.546508599944
test56	0.110823690513204
test57	0.499639271845765
test58	-0.00929285160038423
test59	0.267909507423427
test63	0.670321342876531
test60	0.444223777473932
test61	0.482708061567743
test62	0.698867353928972
test6	0.564297284028939
test7	0.646916405258579
test3	-0.13651365889244
test2	-0.13490002878401
test8	0.595607754174694
test9	0.767411209282412
test11	0.465249185633523
test10	0.664118511912913
test18	0.195640484078543
test19	0.61639654857914
test20	0.587934352442109
test17	0.890483564721383
test28	0.686367657070374
test34	0.151160610378353
test29	0.460909876153985
test31	0.637024040931574
test40	0.286954435451636
test41	0.210113075238009
test42	0.0363136097460508
test45	0.641527616064186
test49	0.213144018015281
test46	0.105054110123083
test50	0.193312839356408
test47	0.374307752824149
test21	0.678478724917417
test22	0.746431635928476
test25	0.519600687215812
test27	0.226085460474199
test37	0.255598790064649
test38	0.591990255818267
test39	0.672453365111269
test36	0.156272988961785
test134	0.176712943212283
test135	-1.42951273476565
test127	-0.77717229580569
test67	-0.432771972791927
test68	-0.640644880848297
test69	-1.37408023840863
test97	-0.591829174713161
test66	-0.799147850178652
test179	-0.297821838940437
test119	-0.373942993161566
test71	-0.374167969444459
test108	-0.65583116561883
test86	-0.572636994556466
test72	-0.554021482474124
test70	-0.924360539463727
test73	-0.972388376957907
test74	-0.955582626996209
test75	-0.480875715047988
test76	-0.906966049439092
test77	-0.859912049615371
test78	-0.653875552195207
test79	-0.437125000963424
test80	-0.641617367185278
test81	-0.692729393646307
test82	-0.718785175335657
test83	-0.761695225159118
test84	-0.498332195000322
test85	-0.367524821552305
test87	-0.66903837167594
test88	-0.43710241199273
test89	-0.926739212359171
test90	-0.248811498998438
test91	-0.355107437846935
test92	-0.758047669019436
test93	-0.934035600177884
test94	-0.833480729445401
test96	-0.714099025289635
test98	-0.848147805797815
test99	-0.511655579489742
test100	-0.510166954528455
test95	-1.10549443360745
test101	-0.711897958104858
test102	-0.767106148062931
test103	-0.899402442318344
test104	-0.365655514717759
test105	-0.783953409351497
test106	-0.733537968644675
test107	-0.313644806661328
test109	-0.412992466904633
test110	-0.886859073288391
test111	-1.07132127189764
test112	-0.776155800158961
test113	-0.700760882576701
test114	-0.313905769334604
test115	-0.575060042732096
test116	-0.245125356338246
test117	-0.469570105136748
test118	-0.849727972191164
test120	-0.822317714573579
test121	-0.785296239367682
test122	-0.579851065544579
test123	-0.425887682165175
test124	-0.427395864635346
test125	-0.506635824289864
test126	-0.483722389671327
test128	-0.568999090885219
test129	-0.482730882830225
test130	-0.585856873261494
test131	-1.15076424321657
test132	-0.590390546082939
test133	-0.319475899385121
test136	-0.11133400903973
test150	0.0376981713101326
test167	0.0550632753442026
test176	-0.23188715667419
test180	0.161352113578241
test139	0.619178241055174
test138	0.119633553561206
test137	-0.111713944363716
test140	-0.0378785793662207
test181	-0.1323618223724
test143	-0.266469901566941
test145	0.0800817932084019
test147	-0.0212919692272533
test148	0.357637244988802
test182	-0.322007000524781
test149	0.0757673158570716
test141	-0.128447454005394
test142	0.0709030177666635
test144	-0.327582365347792
test146	0.0921282676517554
test151	0.26434977087666
test152	0.047357662167529
test153	-0.0762537684583117
test154	-0.153626088219637
test183	0.13842889528397
test184	0.21693316720522
test157	0.333351920379848
test159	-0.279560773423749
test155	-0.0762739095273407
test156	0.195396306591475
test158	0.0241638510514967
test160	0.115414327346887
test161	0.291571303750624
test163	-0.0712115513006042
test165	-0.0153522874055694
test185	-0.146339827660798
test168	0.0202898801773488
test169	0.0398044365350343
test171	0.0532684992844775
test173	-0.0925438880319607
test162	-0.0846011273904586
test164	-0.140912576572569
test166	0.00666740084584292
test186	0.0120733344093922
test187	-0.0248515719570517
test170	-0.354413778663437
test172	-0.134520189460683
test174	-0.174553923461734
test175	-0.0354644540194493
test177	0.320328093096424
test178	-0.175962404340933
