sample	predicted
test43	0.990773679668079
test5	1.10696369851193
test14	1.25124853337836
test32	1.17080424506469
test33	1.47670274012964
test15	0.956739441866406
test23	0.645789216167489
test13	1.00246887657155
test12	0.764029708815305
test48	1.10676981341009
test51	0.703117963135121
test26	1.00366602525328
test4	1.12019470234395
test16	0.780171879919572
test64	1.18344387448738
test1	0.799763941634882
test24	0.898635380018841
test30	1.34267089474316
test35	1.30475670170382
test44	1.46969071523813
test54	1.0606322013043
test55	0.957808632364554
test52	0.977238789473759
test53	1.09616211237759
test56	0.798386370565846
test57	1.11057693166542
test58	0.756519991771298
test59	0.958460000613237
test63	1.21793876725108
test60	1.08837593458597
test61	1.06602660455272
test62	1.26201514928022
test6	1.23473655214437
test7	1.23494408212464
test3	0.775125793896941
test2	0.734212090949317
test8	1.17786589433716
test9	1.31579505939197
test11	1.04440528285485
test10	1.23718016374922
test18	0.953294972999779
test19	1.19513958383982
test20	1.14909884475775
test17	1.34498746659345
test28	1.23769297823018
test34	0.94469709294966
test29	1.19915432844461
test31	1.19811574209018
test40	1.00398822168259
test41	0.875249301850399
test42	0.74426362483081
test45	1.2297878575369
test49	0.969288237662182
test46	0.900933083845372
test50	0.908216475466582
test47	0.985175237702597
test21	1.33014226978422
test22	1.3183229762626
test25	1.16517094851564
test27	0.924568094925541
test37	0.998448232046648
test38	1.17461440378332
test39	1.28752896236524
test36	0.91934244911513
test134	0.982311538655492
test135	-0.444631426251658
test127	0.1548429709311
test67	0.509514552946347
test68	0.28960381275462
test69	-0.418021143714997
test97	0.387213553017491
test66	0.188557143009318
test179	0.520052042682058
test119	0.414755562904551
test71	0.457253284653458
test108	0.38903726195021
test86	0.307187165472625
test72	0.282721145990378
test70	0.187733735685363
test73	0.0789734738127543
test74	0.110685220864666
test75	0.397395067334409
test76	0.144716888315096
test77	0.163874485729804
test78	0.272649510798505
test79	0.478198411773542
test80	0.325812015123652
test81	0.216390245729515
test82	0.269492204710747
test83	0.244722999685239
test84	0.395578309953558
test85	0.370240557460365
test87	0.25366019576433
test88	0.437314557504823
test89	0.0970791277289998
test90	0.551948301477524
test91	0.571742285956141
test92	0.2159562348541
test93	0.0595272002336894
test94	0.153822778984644
test96	0.249605637476767
test98	0.164740519376157
test99	0.410919400229619
test100	0.440512585805332
test95	-0.0427050339020061
test101	0.278798510714937
test102	0.217269152176802
test103	-0.0678134704775385
test104	0.440829531473874
test105	0.322533622512146
test106	0.290998331430849
test107	0.572290576958031
test109	0.430715382040781
test110	0.179476617891007
test111	0.0351704989195022
test112	0.237380344467955
test113	0.332404150964905
test114	0.576567459361353
test115	0.284216655442621
test116	0.51518771496622
test117	0.453818862222467
test118	0.147977664476385
test120	0.184202824254864
test121	0.189317663333604
test122	0.474701179049865
test123	0.420720514246953
test124	0.508955033890278
test125	0.428965761840342
test126	0.510532065512512
test128	0.317750230512848
test129	0.392503517922946
test130	0.326359209294725
test131	-0.0686235576998731
test132	0.208955289943667
test133	0.546813020989043
test136	0.737654952022613
test150	0.793181437953928
test167	0.854134679124179
test176	0.612599822591346
test180	0.911703559965381
test139	1.07358577655223
test138	0.860768641403397
test137	0.736900962150306
test140	0.696766669617723
test181	0.630653643278469
test143	0.501196654662776
test145	0.796368192333392
test147	0.765080935017065
test148	0.971925171801028
test182	0.5323486709295
test149	0.876988333747566
test141	0.699152019399426
test142	0.916080759442706
test144	0.546593418008125
test146	0.864818612900322
test151	0.972958647693054
test152	0.846310511389321
test153	0.749672237448772
test154	0.690105677307716
test183	0.840888329749351
test184	0.833495875259718
test157	0.996866615350037
test159	0.605005293481305
test155	0.680031988681759
test156	0.844164814991731
test158	0.84600808906795
test160	0.767795029642384
test161	0.965356608673591
test163	0.67426713273914
test165	0.713805140035242
test185	0.657553750862089
test168	0.822387954422328
test169	0.79948083204833
test171	0.785660056410272
test173	0.766318706763177
test162	0.659525479018032
test164	0.631904117337459
test166	0.792368314023627
test186	0.79638323463531
test187	0.746120921772101
test170	0.58131618597481
test172	0.658088630994428
test174	0.605621352634933
test175	0.802271425617956
test177	0.966266838152145
test178	0.68618584038443
