sample	predicted
test43	1.04888284899631
test5	1.1618955705141
test14	1.41613532574174
test32	1.2951511817044
test33	1.70170164807604
test15	1.0739750490494
test23	0.720487917837485
test13	1.01434448071148
test12	0.814603097172474
test48	1.22368132382418
test51	0.72019008383484
test26	1.0480733108611
test4	1.16289945061999
test16	0.693099470095526
test64	1.22305683022961
test1	0.769600018172414
test24	0.882361208037619
test30	1.54076762763526
test35	1.43242687614749
test44	1.66796562195273
test54	1.16756105440545
test55	1.0120781911397
test52	1.04994831673627
test53	1.22478780156945
test56	0.8264207031391
test57	1.22574886173067
test58	0.724763985174848
test59	1.03074856156349
test63	1.4090653008231
test60	1.13150899411368
test61	1.20619237927621
test62	1.45662677947647
test6	1.31419747714666
test7	1.33602380983749
test3	0.657357767298482
test2	0.613105666250469
test8	1.32437482779645
test9	1.46316383071437
test11	1.15348690195866
test10	1.38380609061992
test18	0.937553419624084
test19	1.32483390449023
test20	1.37951048649802
test17	1.61129851226984
test28	1.369309709302
test34	0.909580718101983
test29	1.2238414660024
test31	1.36895182873571
test40	1.01486857837164
test41	0.901792089140332
test42	0.75078893034025
test45	1.35621700409163
test49	0.953508588487766
test46	0.858816587011452
test50	0.952850562655147
test47	1.09913641579588
test21	1.39482637534938
test22	1.48677001984489
test25	1.28123536117873
test27	0.963250155748643
test37	1.01484990823349
test38	1.35490040223999
test39	1.40108886896306
test36	0.928482973792528
test134	0.956626331080971
test135	-0.598768801361673
test127	0.0316478821241447
test67	0.407258920368641
test68	0.166450318587544
test69	-0.540463570815208
test97	0.205269112530546
test66	0.0307929870177467
test179	0.52280053736932
test119	0.418324601894357
test71	0.477361871107955
test108	0.200133044395339
test86	0.261972258193412
test72	0.249826554921847
test70	-0.0568419992167088
test73	-0.124997833198241
test74	-0.132082775152136
test75	0.359777126464541
test76	-0.0508896937884298
test77	0.0413632293196494
test78	0.169024409617331
test79	0.422971207465277
test80	0.203452823983413
test81	0.0997840674213832
test82	0.059888661428155
test83	0.101742698562029
test84	0.347045068712838
test85	0.432371664810383
test87	0.165737199567164
test88	0.393877022674186
test89	-0.047828720748464
test90	0.55763850199045
test91	0.501478264895185
test92	0.0326946652903158
test93	-0.115653891794015
test94	-0.0616054903735496
test96	0.0722581059034094
test98	-0.0362792608074371
test99	0.23103076261183
test100	0.291397220400605
test95	-0.27650100654246
test101	0.117620225079005
test102	0.0935984354447834
test103	-0.0860623217333245
test104	0.44425989218089
test105	0.0868655590437865
test106	0.0959869286159622
test107	0.510113766520119
test109	0.343058863735646
test110	-0.0572895069218606
test111	-0.191379502831678
test112	0.0662071839232928
test113	0.13084221402608
test114	0.492023623872718
test115	0.263650052653077
test116	0.529795718280833
test117	0.350210551672258
test118	-0.0436828628844576
test120	0.0315071253189271
test121	-0.0016548770217835
test122	0.292398580888626
test123	0.412336072959465
test124	0.424968038111813
test125	0.338299171137779
test126	0.329605263655234
test128	0.277246363925927
test129	0.332370467958196
test130	0.205658146726345
test131	-0.327967735861948
test132	0.190016193443213
test133	0.46538178407261
test136	0.586959175427706
test150	0.751264578517847
test167	0.810585464013957
test176	0.494292346581141
test180	0.914462288910239
test139	1.38669557927496
test138	0.886393438152303
test137	0.626741619353464
test140	0.587302704806004
test181	0.461143664330769
test143	0.335596192548873
test145	0.730388106771677
test147	0.703346221209129
test148	1.07541918461129
test182	0.314272998619049
test149	0.812738841720125
test141	0.593460286683465
test142	0.837348125127712
test144	0.288665731187373
test146	0.814819099606152
test151	0.999367444311255
test152	0.755024127201328
test153	0.641350610003844
test154	0.572821421679412
test183	0.863305814514522
test184	0.878623126055585
test157	1.06618088914062
test159	0.432536796432802
test155	0.612897894737157
test156	0.83577347308486
test158	0.784019638340201
test160	0.883958911379396
test161	0.998133469114618
test163	0.603398315185132
test165	0.620369248341903
test185	0.553234775427045
test168	0.718988318885728
test169	0.714680490892895
test171	0.749115176903561
test173	0.633924583213128
test162	0.573131399595275
test164	0.509213843944877
test166	0.655467462814475
test186	0.776284319285506
test187	0.659955502596386
test170	0.347730684510819
test172	0.559846749581125
test174	0.471381653913686
test175	0.706775102038521
test177	0.975302937432015
test178	0.587051607177057
