sample	BL	BRR	BayesA	BayesB	BayesC	GBLUP	RFC	RFR	RKHS	RR-BLUP	SVC	SVR
test1	0.8045	0.7696	0.7872	0.7972	0.8179	0.8084	0.658	0.7821	0.7998	0.0639	0.6306	0.7144
test10	1.3933	1.3838	1.3588	1.3698	1.3896	1.4245	0.786	1.2492	1.2372	0.6641	0.9546	1.4976
test100	0.2851	0.2914	0.2905	0.346	0.3317	0.2522	0.624	0.5818	0.4405	-0.5102	0.5586	0.1621
test101	0.0753	0.1176	0.1212	0.1077	0.1342	0.0759	0.56	0.3803	0.2788	-0.7119	0.4011	-0.0768
test102	0.0792	0.0936	0.078	0.1345	0.108	0.0361	0.534	0.3762	0.2173	-0.7671	0.3702	0.0191
test103	-0.082	-0.0861	-0.1005	-0.0982	-0.0696	-0.1174	0.384	0.1657	-0.0678	-0.8994	0.2843	-0.1934
test104	0.4435	0.4443	0.4517	0.4549	0.4513	0.4439	0.67	0.5872	0.4408	-0.3657	0.6589	0.3984
test105	0.0924	0.0869	0.0943	0.1643	0.1233	0.0619	0.632	0.5774	0.3225	-0.784	0.6034	-0.0455
test106	0.102	0.096	0.1135	0.1363	0.1227	0.047	0.596	0.4646	0.291	-0.7335	0.5321	-0.1039
test107	0.5092	0.5101	0.5248	0.5641	0.5533	0.4786	0.7	0.5339	0.5723	-0.3136	0.8732	0.5501
test108	0.1862	0.2001	0.19	0.21	0.2196	0.1478	0.61	0.4083	0.389	-0.6558	0.5409	-0.015
test109	0.3331	0.3431	0.3501	0.4539	0.3569	0.2828	0.582	0.5635	0.4307	-0.413	0.4965	0.2419
test11	1.1468	1.1535	1.1458	1.0999	1.1749	1.1804	0.72	1.0206	1.0444	0.4652	0.859	1.2868
test110	-0.0774	-0.0573	-0.0773	0.0072	-0.0294	-0.1149	0.52	0.4308	0.1795	-0.8869	0.545	-0.161
test111	-0.2124	-0.1914	-0.1892	-0.171	-0.1698	-0.2575	0.504	0.2868	0.0352	-1.0713	0.4289	-0.4864
test112	0.0584	0.0662	0.0812	0.0687	0.0707	0.011	0.64	0.4643	0.2374	-0.7762	0.5833	-0.0097
test113	0.1314	0.1308	0.1234	0.1643	0.1557	0.0855	0.646	0.7055	0.3324	-0.7008	0.6165	-0.1067
test114	0.4989	0.492	0.511	0.5802	0.519	0.4773	0.666	0.6514	0.5766	-0.3139	0.6514	0.3013
test115	0.1822	0.2637	0.239	0.222	0.2426	0.1959	0.56	0.3407	0.2842	-0.5751	0.6396	0.2434
test116	0.5159	0.5298	0.5518	0.6252	0.5432	0.4998	0.68	0.6044	0.5152	-0.2451	0.6481	0.6141
test117	0.3251	0.3502	0.3549	0.3878	0.3598	0.2966	0.652	0.5342	0.4538	-0.4696	0.5441	0.2155
test118	-0.0404	-0.0437	-0.0228	0.0499	-0.0128	-0.0893	0.538	0.4641	0.148	-0.8497	0.5259	-0.296
test119	0.3936	0.4183	0.4067	0.4073	0.441	0.365	0.554	0.471	0.4148	-0.3739	0.3995	0.3124
test12	0.8427	0.8146	0.8547	0.858	0.8534	0.8475	0.63	0.7838	0.764	0.0882	0.6629	0.8738
test120	-0.0101	0.0315	-0.0059	-0.0243	0.0425	-0.0435	0.526	0.4014	0.1842	-0.8223	0.2818	0.0816
test121	-0.0082	-0.0017	0.0346	0.0841	0.0236	-0.0473	0.586	0.3877	0.1893	-0.7853	0.5174	-0.1501
test122	0.3122	0.2924	0.2977	0.3324	0.3294	0.2477	0.686	0.5594	0.4747	-0.5799	0.626	0.0169
test123	0.3452	0.4123	0.3737	0.3601	0.3946	0.336	0.578	0.4754	0.4207	-0.4259	0.3961	0.4318
test124	0.3926	0.425	0.4209	0.4213	0.4311	0.3754	0.654	0.6873	0.509	-0.4274	0.5469	0.5519
test125	0.3233	0.3383	0.3506	0.4111	0.3809	0.299	0.596	0.4039	0.429	-0.5066	0.7984	0.3987
test126	0.3376	0.3296	0.3374	0.4115	0.3712	0.3056	0.604	0.4983	0.5105	-0.4837	0.4825	0.351
test127	-0.0124	0.0316	0.0289	0.069	0.0491	-0.0423	0.5	0.2938	0.1548	-0.7772	0.5464	0.0755
test128	0.2065	0.2772	0.2462	0.2393	0.2806	0.2101	0.56	0.4069	0.3178	-0.569	0.52	0.3766
test129	0.3098	0.3324	0.336	0.38	0.3696	0.2963	0.61	0.3961	0.3925	-0.4827	0.7366	0.4387
test13	1.0115	1.0143	1.0218	0.9987	1.0335	1.0452	0.806	1.0651	1.0025	0.2702	0.7419	1.246
test130	0.1909	0.2057	0.2078	0.2782	0.2349	0.1634	0.562	0.5284	0.3264	-0.5859	0.7207	-0.0137
test131	-0.299	-0.328	-0.3225	-0.2518	-0.2657	-0.3714	0.502	0.2667	-0.0686	-1.1508	0.1932	-0.5201
test132	0.1343	0.19	0.1656	0.1794	0.2064	0.1009	0.54	0.4635	0.209	-0.5904	0.6191	0.0961
test133	0.4581	0.4654	0.4675	0.552	0.5012	0.4467	0.664	0.6125	0.5468	-0.3195	0.7023	0.2634
test134	0.9508	0.9566	0.967	1.0377	0.9768	0.9365	0.934	0.9351	0.9823	0.1767	0.9223	0.8763
test135	-0.6404	-0.5988	-0.6233	-0.6308	-0.5865	-0.6728	0.268	-0.0505	-0.4446	-1.4295	0.0999	-0.6761
test136	0.5934	0.587	0.5126	0.4963	0.5837	0.5612	0.7	0.4293	0.7377	-0.1113	0.7016	0.4051
test137	0.6439	0.6267	0.5729	0.5302	0.615	0.6099	0.664	0.3236	0.7369	-0.1117	0.5159	0.4654
test138	0.8892	0.8864	0.8158	0.8306	0.8761	0.8604	0.656	0.2798	0.8608	0.1196	0.8201	0.9536
test139	1.3465	1.3867	1.3685	1.3562	1.3879	1.3866	0.692	0.8243	1.0736	0.6192	0.9752	1.7646
test14	1.4093	1.4161	1.4273	1.4421	1.4389	1.442	0.774	1.2283	1.2512	0.751	0.9436	1.6117
test140	0.6123	0.5873	0.586	0.6801	0.625	0.5563	0.646	0.6693	0.6968	-0.0379	0.7748	0.5812
test141	0.6357	0.5935	0.5837	0.6452	0.6174	0.5897	0.684	0.6053	0.6992	-0.1284	0.5592	0.5845
test142	0.88	0.8373	0.7808	0.7751	0.8516	0.8149	0.726	0.4003	0.9161	0.0709	0.9104	0.7251
test143	0.3552	0.3356	0.3028	0.3066	0.3584	0.3241	0.606	0.1801	0.5012	-0.2665	0.4186	0.4039
test144	0.33	0.2887	0.2878	0.325	0.3146	0.286	0.656	0.6348	0.5466	-0.3276	0.4397	0.1416
test145	0.7599	0.7304	0.6819	0.695	0.7432	0.7285	0.654	0.3521	0.7964	0.0801	0.7187	0.7649
test146	0.8566	0.8148	0.7665	0.7118	0.8377	0.8245	0.694	0.39	0.8648	0.0921	0.8401	0.8353
test147	0.7281	0.7033	0.6564	0.608	0.7134	0.6974	0.694	0.4188	0.7651	-0.0213	0.7957	0.7845
test148	1.0751	1.0754	1.0756	1.1312	1.112	1.0583	0.7	0.7932	0.9719	0.3576	0.9736	1.2472
test149	0.8731	0.8127	0.7802	0.7854	0.8508	0.8014	0.716	0.525	0.877	0.0758	0.781	0.7978
test15	1.0726	1.074	1.0913	1.1314	1.0997	1.0902	0.678	0.5959	0.9567	0.2948	0.8541	1.3937
test150	0.7942	0.7513	0.775	0.8614	0.7882	0.7418	0.686	0.7405	0.7932	0.0377	0.8926	0.7999
test151	1.0208	0.9994	1.0202	1.0767	1.0257	1.0117	0.754	0.8604	0.973	0.2643	0.8431	1.0423
test152	0.7773	0.755	0.7397	0.7588	0.7513	0.7722	0.73	0.8378	0.8463	0.0474	0.7612	0.6907
test153	0.6842	0.6414	0.6403	0.778	0.6669	0.6559	0.7	0.6563	0.7497	-0.0763	0.6816	0.5821
test154	0.5985	0.5728	0.5605	0.6621	0.6041	0.5654	0.682	0.7317	0.6901	-0.1536	0.6915	0.8406
test155	0.6497	0.6129	0.5694	0.5329	0.6435	0.6123	0.648	0.2324	0.68	-0.0763	0.6431	0.5239
test156	0.8422	0.8358	0.8289	0.8558	0.8558	0.8311	0.772	1.0034	0.8442	0.1954	0.7749	0.9985
test157	1.0889	1.0662	1.0704	1.1602	1.1081	1.065	0.704	0.7925	0.9969	0.3334	0.9624	1.1003
test158	0.8266	0.784	0.7853	0.8822	0.8097	0.7657	0.662	0.7015	0.846	0.0242	0.6586	0.762
test159	0.4583	0.4325	0.3942	0.3729	0.4644	0.4298	0.64	0.3609	0.605	-0.2796	0.6551	0.5499
test16	0.7105	0.6931	0.7016	0.6977	0.7022	0.7211	0.746	0.8351	0.7802	-0.1057	0.8042	0.59
test160	0.8847	0.884	0.8665	0.9306	0.9018	0.8589	0.626	0.3972	0.7678	0.1154	0.6542	0.9854
test161	1.036	0.9981	0.966	0.9532	1.0247	0.9838	0.714	0.5061	0.9654	0.2916	0.8869	1.0416
test162	0.6162	0.5731	0.5284	0.5755	0.5884	0.5596	0.672	0.3954	0.6595	-0.0846	0.4206	0.4161
test163	0.6266	0.6034	0.5422	0.5313	0.6185	0.5445	0.64	0.4368	0.6743	-0.0712	0.5579	0.7282
test164	0.5568	0.5092	0.4828	0.5085	0.5525	0.5385	0.624	0.322	0.6319	-0.1409	0.7723	0.4245
test165	0.6353	0.6204	0.552	0.577	0.6284	0.5771	0.658	0.4537	0.7138	-0.0154	0.6534	0.5931
