sample	predicted
test43	1.05360092355545
test5	1.19148669717692
test14	1.44209550260034
test32	1.35166138118465
test33	1.66410016653868
test15	1.13141969342018
test23	0.731331471618897
test13	0.998682326686063
test12	0.857963903456871
test48	1.20732709411108
test51	0.754884927379611
test26	1.06195821089152
test4	1.1599321346888
test16	0.697739312919344
test64	1.19020119636153
test1	0.797177669462038
test24	0.895592747048329
test30	1.55440944066208
test35	1.41139418966115
test44	1.6091094060164
test54	1.18153976792145
test55	1.01392734738561
test52	1.07118174585364
test53	1.19044100353746
test56	0.861650443255204
test57	1.11175625957061
test58	0.763087068045692
test59	1.0515925038843
test63	1.29239545979444
test60	1.16595158198906
test61	1.17397191586132
test62	1.4043722438446
test6	1.28571456438792
test7	1.30778618351916
test3	0.75014093967
test2	0.667982844658693
test8	1.31690288758546
test9	1.44826484918424
test11	1.09991192223164
test10	1.36979220278458
test18	0.945130849450879
test19	1.40446719214151
test20	1.389213118772
test17	1.56988809752265
test28	1.36289847585071
test34	0.991392242024613
test29	1.25547884887767
test31	1.34489468408317
test40	1.04845319159546
test41	0.945397095565217
test42	0.80289372525609
test45	1.31434358380529
test49	0.996860454039716
test46	0.88731771766913
test50	0.942329372936329
test47	1.10957210837115
test21	1.40546057724232
test22	1.4319613408337
test25	1.1946589133983
test27	0.973215302129533
test37	1.07053417301946
test38	1.25399489649552
test39	1.42954955935561
test36	0.983343420076715
test134	1.03772850400489
test135	-0.630802254417824
test127	0.0690122740348067
test67	0.478556747635341
test68	0.202934421920101
test69	-0.58582340162798
test97	0.279784543762127
test66	0.0567107962762369
test179	0.500187619980446
test119	0.407333909880187
test71	0.50607565861746
test108	0.210008675276608
test86	0.204948665640303
test72	0.307599175468479
test70	-0.055161022091467
test73	-0.0648464858965107
test74	-0.0478309436238251
test75	0.396439006050196
test76	0.0270174365681918
test77	0.0339473337104139
test78	0.193410971450558
test79	0.396710452104784
test80	0.233496868488781
test81	0.164038907727604
test82	0.127582462834607
test83	0.00480275657213213
test84	0.340968471958034
test85	0.406880374829383
test87	0.202182516350808
test88	0.405931606491937
test89	-0.0532009328991608
test90	0.624465568243534
test91	0.495069917497256
test92	0.00869494288497432
test93	-0.0993932308015739
test94	-0.0474026344618371
test96	0.140521884262455
test98	0.0197048254138162
test99	0.265776981724568
test100	0.346006926618597
test95	-0.287578665107226
test101	0.107669552162661
test102	0.134527302866084
test103	-0.0982499579441683
test104	0.454908365862116
test105	0.16426858468648
test106	0.136276426086799
test107	0.564140245901203
test109	0.453885242749291
test110	0.00718254524283677
test111	-0.170980235919526
test112	0.0687113370636658
test113	0.164310766321741
test114	0.580202056075032
test115	0.221964602600469
test116	0.625208532129698
test117	0.38775512216776
test118	0.0498600688568605
test120	-0.0242771963497115
test121	0.08409203251461
test122	0.33243991708766
test123	0.360079219406307
test124	0.421286065567139
test125	0.411134312534496
test126	0.411539932472275
test128	0.239331347198636
test129	0.380047894723729
test130	0.278235633751471
test131	-0.251814851036559
test132	0.179382600386237
test133	0.551983370515726
test136	0.496264781274398
test150	0.861436358989791
test167	0.918541191377851
test176	0.608637574042949
test180	0.965336723555347
test139	1.35619611990035
test138	0.83061696194183
test137	0.530225824627008
test140	0.680060633211778
test181	0.597519732396102
test143	0.306574365251869
test145	0.694963111989053
test147	0.60795079561154
test148	1.13115207370161
test182	0.429454747410055
test149	0.785396535355067
test141	0.645190287853126
test142	0.775088236886571
test144	0.325015152828411
test146	0.711800646799824
test151	1.07670781595524
test152	0.758831853004499
test153	0.778020452400531
test154	0.662068284536001
test183	0.972957101479244
test184	0.97857214624831
test157	1.16021378830195
test159	0.372924386095112
test155	0.532886054488839
test156	0.855786750579196
test158	0.882162227441408
test160	0.930649131658837
test161	0.95320761193526
test163	0.531332483398341
test165	0.577014684204491
test185	0.720341218313828
test168	0.703544664321726
test169	0.822196518174885
test171	0.822344645645514
test173	0.798331908307967
test162	0.575542575300591
test164	0.508546173746514
test166	0.575520741480763
test186	0.858021249150389
test187	0.708081127493648
test170	0.420164159424043
test172	0.620511261585012
test174	0.471145796728327
test175	0.806728261115447
test177	0.976880636071125
test178	0.647797253020577
