sample	predicted
test43	1.06584761284331
test5	1.20384173836002
test14	1.43889719232019
test32	1.32229158283234
test33	1.70149383378968
test15	1.09968262393089
test23	0.735162689615696
test13	1.03346751885125
test12	0.853427141466242
test48	1.23711472656189
test51	0.744354113677294
test26	1.09076647398616
test4	1.17974996501253
test16	0.702193111139299
test64	1.23446324818015
test1	0.817898625252092
test24	0.899790288844389
test30	1.56257657240293
test35	1.4554811634527
test44	1.68712731272466
test54	1.17037267890967
test55	1.0181930060531
test52	1.0697254228366
test53	1.22937890489846
test56	0.85331448046017
test57	1.21180211273831
test58	0.767667219868432
test59	1.07588586308446
test63	1.40653323756139
test60	1.14522162570141
test61	1.22267489006975
test62	1.4606863772299
test6	1.31408729150997
test7	1.34468545018757
test3	0.676029829097009
test2	0.636586711754648
test8	1.33746550329188
test9	1.46525824320455
test11	1.17493037243663
test10	1.38959056126085
test18	0.971041321881878
test19	1.36418913337615
test20	1.39404164514672
test17	1.61001343737492
test28	1.39812871800171
test34	0.95581870882042
test29	1.25011150609647
test31	1.38120909940298
test40	1.02534841786598
test41	0.9474393273872
test42	0.793383362414885
test45	1.38861823944779
test49	0.983281939052706
test46	0.884941845398379
test50	0.962650729722645
test47	1.11080873698844
test21	1.41535857889207
test22	1.49421225717933
test25	1.28526377586275
test27	0.996200772524586
test37	1.06075993793061
test38	1.35625669385815
test39	1.43130815090574
test36	0.950979540910395
test134	0.976845061582736
test135	-0.586482452330809
test127	0.0490845677947458
test67	0.405325334275036
test68	0.199235500535312
test69	-0.534954112976735
test97	0.236566789431082
test66	0.059311872839815
test179	0.514355074260837
test119	0.440967345523761
test71	0.498406037491607
test108	0.219603963517684
test86	0.253375348323522
test72	0.28544243696079
test70	-0.0303886642247277
test73	-0.0871980570455863
test74	-0.112866752687621
test75	0.354017784216971
test76	-0.0138511823279036
test77	0.0596911242475277
test78	0.212705501838948
test79	0.427336432342188
test80	0.204317171517782
test81	0.117927870915831
test82	0.0785610350949908
test83	0.0954296031149818
test84	0.350336193446748
test85	0.431542787220505
test87	0.175998530789799
test88	0.405570379763733
test89	-0.0515228735674216
test90	0.576401962451442
test91	0.517261053365983
test92	0.0266262397357485
test93	-0.101148404838845
test94	-0.0619078173985349
test96	0.0926536541268104
test98	0.00664242596915593
test99	0.267309784671334
test100	0.331659074339235
test95	-0.292193946414275
test101	0.134212091191263
test102	0.108012847382044
test103	-0.0695933919790489
test104	0.451280853215225
test105	0.123306333699902
test106	0.122653152785556
test107	0.553334741313274
test109	0.356887988817901
test110	-0.0293777884244274
test111	-0.169817104184295
test112	0.0707341284147511
test113	0.155665572466285
test114	0.518954639244169
test115	0.242555382423074
test116	0.543242923022533
test117	0.359838689783459
test118	-0.0127625692359868
test120	0.0425232664882586
test121	0.0235518423392976
test122	0.32939202630325
test123	0.394648197186736
test124	0.431078342527243
test125	0.38085484168487
test126	0.371243425701619
test128	0.280597829059796
test129	0.369628313538431
test130	0.234872940835296
test131	-0.265709437780153
test132	0.206358180875401
test133	0.501204153354841
test136	0.583720324951047
test150	0.788186720546727
test167	0.848982508092053
test176	0.555745330390254
test180	0.945133894711896
test139	1.387883167293
test138	0.876064042576372
test137	0.615031337964842
test140	0.62500120238473
test181	0.524881782202443
test143	0.358435805908697
test145	0.743245976128908
test147	0.713368980918228
test148	1.11197404287989
test182	0.350118385285826
test149	0.850815195049256
test141	0.617405586048555
test142	0.851611767441363
test144	0.31462598271166
test146	0.837719801964617
test151	1.02566151913273
test152	0.751302481839155
test153	0.66690924006033
test154	0.604075969494511
test183	0.909085713216727
test184	0.934884458101121
test157	1.10806451414558
test159	0.464377880681704
test155	0.643497041729545
test156	0.855781431479185
test158	0.809665816119799
test160	0.901759055283316
test161	1.02466447290049
test163	0.618485086618195
test165	0.628411938779211
test185	0.600953500707337
test168	0.758514380497029
test169	0.765556494962251
test171	0.77610156128635
test173	0.698298733309784
test162	0.588433792227793
test164	0.552466374826512
test166	0.660854891407662
test186	0.808158514123017
test187	0.689590989112548
test170	0.385471942325708
test172	0.570385745879334
test174	0.516925307485608
test175	0.744441466496412
test177	0.998230421698953
test178	0.607860171940284
