sample	predicted
test43	1.06473058686772
test5	1.1896106662118
test14	1.42725392083556
test32	1.30751134393396
test33	1.68057729626478
test15	1.09125762356252
test23	0.732891187378347
test13	1.02178552386539
test12	0.854701014503112
test48	1.24125287407176
test51	0.735040650676151
test26	1.08924759606957
test4	1.1779390007187
test16	0.701647854766266
test64	1.21375828610018
test1	0.787177982082107
test24	0.877896517459148
test30	1.51246787955825
test35	1.40930743100837
test44	1.62903261288783
test54	1.15937024209153
test55	1.009978490053
test52	1.0731767240916
test53	1.21517389064588
test56	0.841876041993977
test57	1.22358310100484
test58	0.777099749072826
test59	1.0620087165928
test63	1.39372423526502
test60	1.12176235742393
test61	1.19934151816033
test62	1.44603666096152
test6	1.31462230050736
test7	1.3412979054748
test3	0.686948510556751
test2	0.661083166256657
test8	1.32354543959089
test9	1.44454565002039
test11	1.14576919296683
test10	1.3587644037119
test18	0.963947433528864
test19	1.35208178335491
test20	1.40278988250697
test17	1.60363868153415
test28	1.3803035919159
test34	0.938921641520771
test29	1.23292562552701
test31	1.36686869831626
test40	1.03027433247027
test41	0.931621908991233
test42	0.774682071865649
test45	1.35675356827899
test49	0.985631613128898
test46	0.85616794374397
test50	0.947615389689273
test47	1.10788363837309
test21	1.39588273848199
test22	1.4795622704043
test25	1.26729325885986
test27	0.983545611203595
test37	1.0465775118233
test38	1.33959457011305
test39	1.41273305518987
test36	0.957907162716914
test134	0.966992171391919
test135	-0.623262264923036
test127	0.0288617237638431
test67	0.388389791364683
test68	0.159424636615451
test69	-0.567361853417259
test97	0.218060246684311
test66	0.00680779215118064
test179	0.472587512941063
test119	0.406726793901512
test71	0.451914390687159
test108	0.190030453144277
test86	0.231021611370328
test72	0.266561854176226
test70	-0.0491275741105478
test73	-0.106644896610341
test74	-0.142504243921207
test75	0.341552919196532
test76	-0.0465899536372742
test77	0.0264952644916659
test78	0.165890938692028
test79	0.424515152174841
test80	0.202347876899148
test81	0.11311175220149
test82	0.0588287363108945
test83	0.0551841108394816
test84	0.304223845492053
test85	0.427729229561138
test87	0.145377446131088
test88	0.360195077352374
test89	-0.088340744193699
test90	0.555124807670826
test91	0.494492816482463
test92	-0.00988536032785803
test93	-0.133860664665297
test94	-0.0749548477562277
test96	0.0814099022608899
test98	-0.0472077631707951
test99	0.223164346445303
test100	0.290461184466268
test95	-0.28865520552099
test101	0.121174263529051
test102	0.077969873714194
test103	-0.100467439604584
test104	0.451680548658771
test105	0.0943442383234804
test106	0.113452216306763
test107	0.524814388185472
test109	0.350059939315963
test110	-0.0773420965213241
test111	-0.189249133693397
test112	0.0811874765957085
test113	0.123431649767467
test114	0.510980299140011
test115	0.239011331341976
test116	0.551762874168944
test117	0.354879852289788
test118	-0.0228077220442169
test120	-0.00593297058875846
test121	0.0345745546870762
test122	0.297715764017041
test123	0.373749100457544
test124	0.420934350451288
test125	0.350612790064393
test126	0.337382025124551
test128	0.246212016413171
test129	0.336007281961109
test130	0.207782378269285
test131	-0.322498630590568
test132	0.165585246795146
test133	0.467504087832866
test136	0.5125678614898
test150	0.775023182844118
test167	0.805793364798855
test176	0.492396812725857
test180	0.912562970635468
test139	1.36849332064514
test138	0.815754562018537
test137	0.572909701723976
test140	0.585978344134523
test181	0.500004281328708
test143	0.302795225912145
test145	0.681949031172234
test147	0.656370329004688
test148	1.07559339225574
test182	0.338077818194922
test149	0.780151204501472
test141	0.583663774730075
test142	0.7808179436867
test144	0.287845045607258
test146	0.76645223561228
test151	1.02018219320975
test152	0.73974044058815
test153	0.640297153817036
test154	0.560459696766407
test183	0.872583785066107
test184	0.880759472985273
test157	1.07040372875442
test159	0.394205420388836
test155	0.569380220337233
test156	0.828851846029196
test158	0.78526994673673
test160	0.866495391259641
test161	0.966028204234782
test163	0.542210111026037
test165	0.552018551426042
test185	0.564790162652319
test168	0.666576253151727
test169	0.718486487919083
test171	0.72749054534735
test173	0.660039994664227
test162	0.528414987039105
test164	0.482799382205921
test166	0.592600717684136
test186	0.776661827663265
test187	0.662553124251343
test170	0.36385711278207
test172	0.552487663169316
test174	0.443318379492618
test175	0.711951153255401
test177	0.946665219543859
test178	0.586717313329095
