sample	predicted
test43	1.08453505854495
test5	1.22963302257131
test14	1.43668129444754
test32	1.33672119190274
test33	1.72749624257888
test15	1.10784055072101
test23	0.744458823418179
test13	1.05454731726285
test12	0.86301377038576
test48	1.25568979890616
test51	0.752563775720575
test26	1.10182669473922
test4	1.20036951775119
test16	0.732174575932949
test64	1.23214157343373
test1	0.817225929894645
test24	0.906565468072498
test30	1.56647182595663
test35	1.45551088930407
test44	1.69507330184608
test54	1.17652396064162
test55	1.0328668004564
test52	1.09169946842083
test53	1.26058088218923
test56	0.874007214204486
test57	1.26163560809006
test58	0.792062311246115
test59	1.08191850647724
test63	1.45200140880676
test60	1.16452366871518
test61	1.24623085274055
test62	1.4682081988564
test6	1.34195007139096
test7	1.36135777142538
test3	0.672947337509401
test2	0.659137611266004
test8	1.34100151000324
test9	1.50552991872922
test11	1.1712828048675
test10	1.42401210237593
test18	0.984418077444038
test19	1.36122113430263
test20	1.3889356139565
test17	1.63724277651138
test28	1.41755063733068
test34	0.959907485349487
test29	1.26283399507503
test31	1.41856238029374
test40	1.06912985061951
test41	0.967268997807375
test42	0.819575796140612
test45	1.39714950548766
test49	0.997703443980994
test46	0.898605846378058
test50	0.990062932722962
test47	1.15187049082508
test21	1.40365323510162
test22	1.52017183191413
test25	1.32280248862526
test27	1.02702301630167
test37	1.08453486777328
test38	1.42354301790248
test39	1.46637387592148
test36	0.95958568668729
test134	0.941042604054163
test135	-0.645780268071855
test127	-0.013756360324353
test67	0.353602805293538
test68	0.166208616589804
test69	-0.592764373354824
test97	0.181751561585307
test66	-0.000767392076324347
test179	0.48254277803481
test119	0.386774854524626
test71	0.43844024193308
test108	0.170386959591706
test86	0.22322929402635
test72	0.213779528090332
test70	-0.0762937225787118
test73	-0.147303916722961
test74	-0.15735809255638
test75	0.335878642529169
test76	-0.0849492609845997
test77	0.0186415054690681
test78	0.136256761694075
test79	0.385011368275248
test80	0.172366833351477
test81	0.0593228967945768
test82	0.0586967455183475
test83	0.0751430638382913
test84	0.268411493318954
test85	0.36846403668603
test87	0.128958226993284
test88	0.341509775070556
test89	-0.0889251121056671
test90	0.536721502623928
test91	0.471373297863354
test92	0.0116500733185636
test93	-0.150027797587023
test94	-0.0620948645317319
test96	0.0377218548346601
test98	-0.0732723410774348
test99	0.204471915544994
test100	0.256205212589998
test95	-0.335064199178335
test101	0.0923998166528343
test102	0.0280458420455116
test103	-0.088426720981527
test104	0.452326478652844
test105	0.0790115811840543
test106	0.0641136976359093
test107	0.522632759902024
test109	0.295556704351714
test110	-0.0831378902917606
test111	-0.222818486327903
test112	0.061214185113096
test113	0.118292187272973
test114	0.490762337178071
test115	0.207320809224226
test116	0.495649328780011
test117	0.320532627122395
test118	-0.0477926292075039
test120	-0.00670698514259505
test121	-0.0386363335516892
test122	0.282343013689728
test123	0.373517178981656
test124	0.396158172481736
test125	0.324337320197068
test126	0.314841882101354
test128	0.247499425239158
test129	0.298593902457838
test130	0.157971193055602
test131	-0.358602857954821
test132	0.142119154028655
test133	0.472902886212584
test136	0.584936249132529
test150	0.766195657895789
test167	0.774129870617992
test176	0.480183858829911
test180	0.901806297607454
test139	1.37021474701983
test138	0.892867538023224
test137	0.626625903456659
test140	0.592138399443368
test181	0.495515254646107
test143	0.361041913200496
test145	0.752158005457847
test147	0.731739680698017
test148	1.07833567478667
test182	0.321887015543749
test149	0.805894255877517
test141	0.599516174528879
test142	0.857420796097378
test144	0.329778922697297
test146	0.835601289963225
test151	1.00937299535912
test152	0.767953712921281
test153	0.668090519817491
test154	0.577034001002687
test183	0.861923268952279
test184	0.847785319701999
test157	1.05829525027767
test159	0.438904106472303
test155	0.609886532616592
test156	0.836560576050532
test158	0.782836182893131
test160	0.862387619520077
test161	0.988394440826275
test163	0.559114903664681
test165	0.612318227514571
test185	0.558388068061465
test168	0.714977108674225
test169	0.724797784302624
test171	0.760597422102629
test173	0.641850013393744
test162	0.577160740217093
test164	0.546222458062365
test166	0.67480683294843
test186	0.760002058935735
test187	0.649166377800401
test170	0.368093058841947
test172	0.554349930376455
test174	0.51142795049098
test175	0.715695784288133
test177	0.981468686824832
test178	0.538221174916384
