sample	predicted
test43	0.78
test5	0.754
test14	0.794
test32	0.766
test33	0.822
test15	0.662
test23	0.582
test13	0.78
test12	0.69
test48	0.758
test51	0.646
test26	0.75
test4	0.776
test16	0.746
test64	0.776
test1	0.698
test24	0.786
test30	0.774
test35	0.808
test44	0.842
test54	0.804
test55	0.786
test52	0.774
test53	0.752
test56	0.74
test57	0.786
test58	0.754
test59	0.774
test63	0.786
test60	0.792
test61	0.69
test62	0.77
test6	0.82
test7	0.802
test3	0.746
test2	0.756
test8	0.758
test9	0.85
test11	0.77
test10	0.8
test18	0.818
test19	0.84
test20	0.816
test17	0.782
test28	0.822
test34	0.796
test29	0.806
test31	0.83
test40	0.786
test41	0.812
test42	0.794
test45	0.826
test49	0.802
test46	0.794
test50	0.738
test47	0.796
test21	0.854
test22	0.808
test25	0.79
test27	0.802
test37	0.8
test38	0.788
test39	0.868
test36	0.804
test134	0.904
test135	0.28
test127	0.522
test67	0.71
test68	0.562
test69	0.272
test97	0.648
test66	0.568
test179	0.65
test119	0.562
test71	0.57
test108	0.62
test86	0.572
test72	0.612
test70	0.596
test73	0.546
test74	0.568
test75	0.566
test76	0.542
test77	0.576
test78	0.57
test79	0.666
test80	0.608
test81	0.58
test82	0.65
test83	0.526
test84	0.574
test85	0.566
test87	0.566
test88	0.664
test89	0.522
test90	0.696
test91	0.69
test92	0.558
test93	0.516
test94	0.5
test96	0.596
test98	0.526
test99	0.582
test100	0.572
test95	0.528
test101	0.562
test102	0.546
test103	0.414
test104	0.626
test105	0.662
test106	0.572
test107	0.672
test109	0.624
test110	0.584
test111	0.5
test112	0.62
test113	0.64
test114	0.63
test115	0.572
test116	0.604
test117	0.646
test118	0.578
test120	0.584
test121	0.554
test122	0.67
test123	0.59
test124	0.648
test125	0.626
test126	0.61
test128	0.518
test129	0.592
test130	0.54
test131	0.488
test132	0.508
test133	0.692
test136	0.686
test150	0.682
test167	0.712
test176	0.666
test180	0.696
test139	0.67
test138	0.688
test137	0.65
test140	0.64
test181	0.598
test143	0.578
test145	0.678
test147	0.694
test148	0.7
test182	0.596
test149	0.72
test141	0.65
test142	0.682
test144	0.642
test146	0.672
test151	0.7
test152	0.728
test153	0.658
test154	0.666
test183	0.704
test184	0.724
test157	0.682
test159	0.65
test155	0.614
test156	0.748
test158	0.666
test160	0.652
test161	0.712
test163	0.664
test165	0.65
test185	0.63
test168	0.686
test169	0.71
test171	0.666
test173	0.732
test162	0.666
test164	0.636
test166	0.706
test186	0.66
test187	0.66
test170	0.592
test172	0.63
test174	0.63
test175	0.732
test177	0.744
test178	0.638
