sample	predicted
test43	1.04888284899626
test5	1.16189557051407
test14	1.41613532574174
test32	1.29515118170451
test33	1.701701648076
test15	1.07397504904937
test23	0.720487917837683
test13	1.0143444807115
test12	0.814603097172477
test48	1.22368132382403
test51	0.720190083834953
test26	1.0480733108611
test4	1.16289945061989
test16	0.693099470095388
test64	1.22305683022958
test1	0.769600018172431
test24	0.882361208037509
test30	1.54076762763517
test35	1.43242687614743
test44	1.66796562195255
test54	1.16756105440548
test55	1.01207819113963
test52	1.04994831673624
test53	1.22478780156954
test56	0.826420703138949
test57	1.22574886173063
test58	0.724763985174851
test59	1.03074856156352
test63	1.40906530082302
test60	1.13150899411345
test61	1.20619237927614
test62	1.45662677947645
test6	1.31419747714657
test7	1.33602380983753
test3	0.657357767298337
test2	0.613105666250457
test8	1.32437482779643
test9	1.46316383071425
test11	1.15348690195881
test10	1.38380609061989
test18	0.937553419624179
test19	1.32483390449019
test20	1.3795104864981
test17	1.61129851226975
test28	1.36930970930196
test34	0.909580718101968
test29	1.22384146600226
test31	1.3689518287357
test40	1.0148685783717
test41	0.901792089140383
test42	0.750788930340312
test45	1.35621700409168
test49	0.953508588487734
test46	0.858816587011528
test50	0.952850562655043
test47	1.09913641579595
test21	1.39482637534922
test22	1.48677001984501
test25	1.28123536117867
test27	0.963250155748521
test37	1.0148499082335
test38	1.35490040224008
test39	1.40108886896302
test36	0.92848297379233
test134	0.956626331081078
test135	-0.598768801361582
test127	0.0316478821242415
test67	0.407258920368745
test68	0.166450318587629
test69	-0.54046357081538
test97	0.20526911253071
test66	0.0307929870178836
test179	0.52280053736935
test119	0.418324601894277
test71	0.477361871107882
test108	0.200133044395284
test86	0.261972258193292
test72	0.24982655492191
test70	-0.0568419992166837
test73	-0.124997833198193
test74	-0.132082775151971
test75	0.359777126464549
test76	-0.0508896937884585
test77	0.0413632293197194
test78	0.169024409617536
test79	0.422971207465312
test80	0.203452823983478
test81	0.0997840674213779
test82	0.0598886614282435
test83	0.101742698562126
test84	0.347045068712716
test85	0.432371664810461
test87	0.165737199567237
test88	0.393877022674087
test89	-0.0478287207485903
test90	0.55763850199052
test91	0.501478264895257
test92	0.0326946652903211
test93	-0.115653891794013
test94	-0.0616054903733987
test96	0.0722581059033177
test98	-0.0362792608073023
test99	0.231030762611822
test100	0.291397220400573
test95	-0.276501006542468
test101	0.117620225079134
test102	0.0935984354448147
test103	-0.0860623217332606
test104	0.444259892180973
test105	0.0868655590437256
test106	0.0959869286159337
test107	0.510113766520143
test109	0.343058863735644
test110	-0.0572895069218555
test111	-0.19137950283178
test112	0.0662071839232146
test113	0.130842214026037
test114	0.492023623872688
test115	0.263650052652987
test116	0.529795718280925
test117	0.350210551672253
test118	-0.0436828628845058
test120	0.0315071253188759
test121	-0.00165487702179862
test122	0.292398580888702
test123	0.412336072959548
test124	0.42496803811163
test125	0.338299171137832
test126	0.329605263655239
test128	0.277246363925865
test129	0.332370467958181
test130	0.205658146726403
test131	-0.327967735862023
test132	0.190016193443255
test133	0.46538178407247
test136	0.58695917542774
test150	0.75126457851794
test167	0.810585464013915
test176	0.494292346581017
test180	0.914462288910207
test139	1.38669557927501
test138	0.88639343815224
test137	0.626741619353565
test140	0.587302704805971
test181	0.461143664330668
test143	0.335596192548921
test145	0.730388106771664
test147	0.703346221209068
test148	1.07541918461125
test182	0.314272998619202
test149	0.812738841720091
test141	0.593460286683465
test142	0.837348125127943
test144	0.288665731187531
test146	0.814819099606247
test151	0.999367444311189
test152	0.755024127201335
test153	0.641350610003743
test154	0.572821421679452
test183	0.863305814514453
test184	0.878623126055522
test157	1.06618088914079
test159	0.432536796432931
test155	0.612897894737266
test156	0.835773473084885
test158	0.784019638340186
test160	0.883958911379417
test161	0.99813346911466
test163	0.603398315185174
test165	0.620369248341862
test185	0.553234775427017
test168	0.718988318885597
test169	0.71468049089294
test171	0.749115176903686
test173	0.633924583213074
test162	0.573131399595309
test164	0.509213843944821
test166	0.655467462814434
test186	0.776284319285686
test187	0.65995550259632
test170	0.34773068451082
test172	0.559846749581197
test174	0.471381653913657
test175	0.706775102038546
test177	0.975302937431896
test178	0.587051607177074
