sample	predicted
test43	1.05674029903273
test5	1.16428415207964
test14	1.29584462159615
test32	1.2252246633027
test33	1.54255280324464
test15	1.0231038630786
test23	0.726741229515699
test13	1.05724335249034
test12	0.832472796764214
test48	1.1576782768689
test51	0.744716544153598
test26	1.09459595648239
test4	1.19435294251111
test16	0.819025974916352
test64	1.23190056738631
test1	0.878205598089211
test24	0.963910914016534
test30	1.40626653913285
test35	1.36430954239698
test44	1.53446991765028
test54	1.09919696888764
test55	1.00403101736072
test52	1.05654911892523
test53	1.18376560010117
test56	0.880435614206416
test57	1.19581241447208
test58	0.839310483440948
test59	1.02729375210872
test63	1.31995672794828
test60	1.15318045997533
test61	1.13840577160441
test62	1.37548819636092
test6	1.28700314320572
test7	1.34279041697829
test3	0.834602156913674
test2	0.79643736185577
test8	1.28722021326341
test9	1.38463658121309
test11	1.1204882347529
test10	1.30070440215463
test18	1.03673371733444
test19	1.25795724936856
test20	1.23085539280451
test17	1.43748005163359
test28	1.31919678556357
test34	0.972823653827588
test29	1.225118839042
test31	1.27593742067074
test40	1.04757939759611
test41	0.96912235444752
test42	0.860496730127318
test45	1.30827783111844
test49	1.01932392729748
test46	0.963100400077485
test50	1.00151256392412
test47	1.08921232374849
test21	1.35121842036518
test22	1.37658213705309
test25	1.27318717309972
test27	1.03789321850967
test37	1.07044191759858
test38	1.27713835913067
test39	1.34645885655821
test36	0.97837099737815
test134	0.993846964188044
test135	-0.462426720053532
test127	0.157798244436912
test67	0.524049844502901
test68	0.276509823212857
test69	-0.429051043988041
test97	0.380468534981712
test66	0.168299822970643
test179	0.535081429361209
test119	0.406739030002114
test71	0.447883820351579
test108	0.364962544986545
test86	0.305489254259655
test72	0.289244327058948
test70	0.176973253491927
test73	0.0850895385005623
test74	0.120763945521776
test75	0.399389378492406
test76	0.13574871967534
test77	0.155897850973155
test78	0.265929796430199
test79	0.468023100788674
test80	0.309289356019323
test81	0.202224313204377
test82	0.258569626496359
test83	0.257725835056069
test84	0.372050333754261
test85	0.366258094492612
test87	0.306723441294809
test88	0.416784758157917
test89	0.0866357560483332
test90	0.584047127368465
test91	0.560802033528816
test92	0.197107561866944
test93	0.0642586598974595
test94	0.170765869450872
test96	0.243812311639578
test98	0.173177803627481
test99	0.391923014762586
test100	0.418627614612822
test95	-0.0639232982760509
test101	0.256216422922793
test102	0.229148785702918
test103	-0.0911985270731786
test104	0.504576447353048
test105	0.338385835141751
test106	0.26761615829891
test107	0.599570239954546
test109	0.385011162020203
test110	0.160588221123716
test111	0.0342450147332197
test112	0.292269300790921
test113	0.323662236814007
test114	0.596163375940484
test115	0.248333386035915
test116	0.553444249717054
test117	0.446254611701836
test118	0.177077289434395
test120	0.168003599843835
test121	0.204878955322197
test122	0.499413868740412
test123	0.403021216781645
test124	0.492381842494371
test125	0.407793605944892
test126	0.454871906627054
test128	0.318330078766402
test129	0.3623224170289
test130	0.292315989429597
test131	-0.0763039783953193
test132	0.212610289722974
test133	0.574520156290289
test136	0.695725335047793
test150	0.784091872503038
test167	0.845813783658802
test176	0.583162560095786
test180	0.881698025961082
test139	1.1025882350602
test138	0.837899023943314
test137	0.723606252426593
test140	0.660502069819815
test181	0.605898469273351
test143	0.491163914042929
test145	0.772795185587801
test147	0.745661071816727
test148	0.94130249197611
test182	0.489816639919288
test149	0.851206854809834
test141	0.690162615158655
test142	0.864406481574858
test144	0.510418536865945
test146	0.838751741093413
test151	0.971386782281059
test152	0.837305481674894
test153	0.73095896379151
test154	0.689789796527817
test183	0.844155447272404
test184	0.816230524149391
test157	0.971400109873735
test159	0.558886885795887
test155	0.641526154832248
test156	0.847980919837787
test158	0.819955436088255
test160	0.749052261798687
test161	0.942690112676502
test163	0.628641455804931
test165	0.688117794269164
test185	0.629481218088208
test168	0.798378135323596
test169	0.779409617840976
test171	0.776800649359956
test173	0.75467828142815
test162	0.634367536808135
test164	0.591716073576861
test166	0.784842323434673
test186	0.802574877592855
test187	0.720680827478274
test170	0.54320665894802
test172	0.645642589931157
test174	0.564916593801855
test175	0.791973549053913
test177	0.934777060248821
test178	0.68102219068025
