sample	predicted
test43	1.05103679160924
test5	1.18481592709631
test14	1.40925773585439
test32	1.30659964156514
test33	1.6668232257306
test15	1.07260694273131
test23	0.721266208221446
test13	1.01148929538379
test12	0.842704172748643
test48	1.20759552619457
test51	0.72503373599188
test26	1.05305075643359
test4	1.17808809123145
test16	0.710548597612401
test64	1.23000788985264
test1	0.804475270814315
test24	0.877582460508997
test30	1.53464423376475
test35	1.43269675059153
test44	1.65836717213257
test54	1.16400680205183
test55	1.00378007256595
test52	1.0523643582666
test53	1.21535996421264
test56	0.858721369344272
test57	1.21419406591742
test58	0.731224034630007
test59	1.03869551116537
test63	1.40087738773205
test60	1.15114805357794
test61	1.20690103904755
test62	1.42270474468134
test6	1.30740479888116
test7	1.31328366376184
test3	0.670964726980869
test2	0.646751889429254
test8	1.3104615835864
test9	1.47446664900464
test11	1.1468025327171
test10	1.39328399502364
test18	0.95057973721824
test19	1.35336301436836
test20	1.34991876004357
test17	1.58411003984329
test28	1.36999982586611
test34	0.938872151157429
test29	1.24834718396041
test31	1.35126844961632
test40	1.0163134956207
test41	0.925099063241115
test42	0.775255003042978
test45	1.35297340852424
test49	0.973250398558212
test46	0.868781561429733
test50	0.959720790308655
test47	1.10128026206417
test21	1.40776689474474
test22	1.48047287335467
test25	1.26942867927887
test27	0.981781615327909
test37	1.05083669063469
test38	1.34782772603353
test39	1.39839074714132
test36	0.937839311098522
test134	0.95075668828047
test135	-0.640359596085218
test127	-0.0123676080281776
test67	0.388755711682963
test68	0.141774086526605
test69	-0.588370760025936
test97	0.208345795990025
test66	0.0120330829854423
test179	0.451180335609284
test119	0.393626241859348
test71	0.417527141181521
test108	0.186234153114322
test86	0.201363316792776
test72	0.242298220321663
test70	-0.0687654332026426
test73	-0.13112064986951
test74	-0.128983584912826
test75	0.320172796500743
test76	-0.0526434974784654
test77	-0.00148373474885035
test78	0.155474603958957
test79	0.384364114343893
test80	0.202290414392995
test81	0.0776400856938264
test82	0.066402937785806
test83	0.0582186059545773
test84	0.286645203603414
test85	0.383976361567005
test87	0.12274026943371
test88	0.357047127500767
test89	-0.0883776364566679
test90	0.537047196411269
test91	0.474168562934947
test92	0.0030175501418619
test93	-0.11996493778315
test94	-0.0794655299269379
test96	0.0705244626132977
test98	-0.0548712258801459
test99	0.225500030578023
test100	0.285134088205006
test95	-0.295680991853988
test101	0.0752953485412951
test102	0.0791539353846114
test103	-0.081982164074332
test104	0.443530302506167
test105	0.0923549759157019
test106	0.10196152265694
test107	0.509192510727377
test109	0.333104958909581
test110	-0.0774152715937905
test111	-0.212423481779994
test112	0.0584399227831618
test113	0.131375118838279
test114	0.498913339984919
test115	0.182187070956548
test116	0.515928164601296
test117	0.325103524546237
test118	-0.040416926628411
test120	-0.0101101228175689
test121	-0.00817353729838158
test122	0.312227593211354
test123	0.345169923206678
test124	0.392632861504156
test125	0.3232766369278
test126	0.337599264900494
test128	0.206528006482224
test129	0.309751922960974
test130	0.190911905700579
test131	-0.299036956226766
test132	0.134292915132923
test133	0.458110067753784
test136	0.593418092959455
test150	0.794246930246061
test167	0.844913379833132
test176	0.540931193351094
test180	0.922415244271009
test139	1.34648999338078
test138	0.889185611921493
test137	0.643940619533437
test140	0.612252495100007
test181	0.507487683120691
test143	0.355194747739378
test145	0.759897825221016
test147	0.72806891288054
test148	1.07507801694509
test182	0.369190650337302
test149	0.873135265055785
test141	0.635726030733487
test142	0.880038391904984
test144	0.330016930965656
test146	0.856634204984563
test151	1.02079372812307
test152	0.777314026002289
test153	0.684187219385239
test154	0.598473627507388
test183	0.907643617981846
test184	0.910492935038958
test157	1.0888572301523
test159	0.45825086673669
test155	0.64972274798232
test156	0.842226093985345
test158	0.82655712967502
test160	0.884671204817543
test161	1.03602848915613
test163	0.626598966334092
test165	0.635262129162596
test185	0.60016143009891
test168	0.738584741699212
test169	0.752424126417518
test171	0.760806271390293
test173	0.690476472663703
test162	0.616222270615588
test164	0.556805273858214
test166	0.714939831791427
test186	0.80133170479935
test187	0.702079572966281
test170	0.376138050515602
test172	0.611025297163385
test174	0.523465297199374
test175	0.736418673490857
test177	0.975544573298032
test178	0.606351336994924
