sample	predicted
test43	1.05360092355545
test5	1.19148669717689
test14	1.4420955026004
test32	1.35166138118463
test33	1.66410016653871
test15	1.13141969342012
test23	0.731331471618944
test13	0.998682326686102
test12	0.857963903456795
test48	1.20732709411117
test51	0.754884927379624
test26	1.06195821089152
test4	1.15993213468879
test16	0.697739312919477
test64	1.19020119636165
test1	0.797177669462082
test24	0.895592747048387
test30	1.55440944066202
test35	1.41139418966113
test44	1.60910940601647
test54	1.18153976792154
test55	1.01392734738563
test52	1.07118174585369
test53	1.19044100353741
test56	0.861650443255256
test57	1.11175625957064
test58	0.763087068045775
test59	1.05159250388435
test63	1.29239545979444
test60	1.16595158198904
test61	1.17397191586125
test62	1.40437224384457
test6	1.28571456438785
test7	1.30778618351926
test3	0.750140939670015
test2	0.667982844658766
test8	1.3169028875855
test9	1.44826484918422
test11	1.09991192223164
test10	1.36979220278455
test18	0.945130849451066
test19	1.40446719214158
test20	1.38921311877205
test17	1.56988809752258
test28	1.36289847585065
test34	0.991392242024615
test29	1.25547884887764
test31	1.34489468408322
test40	1.04845319159538
test41	0.945397095565277
test42	0.802893725256158
test45	1.31434358380531
test49	0.996860454039809
test46	0.887317717669232
test50	0.94232937293628
test47	1.10957210837117
test21	1.40546057724225
test22	1.43196134083362
test25	1.19465891339835
test27	0.973215302129533
test37	1.07053417301945
test38	1.2539948964956
test39	1.42954955935562
test36	0.983343420076623
test134	1.03772850400492
test135	-0.630802254417856
test127	0.0690122740346187
test67	0.478556747635434
test68	0.20293442192018
test69	-0.585823401627997
test97	0.279784543762098
test66	0.0567107962763049
test179	0.500187619980355
test119	0.407333909880237
test71	0.506075658617408
test108	0.210008675276613
test86	0.204948665640331
test72	0.307599175468538
test70	-0.0551610220914468
test73	-0.0648464858965455
test74	-0.0478309436237302
test75	0.396439006050275
test76	0.027017436568189
test77	0.0339473337104479
test78	0.193410971450546
test79	0.396710452104729
test80	0.233496868488756
test81	0.164038907727719
test82	0.127582462834543
test83	0.00480275657211838
test84	0.340968471958052
test85	0.406880374829355
test87	0.202182516350851
test88	0.405931606491837
test89	-0.0532009328991889
test90	0.624465568243465
test91	0.495069917497325
test92	0.00869494288502686
test93	-0.0993932308016036
test94	-0.0474026344619714
test96	0.140521884262463
test98	0.0197048254138832
test99	0.265776981724548
test100	0.346006926618496
test95	-0.287578665107277
test101	0.107669552162561
test102	0.134527302866145
test103	-0.098249957944052
test104	0.454908365862058
test105	0.16426858468644
test106	0.136276426086884
test107	0.564140245901179
test109	0.453885242749124
test110	0.00718254524283994
test111	-0.170980235919513
test112	0.0687113370636101
test113	0.164310766321807
test114	0.580202056074972
test115	0.221964602600465
test116	0.625208532129716
test117	0.387755122167752
test118	0.0498600688569508
test120	-0.0242771963496141
test121	0.084092032514578
test122	0.332439917087697
test123	0.360079219406261
test124	0.421286065567121
test125	0.411134312534659
test126	0.411539932472217
test128	0.23933134719863
test129	0.38004789472381
test130	0.278235633751483
test131	-0.251814851036578
test132	0.179382600386119
test133	0.551983370515749
test136	0.496264781274394
test150	0.861436358989769
test167	0.91854119137786
test176	0.608637574043056
test180	0.965336723555382
test139	1.35619611990031
test138	0.830616961941697
test137	0.530225824626975
test140	0.68006063321189
test181	0.597519732395998
test143	0.306574365251787
test145	0.694963111988887
test147	0.607950795611508
test148	1.13115207370168
test182	0.429454747410076
test149	0.785396535354978
test141	0.64519028785313
test142	0.775088236886559
test144	0.325015152828398
test146	0.711800646799844
test151	1.07670781595535
test152	0.758831853004497
test153	0.778020452400513
test154	0.662068284535939
test183	0.972957101479223
test184	0.978572146248249
test157	1.16021378830202
test159	0.372924386094996
test155	0.532886054488779
test156	0.855786750579204
test158	0.88216222744136
test160	0.930649131658834
test161	0.953207611935249
test163	0.53133248339831
test165	0.577014684204453
test185	0.720341218313802
test168	0.70354466432164
test169	0.82219651817482
test171	0.822344645645602
test173	0.79833190830793
test162	0.575542575300557
test164	0.508546173746516
test166	0.575520741480893
test186	0.858021249150331
test187	0.708081127493688
test170	0.420164159424069
test172	0.620511261584892
test174	0.471145796728387
test175	0.806728261115477
test177	0.976880636071093
test178	0.647797253020567
