sample	predicted
test43	1.05103679419333
test5	1.18481592285292
test14	1.40925775444889
test32	1.30659965611106
test33	1.66682323248561
test15	1.07260695434136
test23	0.721266211429851
test13	1.01148930104708
test12	0.842704177841259
test48	1.20759552359939
test51	0.725033728209323
test26	1.05305076832428
test4	1.17808808713088
test16	0.710548590901966
test64	1.23000788408437
test1	0.804475260473632
test24	0.877582465014828
test30	1.53464424719105
test35	1.43269676607258
test44	1.65836718215161
test54	1.16400680748585
test55	1.00378007514482
test52	1.05236435949847
test53	1.21535996097099
test56	0.858721368087485
test57	1.21419407456388
test58	0.731224033616409
test59	1.03869552135739
test63	1.40087738365519
test60	1.15114806221292
test61	1.20690104336236
test62	1.42270474579253
test6	1.30740480568524
test7	1.31328366887607
test3	0.670964727240314
test2	0.646751877438617
test8	1.31046159060972
test9	1.47446666516479
test11	1.14680254428292
test10	1.3932840082519
test18	0.950579733818717
test19	1.35336302277466
test20	1.34991876741552
test17	1.58411004614264
test28	1.36999983614759
test34	0.938872157743809
test29	1.24834718945139
test31	1.35126846784019
test40	1.01631348916509
test41	0.925099058985894
test42	0.775254996081877
test45	1.35297342484078
test49	0.973250404574264
test46	0.868781557429679
test50	0.959720787430259
test47	1.10128026382727
test21	1.4077668989906
test22	1.48047288971738
test25	1.26942868085192
test27	0.981781605558506
test37	1.05083669238341
test38	1.34782773250907
test39	1.39839075061526
test36	0.937839320632354
test134	0.950756689331866
test135	-0.64035961506876
test127	-0.0123676163325286
test67	0.388755712977428
test68	0.141774078782439
test69	-0.588370774859939
test97	0.2083457878613
test66	0.0120330621090776
test179	0.451180340181103
test119	0.393626237757405
test71	0.417527133936051
test108	0.186234134669021
test86	0.20136331424502
test72	0.242298221199251
test70	-0.0687654436011403
test73	-0.131120662401157
test74	-0.128983588813474
test75	0.320172791615067
test76	-0.0526435171501317
test77	-0.00148375503861501
test78	0.155474605633866
test79	0.384364099045899
test80	0.202290393643934
test81	0.0776400840144762
test82	0.0664029379195714
test83	0.058218596267153
test84	0.286645199949344
test85	0.383976367462401
test87	0.122740272385312
test88	0.357047120291309
test89	-0.0883776424009335
test90	0.537047202963679
test91	0.474168546771272
test92	0.00301753455697511
test93	-0.119964958108319
test94	-0.0794655454545767
test96	0.0705244533534669
test98	-0.0548712390748966
test99	0.225500032756981
test100	0.285134090202148
test95	-0.29568101573053
test101	0.0752953471334143
test102	0.0791539341120545
test103	-0.0819821803687062
test104	0.443530298985861
test105	0.0923549522957659
test106	0.101961504587307
test107	0.509192508634376
test109	0.333104959285541
test110	-0.0774152870276707
test111	-0.212423498954067
test112	0.0584399147110626
test113	0.131375107956388
test114	0.498913335945721
test115	0.182187056498022
test116	0.515928175498487
test117	0.325103519586883
test118	-0.0404169418933169
test120	-0.0101101428342697
test121	-0.00817355264238175
test122	0.31222757442917
test123	0.345169929572899
test124	0.392632847333224
test125	0.323276644442364
test126	0.33759926660674
test128	0.206527999591971
test129	0.309751922710513
test130	0.190911900989502
test131	-0.299036973194919
test132	0.134292906899679
test133	0.458110062865917
test136	0.59341808297185
test150	0.794246919597866
test167	0.844913386700292
test176	0.540931175528418
test180	0.92241523913652
test139	1.34648999761356
test138	0.889185604518615
test137	0.643940612082181
test140	0.612252492793238
test181	0.507487674739187
test143	0.35519474745346
test145	0.759897822018987
test147	0.728068907462632
test148	1.07507802816866
test182	0.36919062893223
test149	0.873135269312619
test141	0.635726031145042
test142	0.880038384370111
test144	0.330016923176697
test146	0.856634203443124
test151	1.02079374496495
test152	0.777314036693364
test153	0.684187218489349
test154	0.598473634388417
test183	0.907643610534754
test184	0.910492939061877
test157	1.08885722106164
test159	0.458250870439509
test155	0.649722735024505
test156	0.842226107105269
test158	0.82655711310332
test160	0.884671215352833
test161	1.03602849584861
test163	0.626598957153306
test165	0.635262111915657
test185	0.60016142129136
test168	0.738584739011893
test169	0.75242411463693
test171	0.760806272533564
test173	0.690476467242418
test162	0.616222261487049
test164	0.556805271242739
test166	0.714939823368246
test186	0.801331694491708
test187	0.702079573772342
test170	0.376138031642597
test172	0.611025290922224
test174	0.523465295447717
test175	0.736418663863514
test177	0.975544581174492
test178	0.60635133343214
