sample	predicted
test43	0.806
test5	0.754
test14	0.808
test32	0.732
test33	0.816
test15	0.672
test23	0.562
test13	0.772
test12	0.686
test48	0.784
test51	0.65
test26	0.774
test4	0.808
test16	0.788
test64	0.816
test1	0.714
test24	0.836
test30	0.79
test35	0.814
test44	0.866
test54	0.77
test55	0.798
test52	0.75
test53	0.79
test56	0.724
test57	0.806
test58	0.774
test59	0.796
test63	0.806
test60	0.804
test61	0.72
test62	0.772
test6	0.804
test7	0.83
test3	0.762
test2	0.756
test8	0.778
test9	0.882
test11	0.79
test10	0.822
test18	0.834
test19	0.838
test20	0.788
test17	0.784
test28	0.822
test34	0.794
test29	0.816
test31	0.83
test40	0.844
test41	0.792
test42	0.772
test45	0.838
test49	0.804
test46	0.816
test50	0.786
test47	0.804
test21	0.854
test22	0.844
test25	0.804
test27	0.804
test37	0.822
test38	0.828
test39	0.866
test36	0.802
test134	0.91
test135	0.27
test127	0.544
test67	0.688
test68	0.576
test69	0.272
test97	0.606
test66	0.52
test179	0.632
test119	0.568
test71	0.56
test108	0.608
test86	0.496
test72	0.568
test70	0.54
test73	0.506
test74	0.54
test75	0.582
test76	0.556
test77	0.558
test78	0.624
test79	0.656
test80	0.53
test81	0.55
test82	0.638
test83	0.552
test84	0.606
test85	0.56
test87	0.536
test88	0.574
test89	0.492
test90	0.688
test91	0.67
test92	0.518
test93	0.452
test94	0.546
test96	0.6
test98	0.544
test99	0.592
test100	0.602
test95	0.53
test101	0.542
test102	0.502
test103	0.458
test104	0.686
test105	0.604
test106	0.516
test107	0.656
test109	0.62
test110	0.566
test111	0.492
test112	0.554
test113	0.594
test114	0.61
test115	0.538
test116	0.634
test117	0.62
test118	0.546
test120	0.514
test121	0.532
test122	0.648
test123	0.54
test124	0.628
test125	0.582
test126	0.616
test128	0.532
test129	0.588
test130	0.582
test131	0.476
test132	0.514
test133	0.636
test136	0.724
test150	0.686
test167	0.722
test176	0.668
test180	0.722
test139	0.736
test138	0.656
test137	0.646
test140	0.65
test181	0.646
test143	0.622
test145	0.678
test147	0.68
test148	0.716
test182	0.646
test149	0.688
test141	0.71
test142	0.724
test144	0.668
test146	0.678
test151	0.748
test152	0.712
test153	0.694
test154	0.676
test183	0.664
test184	0.71
test157	0.704
test159	0.68
test155	0.66
test156	0.768
test158	0.646
test160	0.626
test161	0.732
test163	0.644
test165	0.698
test185	0.632
test168	0.684
test169	0.698
test171	0.674
test173	0.704
test162	0.634
test164	0.656
test166	0.698
test186	0.68
test187	0.688
test170	0.618
test172	0.646
test174	0.646
test175	0.764
test177	0.75
test178	0.666
