sample	predicted
test43	1.119392712
test5	1.010800694
test14	1.177658218
test32	1.122702144
test33	1.218351906
test15	0.684221149999999
test23	0.321406806
test13	1.195568474
test12	0.784583492
test48	1.134433786
test51	0.597786975999999
test26	1.080873954
test4	1.233433006
test16	0.88134453
test64	1.232236414
test1	0.791396089999999
test24	0.981411814000001
test30	0.939255782
test35	1.052395956
test44	1.380255792
test54	0.950432726000001
test55	0.87614394
test52	1.062595746
test53	1.019424572
test56	0.917822886
test57	1.106669484
test58	1.11203369
test59	1.084270136
test63	1.186687832
test60	1.264266244
test61	0.924974940000001
test62	1.203227532
test6	1.247978336
test7	1.352119356
test3	0.92295038
test2	0.820386008
test8	1.030648232
test9	1.328054768
test11	1.028276194
test10	1.182852888
test18	1.138463218
test19	1.199031356
test20	1.14023042
test17	1.305931722
test28	1.42436163
test34	1.093558058
test29	1.164059908
test31	1.293791922
test40	1.19348018
test41	1.107313976
test42	1.036179398
test45	1.264607362
test49	1.160465336
test46	1.051918812
test50	1.096673088
test47	1.02131116
test21	1.533660966
test22	1.352909048
test25	1.24469499
test27	1.213215502
test37	0.996718204000001
test38	1.154532878
test39	1.378823514
test36	0.977226610000001
test134	0.957572478
test135	-0.0761040599999998
test127	0.289556871999999
test67	0.596282642
test68	0.335536195999999
test69	-0.0834495219999997
test97	0.46976592
test66	0.397361833999999
test179	0.584533085999999
test119	0.507824344
test71	0.422215821999999
test108	0.44281553
test86	0.309358315999999
test72	0.436177345999999
test70	0.386396148
test73	0.29821816
test74	0.450245328
test75	0.475964589999999
test76	0.394522981999999
test77	0.362679981999999
test78	0.441535292
test79	0.536464642
test80	0.377294932
test81	0.466213846
test82	0.441409858
test83	0.420212238
test84	0.546677193999999
test85	0.535554783999999
test87	0.417380526
test88	0.517258559999999
test89	0.281960832
test90	0.644283604
test91	0.656136154
test92	0.253381044
test93	0.303896294
test94	0.238327948
test96	0.48444019
test98	0.416111763999999
test99	0.531468129999999
test100	0.570172091999999
test95	0.31086453
test101	0.355183326
test102	0.393948197999999
test103	0.19601839
test104	0.67612963
test105	0.551386101999999
test106	0.413750483999999
test107	0.488491309999999
test109	0.440616786
test110	0.42584549
test111	0.277402806
test112	0.498036356
test113	0.56576952
test114	0.588265282
test115	0.325385253999999
test116	0.560403414
test117	0.523921964
test118	0.385553326
test120	0.449551531999999
test121	0.411780057999999
test122	0.546407871999999
test123	0.41940112
test124	0.626852522000001
test125	0.421122338
test126	0.430028091999999
test128	0.38388074
test129	0.410960955999999
test130	0.535267328
test131	0.235924074
test132	0.409309788
test133	0.605305964
test136	0.522994349999999
test150	0.762523594
test167	0.832031517999999
test176	0.716603985999999
test180	0.788072224
test139	0.909301788
test138	0.360685462
test137	0.351895808
test140	0.700223484
test181	0.755355445999999
test143	0.243263762
test145	0.397784138
test147	0.495660804
test148	0.769008520000001
test182	0.697838106
test149	0.44706752
test141	0.624591788
test142	0.372960312
test144	0.603612894
test146	0.343677086
test151	0.866923747999999
test152	0.793847666
test153	0.689036504
test154	0.722893682
test183	0.667201768
test184	0.958533249999999
test157	0.827889946000001
test159	0.366556954
test155	0.32560927
test156	1.08190952
test158	0.632722038
test160	0.375263194
test161	0.49963543
test163	0.406318615999999
test165	0.450252396
test185	0.61553458
test168	0.481504886
test169	0.880688523999999
test171	0.75749881
test173	0.830779444000001
test162	0.305000448
test164	0.400453974
test166	0.372280912
test186	0.789375317999999
test187	0.807808243999999
test170	0.634723596
test172	0.644429034
test174	0.405664686
test175	1.02832945
test177	0.882164847999999
test178	0.537303495999999
