sample	predicted
test43	1.05360092355555
test5	1.19148669717691
test14	1.44209550260035
test32	1.35166138118464
test33	1.66410016653872
test15	1.13141969342009
test23	0.731331471618942
test13	0.998682326686086
test12	0.857963903456851
test48	1.20732709411123
test51	0.754884927379639
test26	1.06195821089144
test4	1.15993213468887
test16	0.697739312919408
test64	1.19020119636155
test1	0.797177669462091
test24	0.895592747048305
test30	1.55440944066195
test35	1.41139418966113
test44	1.60910940601647
test54	1.1815397679215
test55	1.0139273473856
test52	1.07118174585365
test53	1.19044100353742
test56	0.86165044325519
test57	1.11175625957061
test58	0.763087068045834
test59	1.0515925038843
test63	1.29239545979451
test60	1.16595158198898
test61	1.17397191586128
test62	1.40437224384457
test6	1.28571456438785
test7	1.30778618351924
test3	0.750140939669953
test2	0.667982844658761
test8	1.31690288758548
test9	1.44826484918422
test11	1.09991192223171
test10	1.36979220278451
test18	0.945130849450961
test19	1.40446719214155
test20	1.38921311877194
test17	1.56988809752269
test28	1.36289847585075
test34	0.991392242024529
test29	1.25547884887769
test31	1.34489468408327
test40	1.04845319159539
test41	0.945397095565367
test42	0.802893725256236
test45	1.31434358380527
test49	0.996860454039849
test46	0.887317717669185
test50	0.942329372936227
test47	1.10957210837116
test21	1.40546057724229
test22	1.43196134083362
test25	1.19465891339837
test27	0.973215302129501
test37	1.07053417301945
test38	1.25399489649549
test39	1.42954955935567
test36	0.983343420076628
test134	1.03772850400485
test135	-0.630802254417926
test127	0.0690122740345731
test67	0.478556747635456
test68	0.202934421920262
test69	-0.58582340162814
test97	0.279784543762113
test66	0.0567107962762872
test179	0.500187619980453
test119	0.4073339098801
test71	0.506075658617388
test108	0.210008675276594
test86	0.204948665640261
test72	0.307599175468483
test70	-0.0551610220915032
test73	-0.0648464858965468
test74	-0.0478309436238346
test75	0.39643900605027
test76	0.0270174365681955
test77	0.0339473337104946
test78	0.193410971450588
test79	0.396710452104774
test80	0.233496868488832
test81	0.164038907727756
test82	0.1275824628346
test83	0.00480275657209237
test84	0.34096847195804
test85	0.406880374829359
test87	0.202182516350803
test88	0.405931606491886
test89	-0.0532009328993622
test90	0.624465568243415
test91	0.495069917497324
test92	0.0086949428849659
test93	-0.0993932308016692
test94	-0.0474026344619839
test96	0.140521884262521
test98	0.0197048254139599
test99	0.265776981724506
test100	0.3460069266185
test95	-0.287578665107344
test101	0.107669552162609
test102	0.134527302866065
test103	-0.0982499579440786
test104	0.454908365862092
test105	0.164268584686392
test106	0.136276426086906
test107	0.564140245901287
test109	0.453885242749107
test110	0.00718254524274406
test111	-0.170980235919534
test112	0.0687113370636406
test113	0.164310766321847
test114	0.580202056074966
test115	0.22196460260056
test116	0.625208532129692
test117	0.387755122167895
test118	0.0498600688568965
test120	-0.0242771963495636
test121	0.084092032514577
test122	0.33243991708768
test123	0.360079219406297
test124	0.421286065567062
test125	0.41113431253454
test126	0.411539932472198
test128	0.239331347198575
test129	0.380047894723826
test130	0.278235633751414
test131	-0.251814851036546
test132	0.179382600386185
test133	0.551983370515732
test136	0.496264781274474
test150	0.861436358989853
test167	0.918541191377857
test176	0.608637574042997
test180	0.965336723555381
test139	1.35619611990028
test138	0.830616961941745
test137	0.530225824627017
test140	0.680060633211958
test181	0.597519732396099
test143	0.306574365251895
test145	0.694963111988939
test147	0.607950795611512
test148	1.13115207370167
test182	0.429454747410037
test149	0.785396535355055
test141	0.645190287853216
test142	0.775088236886523
test144	0.325015152828227
test146	0.711800646799808
test151	1.07670781595522
test152	0.758831853004442
test153	0.778020452400568
test154	0.662068284535958
test183	0.972957101479217
test184	0.978572146248215
test157	1.16021378830184
test159	0.372924386095087
test155	0.532886054488763
test156	0.855786750579092
test158	0.882162227441307
test160	0.930649131658869
test161	0.953207611935201
test163	0.531332483398344
test165	0.577014684204462
test185	0.720341218313771
test168	0.703544664321665
test169	0.822196518174866
test171	0.822344645645627
test173	0.798331908308065
test162	0.575542575300605
test164	0.508546173746554
test166	0.575520741480737
test186	0.858021249150434
test187	0.70808112749374
test170	0.42016415942406
test172	0.620511261584937
test174	0.47114579672838
test175	0.806728261115488
test177	0.976880636071223
test178	0.647797253020563
