sample	predicted
test43	1.06584761284329
test5	1.20384173836001
test14	1.4388971923203
test32	1.32229158283241
test33	1.70149383378977
test15	1.0996826239308
test23	0.735162689615657
test13	1.03346751885121
test12	0.853427141466163
test48	1.23711472656184
test51	0.744354113677295
test26	1.09076647398621
test4	1.17974996501251
test16	0.70219311113936
test64	1.23446324818013
test1	0.817898625252118
test24	0.899790288844399
test30	1.56257657240297
test35	1.45548116345265
test44	1.68712731272468
test54	1.1703726789097
test55	1.01819300605325
test52	1.06972542283657
test53	1.22937890489839
test56	0.853314480460092
test57	1.21180211273822
test58	0.767667219868498
test59	1.07588586308449
test63	1.40653323756138
test60	1.14522162570146
test61	1.22267489006982
test62	1.4606863772298
test6	1.31408729150988
test7	1.34468545018757
test3	0.676029829097018
test2	0.636586711754711
test8	1.33746550329181
test9	1.4652582432045
test11	1.17493037243664
test10	1.3895905612608
test18	0.971041321881817
test19	1.36418913337613
test20	1.39404164514668
test17	1.61001343737496
test28	1.39812871800166
test34	0.955818708820275
test29	1.25011150609648
test31	1.38120909940292
test40	1.02534841786601
test41	0.947439327387082
test42	0.793383362414978
test45	1.38861823944784
test49	0.983281939052647
test46	0.884941845398355
test50	0.962650729722644
test47	1.11080873698835
test21	1.41535857889193
test22	1.4942122571794
test25	1.28526377586271
test27	0.996200772524609
test37	1.06075993793063
test38	1.35625669385812
test39	1.43130815090571
test36	0.950979540910376
test134	0.976845061582632
test135	-0.586482452330653
test127	0.0490845677947383
test67	0.405325334275038
test68	0.199235500535352
test69	-0.534954112976741
test97	0.236566789431064
test66	0.0593118728398626
test179	0.514355074260922
test119	0.440967345524045
test71	0.49840603749153
test108	0.219603963517663
test86	0.253375348323533
test72	0.285442436960899
test70	-0.0303886642248145
test73	-0.087198057045407
test74	-0.11286675268754
test75	0.354017784216995
test76	-0.0138511823279213
test77	0.0596911242476242
test78	0.212705501839035
test79	0.427336432342288
test80	0.204317171517803
test81	0.117927870915693
test82	0.0785610350950402
test83	0.0954296031150225
test84	0.350336193446821
test85	0.431542787220466
test87	0.175998530789882
test88	0.405570379763706
test89	-0.0515228735673543
test90	0.576401962451521
test91	0.517261053366017
test92	0.0266262397358246
test93	-0.10114840483879
test94	-0.0619078173985633
test96	0.0926536541268737
test98	0.00664242596910743
test99	0.267309784671361
test100	0.331659074339356
test95	-0.292193946414162
test101	0.134212091191527
test102	0.108012847382043
test103	-0.0695933919790219
test104	0.451280853215245
test105	0.123306333699941
test106	0.122653152785653
test107	0.55333474131334
test109	0.356887988817844
test110	-0.0293777884244044
test111	-0.169817104184358
test112	0.0707341284147243
test113	0.155665572466289
test114	0.518954639244142
test115	0.242555382423018
test116	0.543242923022579
test117	0.359838689783361
test118	-0.0127625692360016
test120	0.0425232664883773
test121	0.0235518423393381
test122	0.329392026303302
test123	0.39464819718683
test124	0.431078342527232
test125	0.380854841684854
test126	0.371243425701734
test128	0.28059782905982
test129	0.369628313538544
test130	0.234872940835224
test131	-0.26570943778003
test132	0.2063581808754
test133	0.501204153354925
test136	0.583720324951098
test150	0.788186720546828
test167	0.848982508092054
test176	0.555745330390227
test180	0.945133894711933
test139	1.38788316729307
test138	0.876064042576411
test137	0.615031337965004
test140	0.625001202384764
test181	0.524881782202393
test143	0.358435805908712
test145	0.743245976128985
test147	0.71336898091838
test148	1.11197404287998
test182	0.350118385285957
test149	0.850815195049266
test141	0.617405586048617
test142	0.851611767441424
test144	0.314625982711663
test146	0.83771980196461
test151	1.0256615191327
test152	0.751302481839192
test153	0.666909240060301
test154	0.604075969494721
test183	0.909085713216746
test184	0.934884458101223
test157	1.10806451414566
test159	0.464377880681743
test155	0.643497041729561
test156	0.855781431479219
test158	0.80966581611979
test160	0.901759055283384
test161	1.02466447290059
test163	0.618485086618153
test165	0.628411938779305
test185	0.60095350070734
test168	0.758514380497085
test169	0.765556494962313
test171	0.776101561286361
test173	0.698298733309899
test162	0.588433792227805
test164	0.552466374826472
test166	0.66085489140776
test186	0.80815851412301
test187	0.689590989112581
test170	0.385471942325792
test172	0.570385745879311
test174	0.516925307485581
test175	0.744441466496422
test177	0.998230421698929
test178	0.607860171940158
