sample	predicted
test43	1.16043387448952
test5	1.30401997523362
test14	1.61168611744705
test32	1.55098573180075
test33	2.11154517323289
test15	1.39369517456835
test23	0.931237522045365
test13	1.2460224981524
test12	0.873790800607
test48	1.28441420473739
test51	0.906601777031262
test26	1.18705943053653
test4	1.07026301469579
test16	0.590039245937755
test64	1.23490190812841
test1	0.714440616601052
test24	0.868183416461016
test30	1.99788981025404
test35	1.82194076754313
test44	2.03551608540673
test54	1.26614759092796
test55	0.904394197601433
test52	1.08243517875312
test53	1.54942320595208
test56	0.712483864572125
test57	1.23981689498631
test58	0.58498797487603
test59	1.05249261372799
test63	1.54560182370075
test60	1.05412336736235
test61	1.47500492502734
test62	1.64629459230125
test6	1.44605768914273
test7	1.50061778284803
test3	0.515884635639142
test2	0.401667076253752
test8	1.54935402871579
test9	1.56862897817622
test11	1.28678801286462
test10	1.4976063147198
test18	0.773953972818901
test19	1.40665158855484
test20	1.59931736722431
test17	1.8466512693635
test28	1.46751983001621
test34	0.948814898670227
test29	1.30362006423808
test31	1.66357342196148
test40	0.956771744479874
test41	0.681111173615123
test42	0.522215984769294
test45	1.45482458290161
test49	0.843158857195551
test46	0.894488893505939
test50	1.08459251003626
test47	1.12644581675505
test21	1.55324589785483
test22	1.77987528946877
test25	1.22653108669758
test27	1.01683383195064
test37	1.07763452360798
test38	1.3936144089545
test39	1.42726775015541
test36	1.01302410891178
test134	0.87632058457258
test135	-0.676105334401041
test127	0.0755101428432923
test67	0.42637621566644
test68	0.112545573923844
test69	-0.563352735412265
test97	0.057574740157295
test66	-0.0166770627646798
test179	0.629874080810487
test119	0.312445575204415
test71	0.507532037556736
test108	-0.0149507929815274
test86	0.235099668221368
test72	0.193569523071639
test70	-0.258914014929204
test73	-0.325703456339104
test74	-0.358807504173393
test75	0.43991089889633
test76	-0.286849351634999
test77	-0.0636794943332452
test78	0.0858466650715633
test79	0.387424026653475
test80	0.0843579418482224
test81	-0.22746700034614
test82	0.114708691938068
test83	-0.00333962443611673
test84	0.332893298553902
test85	0.544096717614639
test87	0.00139771875282967
test88	0.44037739050031
test89	-0.219250398655429
test90	0.566704111203363
test91	0.438139386970337
test92	0.0301013640506772
test93	-0.261958547916434
test94	-0.224864168173515
test96	-0.0611949244479092
test98	-0.056141574809608
test99	0.100296469084974
test100	0.162119407098481
test95	-0.614630217096432
test101	-0.0768382481141774
test102	0.0191479802277801
test103	-0.193436434190875
test104	0.39839971459077
test105	-0.0454909418798907
test106	-0.103905672215823
test107	0.55011616115472
test109	0.241935156955313
test110	-0.161036113201316
test111	-0.48642655442762
test112	-0.00966383278793308
test113	-0.106670129000174
test114	0.301304550239563
test115	0.243361775914857
test116	0.614085177899784
test117	0.215525065554588
test118	-0.296049593328249
test120	0.0815705404670301
test121	-0.150060694039675
test122	0.0169479717773076
test123	0.431842796052164
test124	0.551878891403625
test125	0.398711541250845
test126	0.350978745617045
test128	0.376632397398785
test129	0.438722463428128
test130	-0.0136823055046474
test131	-0.52009032514623
test132	0.096115139653323
test133	0.263435544144908
test136	0.405135290917839
test150	0.799886672810801
test167	0.93264698637524
test176	0.462166155942137
test180	1.00586043430385
test139	1.7645719593709
test138	0.953635814402017
test137	0.465373607090429
test140	0.581244316185999
test181	0.495947940102052
test143	0.403948501294446
test145	0.764853697577933
test147	0.784501761705767
test148	1.24720046445331
test182	0.217953014967357
test149	0.797770346023706
test141	0.584537753459625
test142	0.725147084618165
test144	0.141626774121387
test146	0.835263533551175
test151	1.0423317296119
test152	0.690701659023431
test153	0.582141815322365
test154	0.84064467747229
test183	0.999650711352155
test184	0.984143101849131
test157	1.10028450987623
test159	0.549852307652168
test155	0.523875140923494
test156	0.998511466227151
test158	0.762040462628077
test160	0.985428982273553
test161	1.04158627146941
test163	0.728177505286295
test165	0.593144123866135
test185	0.528573583954171
test168	0.699261561181575
test169	0.781696190026644
test171	0.967801653406767
test173	0.527333494688539
test162	0.416087983949546
test164	0.424536881925268
test166	0.625019475068513
test186	0.780252165605013
test187	0.72746971443766
test170	0.215228632995135
test172	0.610765853077128
test174	0.370464284951147
test175	0.712599333160073
test177	1.09869296796756
test178	0.633132305677244
