sample	predicted
test43	1.07118325172343
test5	1.23752940308773
test14	1.45164078383885
test32	1.33573505189256
test33	1.7036126863542
test15	1.10989693612037
test23	0.740235685068671
test13	1.03773237057945
test12	0.858410748013348
test48	1.23406039651034
test51	0.733348687305815
test26	1.08331510943912
test4	1.2156716464274
test16	0.736587541985244
test64	1.27137525623995
test1	0.828397390763016
test24	0.908208957559926
test30	1.57071400560775
test35	1.4644795784928
test44	1.70083446946981
test54	1.18999260085671
test55	1.03327210074424
test52	1.10101833526403
test53	1.27626559714726
test56	0.884534440858609
test57	1.29401752473644
test58	0.7438247168938
test59	1.08722335881023
test63	1.455936449799
test60	1.15548361053505
test61	1.24843051697898
test62	1.4670674116591
test6	1.33587018281342
test7	1.37389988588012
test3	0.685107883897109
test2	0.655793149696762
test8	1.35749805258007
test9	1.52072266400564
test11	1.19275055146223
test10	1.45051491005423
test18	0.970950532447386
test19	1.36687288447693
test20	1.37415328832708
test17	1.63377761981204
test28	1.38902796130729
test34	0.950347463091315
test29	1.27171769130614
test31	1.42496902829894
test40	1.04694723697192
test41	0.929764349962097
test42	0.774917149036702
test45	1.39300132920123
test49	0.975522825657091
test46	0.879073061692035
test50	0.978350208733486
test47	1.14295703249733
test21	1.42526569754852
test22	1.53314687442059
test25	1.3092205538289
test27	1.02084312889571
test37	1.0719741575227
test38	1.42980698211994
test39	1.44411835462446
test36	0.970440830906425
test134	0.922232012764677
test135	-0.664414031530897
test127	-0.0456420184929356
test67	0.354317919086428
test68	0.119691353094941
test69	-0.606503004682501
test97	0.167560393415096
test66	-0.0190039843954648
test179	0.452734074487038
test119	0.364342147146751
test71	0.407285522907243
test108	0.127723547945932
test86	0.17804626769009
test72	0.193262839166873
test70	-0.103418366998561
test73	-0.188877543227367
test74	-0.178542654760106
test75	0.307815736764984
test76	-0.129625058064178
test77	-0.0291953948392099
test78	0.11506834338245
test79	0.350853835974393
test80	0.146026849237891
test81	0.0148341649885789
test82	0.0296828500404639
test83	0.0251702124643798
test84	0.257009499718349
test85	0.355410785468479
test87	0.0921224075615168
test88	0.330669552848588
test89	-0.125138927979935
test90	0.51106768229998
test91	0.453428404029779
test92	-0.0237939011879503
test93	-0.166506511571161
test94	-0.0893646128401841
test96	0.00797221000438341
test98	-0.086868823911581
test99	0.193173678898495
test100	0.254590032766272
test95	-0.354326378983594
test101	0.0678349887947415
test102	0.0382882551130442
test103	-0.104737758331527
test104	0.440323846327823
test105	0.0449831488244341
test106	0.0522718278642365
test107	0.489883320258911
test109	0.29851973919478
test110	-0.10058592924795
test111	-0.270048898993259
test112	0.00958422673850814
test113	0.0845507374731206
test114	0.447755791916665
test115	0.163543689411726
test116	0.493803588405411
test117	0.295207073779683
test118	-0.0930383951771931
test120	-0.0379845448156372
test121	-0.0512405253687039
test122	0.254867775313617
test123	0.33969019667554
test124	0.365241946563849
test125	0.30260483500502
test126	0.303851486189304
test128	0.208602171322967
test129	0.305032229240976
test130	0.151105789965769
test131	-0.35785179666361
test132	0.0841730431189048
test133	0.427434976724582
test136	0.56231900551247
test150	0.710582918159059
test167	0.789164411723363
test176	0.471891022017456
test180	0.884097694990429
test139	1.38899168088138
test138	0.836572704727965
test137	0.605715753962653
test140	0.545543815841554
test181	0.434947569291282
test143	0.311892898206453
test145	0.693602670393393
test147	0.67810672761102
test148	1.04867628700167
test182	0.292367792445593
test149	0.816924143077672
test141	0.597288579994565
test142	0.82123546727397
test144	0.287811431482009
test146	0.83051546410361
test151	0.990523244466057
test152	0.713631307626287
test153	0.640366497139892
test154	0.546095829459239
test183	0.843545045474879
test184	0.840245097794642
test157	1.02985237095967
test159	0.423816860309836
test155	0.591965949390942
test156	0.784012578085744
test158	0.746954193308907
test160	0.881579802046617
test161	0.955994041677741
test163	0.580468789088496
test165	0.58835465268927
test185	0.516195354007613
test168	0.69763393575936
test169	0.712329291034527
test171	0.699348366637397
test173	0.630690184663512
test162	0.559115181685259
test164	0.518891427312943
test166	0.641743544746115
test186	0.73950497270608
test187	0.624548312215333
test170	0.311065711773639
test172	0.530834312275753
test174	0.480078942435306
test175	0.693622215776807
test177	0.952100857412544
test178	0.541592060034402
