sample	predicted
test43	1.06473058686773
test5	1.18961066621182
test14	1.42725392083543
test32	1.30751134393393
test33	1.68057729626476
test15	1.09125762356251
test23	0.732891187378189
test13	1.02178552386537
test12	0.854701014502934
test48	1.24125287407181
test51	0.735040650676127
test26	1.08924759606969
test4	1.17793900071865
test16	0.701647854766182
test64	1.21375828610024
test1	0.787177982082138
test24	0.877896517459195
test30	1.5124678795581
test35	1.4093074310084
test44	1.62903261288777
test54	1.15937024209151
test55	1.00997849005312
test52	1.07317672409158
test53	1.21517389064574
test56	0.84187604199401
test57	1.22358310100486
test58	0.777099749072901
test59	1.06200871659268
test63	1.39372423526481
test60	1.12176235742396
test61	1.19934151816033
test62	1.44603666096165
test6	1.31462230050724
test7	1.3412979054747
test3	0.686948510556696
test2	0.661083166256559
test8	1.32354543959089
test9	1.44454565002025
test11	1.14576919296676
test10	1.35876440371187
test18	0.963947433528972
test19	1.35208178335489
test20	1.40278988250696
test17	1.6036386815341
test28	1.3803035919158
test34	0.938921641520773
test29	1.23292562552698
test31	1.36686869831625
test40	1.03027433247013
test41	0.931621908991286
test42	0.774682071865545
test45	1.35675356827897
test49	0.985631613128801
test46	0.856167943744021
test50	0.947615389689342
test47	1.10788363837293
test21	1.39588273848199
test22	1.47956227040422
test25	1.26729325885989
test27	0.983545611203556
test37	1.04657751182327
test38	1.33959457011297
test39	1.41273305518988
test36	0.957907162716789
test134	0.966992171391866
test135	-0.623262264923016
test127	0.0288617237637858
test67	0.388389791364746
test68	0.159424636615469
test69	-0.567361853417278
test97	0.218060246684335
test66	0.00680779215124358
test179	0.47258751294113
test119	0.406726793901382
test71	0.451914390687261
test108	0.190030453144295
test86	0.231021611370218
test72	0.26656185417631
test70	-0.0491275741106072
test73	-0.106644896610352
test74	-0.142504243921125
test75	0.341552919196519
test76	-0.0465899536373081
test77	0.0264952644916293
test78	0.165890938691974
test79	0.424515152174883
test80	0.202347876899055
test81	0.113111752201565
test82	0.0588287363109377
test83	0.0551841108394279
test84	0.30422384549219
test85	0.427729229561183
test87	0.145377446131085
test88	0.360195077352288
test89	-0.0883407441938619
test90	0.555124807671043
test91	0.494492816482353
test92	-0.00988536032788327
test93	-0.13386066466536
test94	-0.0749548477563427
test96	0.0814099022607971
test98	-0.047207763170881
test99	0.223164346445251
test100	0.290461184466326
test95	-0.288655205521018
test101	0.121174263528901
test102	0.0779698737141082
test103	-0.100467439604542
test104	0.4516805486587
test105	0.0943442383235962
test106	0.113452216306814
test107	0.524814388185414
test109	0.350059939315981
test110	-0.077342096521464
test111	-0.189249133693438
test112	0.0811874765957572
test113	0.123431649767412
test114	0.510980299139962
test115	0.239011331342122
test116	0.551762874168936
test117	0.35487985228967
test118	-0.0228077220442741
test120	-0.00593297058879845
test121	0.0345745546870699
test122	0.297715764017037
test123	0.373749100457549
test124	0.42093435045119
test125	0.350612790064517
test126	0.337382025124549
test128	0.246212016413227
test129	0.336007281961115
test130	0.20778237826935
test131	-0.32249863059051
test132	0.16558524679505
test133	0.46750408783281
test136	0.512567861489891
test150	0.775023182844163
test167	0.805793364798909
test176	0.492396812725897
test180	0.912562970635472
test139	1.36849332064511
test138	0.81575456201858
test137	0.572909701724121
test140	0.58597834413445
test181	0.500004281328689
test143	0.302795225912169
test145	0.681949031172076
test147	0.656370329004753
test148	1.07559339225591
test182	0.33807781819491
test149	0.780151204501433
test141	0.583663774730029
test142	0.780817943686902
test144	0.287845045607232
test146	0.766452235612244
test151	1.02018219320982
test152	0.739740440588124
test153	0.640297153817025
test154	0.56045969676641
test183	0.872583785066098
test184	0.880759472985242
test157	1.07040372875447
test159	0.394205420388851
test155	0.569380220337199
test156	0.828851846029069
test158	0.785269946736784
test160	0.866495391259621
test161	0.966028204234786
test163	0.542210111025991
test165	0.552018551426105
test185	0.564790162652301
test168	0.666576253151657
test169	0.718486487919054
test171	0.727490545347356
test173	0.660039994664312
test162	0.528414987038977
test164	0.482799382205736
test166	0.592600717684158
test186	0.776661827663259
test187	0.662553124251257
test170	0.363857112781949
test172	0.552487663169266
test174	0.443318379492656
test175	0.71195115325537
test177	0.946665219543543
test178	0.586717313329145
