sample	predicted
test43	0.30117215478008
test5	0.468725796310482
test14	0.751022116505204
test32	0.599291853373346
test33	0.974813886287036
test15	0.294819338941413
test23	-0.063893972634936
test13	0.27024389962212
test12	0.088157869476488
test48	0.426773649668482
test51	-0.00105834502281333
test26	0.320507314338405
test4	0.375678408590083
test16	-0.105730118578315
test64	0.454921675814787
test1	0.0638757049497128
test24	0.117471986416847
test30	0.821170235180794
test35	0.720925528776554
test44	0.909608417908128
test54	0.351600651631937
test55	0.241634468109193
test52	0.314038967409485
test53	0.546508599987558
test56	0.110823690520396
test57	0.499639271862359
test58	-0.0092928516101245
test59	0.26790950744373
test63	0.670321342914672
test60	0.444223777482945
test61	0.482708061606926
test62	0.698867353967664
test6	0.564297284047452
test7	0.646916405298498
test3	-0.136513658913128
test2	-0.134900028813425
test8	0.595607754219951
test9	0.76741120931563
test11	0.465249185669929
test10	0.664118511951469
test18	0.19564048407274
test19	0.61639654860573
test20	0.587934352482906
test17	0.890483564781868
test28	0.686367657117266
test34	0.151160610379227
test29	0.460909876159927
test31	0.637024040971612
test40	0.286954435454751
test41	0.210113075235588
test42	0.0363136097364606
test45	0.64152761609505
test49	0.213144018007924
test46	0.105054110121614
test50	0.193312839377075
test47	0.374307752851903
test21	0.678478724937698
test22	0.746431635969599
test25	0.519600687224907
test27	0.226085460486732
test37	0.255598790073407
test38	0.59199025584313
test39	0.67245336513326
test36	0.156272988965104
test134	0.176712943235534
test135	-1.42951273478912
test127	-0.777172295785067
test67	-0.432771972793549
test68	-0.640644880840061
test69	-1.37408023842536
test97	-0.591829174712854
test66	-0.799147850199499
test179	-0.297821838912013
test119	-0.373942993166842
test71	-0.374167969410003
test108	-0.655831165654452
test86	-0.572636994550795
test72	-0.554021482468153
test70	-0.924360539496505
test73	-0.972388376991475
test74	-0.955582627025228
test75	-0.480875715029016
test76	-0.90696604947257
test77	-0.859912049635585
test78	-0.653875552194223
test79	-0.437125000964701
test80	-0.641617367212125
test81	-0.692729393663801
test82	-0.718785175325519
test83	-0.761695225198572
test84	-0.498332194994917
test85	-0.367524821521116
test87	-0.669038371683857
test88	-0.437102411968864
test89	-0.926739212378004
test90	-0.248811498972474
test91	-0.355107437850181
test92	-0.758047669037158
test93	-0.934035600211563
test94	-0.833480729461849
test96	-0.714099025292719
test98	-0.848147805827457
test99	-0.511655579482435
test100	-0.510166954527909
test95	-1.1054944336401
test101	-0.711897958105799
test102	-0.76710614807841
test103	-0.899402442336204
test104	-0.365655514729663
test105	-0.783953409393121
test106	-0.733537968662312
test107	-0.313644806653594
test109	-0.41299246687879
test110	-0.886859073300146
test111	-1.07132127192912
test112	-0.776155800195068
test113	-0.700760882610046
test114	-0.313905769338063
test115	-0.575060042709725
test116	-0.245125356308679
test117	-0.469570105138107
test118	-0.849727972211767
test120	-0.822317714585368
test121	-0.785296239375127
test122	-0.579851065595476
test123	-0.425887682132549
test124	-0.427395864626669
test125	-0.506635824279113
test126	-0.483722389652418
test128	-0.568999090860239
test129	-0.482730882811173
test130	-0.585856873268479
test131	-1.15076424326161
test132	-0.590390546069567
test133	-0.319475899379554
test136	-0.111334009042184
test150	0.0376981713304925
test167	0.0550632753623683
test176	-0.231887156677166
test180	0.161352113600193
test139	0.619178241138924
test138	0.119633553583648
test137	-0.111713944367062
test140	-0.0378785793402592
test181	-0.132361822353671
test143	-0.266469901545407
test145	0.0800817932313684
test147	-0.0212919692130776
test148	0.357637245046572
test182	-0.322007000526314
test149	0.0757673158528423
test141	-0.128447453989804
test142	0.0709030177643607
test144	-0.327582365351016
test146	0.0921282676722495
test151	0.264349770910735
test152	0.0473576621827957
test153	-0.0762537684482653
test154	-0.153626088189386
test183	0.138428895325078
test184	0.216933167246297
test157	0.33335192041767
test159	-0.279560773424833
test155	-0.0762739095158476
test156	0.195396306622381
test158	0.0241638510475154
test160	0.115414327373888
test161	0.29157130377864
test163	-0.0712115512811235
test165	-0.0153522874034298
test185	-0.146339827649736
test168	0.0202898802032915
test169	0.0398044365443944
test171	0.0532684993294749
test173	-0.092543888040419
test162	-0.0846011273944679
test164	-0.140912576551545
test166	0.00666740084871581
test186	0.0120733344190955
test187	-0.0248515719375502
test170	-0.35441377867857
test172	-0.134520189443749
test174	-0.174553923445433
test175	-0.0354644540204815
test177	0.320328093138598
test178	-0.175962404325985
