sample	predicted
test43	1.04888284899632
test5	1.16189557051394
test14	1.41613532574181
test32	1.29515118170443
test33	1.70170164807585
test15	1.07397504904937
test23	0.720487917837521
test13	1.01434448071131
test12	0.814603097172399
test48	1.22368132382402
test51	0.720190083834837
test26	1.04807331086087
test4	1.16289945061985
test16	0.693099470095492
test64	1.2230568302296
test1	0.769600018172439
test24	0.882361208037506
test30	1.5407676276351
test35	1.43242687614733
test44	1.66796562195254
test54	1.1675610544054
test55	1.01207819113974
test52	1.04994831673628
test53	1.22478780156953
test56	0.826420703139036
test57	1.22574886173066
test58	0.724763985174811
test59	1.03074856156339
test63	1.40906530082305
test60	1.13150899411343
test61	1.20619237927618
test62	1.45662677947647
test6	1.3141974771467
test7	1.33602380983744
test3	0.657357767298445
test2	0.613105666250454
test8	1.32437482779631
test9	1.46316383071415
test11	1.15348690195881
test10	1.38380609061987
test18	0.937553419624167
test19	1.3248339044901
test20	1.37951048649812
test17	1.61129851226974
test28	1.3693097093019
test34	0.909580718102025
test29	1.22384146600229
test31	1.36895182873574
test40	1.01486857837157
test41	0.901792089140372
test42	0.750788930340268
test45	1.35621700409158
test49	0.953508588487596
test46	0.858816587011539
test50	0.952850562655067
test47	1.09913641579585
test21	1.39482637534928
test22	1.4867700198449
test25	1.28123536117869
test27	0.963250155748741
test37	1.01484990823345
test38	1.3549004022401
test39	1.40108886896306
test36	0.928482973792352
test134	0.956626331080946
test135	-0.598768801361686
test127	0.0316478821241326
test67	0.407258920368687
test68	0.16645031858756
test69	-0.540463570815355
test97	0.205269112530546
test66	0.0307929870178767
test179	0.522800537369212
test119	0.418324601894296
test71	0.477361871107953
test108	0.200133044395268
test86	0.261972258193378
test72	0.249826554921903
test70	-0.0568419992167987
test73	-0.124997833198314
test74	-0.132082775152033
test75	0.359777126464505
test76	-0.0508896937884322
test77	0.0413632293197314
test78	0.16902440961737
test79	0.422971207465339
test80	0.203452823983362
test81	0.0997840674213363
test82	0.0598886614282502
test83	0.101742698562064
test84	0.34704506871268
test85	0.432371664810319
test87	0.165737199567363
test88	0.393877022674079
test89	-0.0478287207484106
test90	0.55763850199035
test91	0.501478264895111
test92	0.0326946652902755
test93	-0.115653891794018
test94	-0.0616054903734384
test96	0.0722581059032872
test98	-0.0362792608074824
test99	0.23103076261173
test100	0.291397220400562
test95	-0.276501006542512
test101	0.117620225079028
test102	0.0935984354449234
test103	-0.0860623217333547
test104	0.444259892180929
test105	0.0868655590437807
test106	0.0959869286159247
test107	0.510113766520103
test109	0.343058863735496
test110	-0.0572895069219501
test111	-0.191379502831731
test112	0.0662071839232309
test113	0.130842214025935
test114	0.492023623872645
test115	0.263650052652996
test116	0.529795718280913
test117	0.350210551672295
test118	-0.0436828628845778
test120	0.0315071253190306
test121	-0.00165487702183829
test122	0.292398580888539
test123	0.412336072959579
test124	0.424968038111705
test125	0.338299171137782
test126	0.329605263655159
test128	0.277246363926083
test129	0.332370467958108
test130	0.205658146726104
test131	-0.327967735862135
test132	0.190016193443097
test133	0.465381784072501
test136	0.586959175427695
test150	0.751264578517969
test167	0.810585464014022
test176	0.494292346581125
test180	0.914462288910313
test139	1.38669557927501
test138	0.886393438152298
test137	0.626741619353548
test140	0.587302704806127
test181	0.461143664330753
test143	0.335596192548871
test145	0.730388106771754
test147	0.703346221209116
test148	1.07541918461121
test182	0.314272998619084
test149	0.812738841720123
test141	0.593460286683329
test142	0.837348125127706
test144	0.288665731187391
test146	0.814819099606288
test151	0.999367444311184
test152	0.755024127201408
test153	0.64135061000387
test154	0.572821421679343
test183	0.863305814514532
test184	0.878623126055444
test157	1.06618088914068
test159	0.432536796433038
test155	0.612897894737194
test156	0.835773473084842
test158	0.784019638340109
test160	0.883958911379432
test161	0.998133469114577
test163	0.603398315185119
test165	0.620369248341843
test185	0.553234775427102
test168	0.71898831888562
test169	0.714680490892866
test171	0.749115176903766
test173	0.633924583213035
test162	0.57313139959522
test164	0.509213843944832
test166	0.655467462814537
test186	0.776284319285714
test187	0.659955502596374
test170	0.347730684510899
test172	0.559846749581171
test174	0.471381653913681
test175	0.706775102038461
test177	0.975302937431894
test178	0.58705160717695
