sample	predicted
test43	1.04888284899627
test5	1.16189557051412
test14	1.41613532574179
test32	1.29515118170448
test33	1.70170164807592
test15	1.07397504904935
test23	0.720487917837642
test13	1.01434448071144
test12	0.81460309717247
test48	1.22368132382405
test51	0.72019008383489
test26	1.04807331086105
test4	1.16289945062006
test16	0.693099470095506
test64	1.22305683022961
test1	0.769600018172462
test24	0.882361208037553
test30	1.5407676276352
test35	1.43242687614744
test44	1.66796562195263
test54	1.16756105440542
test55	1.01207819113972
test52	1.04994831673629
test53	1.22478780156944
test56	0.826420703139013
test57	1.22574886173064
test58	0.724763985174668
test59	1.03074856156357
test63	1.40906530082297
test60	1.13150899411349
test61	1.20619237927616
test62	1.45662677947647
test6	1.31419747714668
test7	1.3360238098374
test3	0.657357767298393
test2	0.613105666250319
test8	1.32437482779644
test9	1.46316383071419
test11	1.15348690195873
test10	1.38380609061981
test18	0.937553419624199
test19	1.32483390449019
test20	1.379510486498
test17	1.61129851226985
test28	1.369309709302
test34	0.909580718102045
test29	1.22384146600227
test31	1.3689518287357
test40	1.01486857837169
test41	0.901792089140392
test42	0.750788930340209
test45	1.35621700409156
test49	0.953508588487642
test46	0.858816587011517
test50	0.952850562655072
test47	1.09913641579578
test21	1.39482637534926
test22	1.48677001984511
test25	1.28123536117856
test27	0.963250155748513
test37	1.01484990823352
test38	1.35490040224001
test39	1.40108886896321
test36	0.928482973792343
test134	0.956626331080991
test135	-0.598768801361654
test127	0.0316478821241629
test67	0.407258920368709
test68	0.16645031858759
test69	-0.540463570815301
test97	0.205269112530521
test66	0.0307929870177196
test179	0.522800537369202
test119	0.418324601894271
test71	0.477361871107968
test108	0.200133044395273
test86	0.261972258193286
test72	0.249826554921754
test70	-0.0568419992166663
test73	-0.124997833198278
test74	-0.132082775151981
test75	0.359777126464498
test76	-0.050889693788425
test77	0.0413632293197131
test78	0.169024409617301
test79	0.4229712074652
test80	0.203452823983359
test81	0.0997840674212979
test82	0.0598886614282597
test83	0.101742698562176
test84	0.34704506871267
test85	0.43237166481043
test87	0.16573719956724
test88	0.393877022674144
test89	-0.0478287207484763
test90	0.557638501990406
test91	0.501478264895197
test92	0.032694665290375
test93	-0.11565389179413
test94	-0.0616054903734942
test96	0.0722581059033579
test98	-0.0362792608074002
test99	0.231030762611751
test100	0.291397220400597
test95	-0.2765010065425
test101	0.117620225078987
test102	0.0935984354448279
test103	-0.0860623217332436
test104	0.444259892180963
test105	0.086865559043657
test106	0.0959869286159658
test107	0.510113766520171
test109	0.343058863735551
test110	-0.0572895069220063
test111	-0.191379502831662
test112	0.0662071839232677
test113	0.130842214025883
test114	0.4920236238726
test115	0.263650052653072
test116	0.5297957182807
test117	0.350210551672284
test118	-0.0436828628844576
test120	0.0315071253188482
test121	-0.00165487702186886
test122	0.292398580888515
test123	0.412336072959425
test124	0.424968038111723
test125	0.338299171137793
test126	0.32960526365531
test128	0.277246363925902
test129	0.332370467958196
test130	0.205658146726144
test131	-0.327967735862092
test132	0.190016193443209
test133	0.465381784072485
test136	0.586959175427658
test150	0.751264578517942
test167	0.810585464014019
test176	0.494292346581226
test180	0.914462288910209
test139	1.38669557927494
test138	0.886393438152272
test137	0.626741619353605
test140	0.587302704805826
test181	0.461143664330912
test143	0.335596192548791
test145	0.73038810677172
test147	0.703346221209038
test148	1.07541918461121
test182	0.314272998619112
test149	0.81273884172005
test141	0.593460286683292
test142	0.83734812512775
test144	0.288665731187428
test146	0.814819099606085
test151	0.999367444311233
test152	0.755024127201311
test153	0.641350610003734
test154	0.572821421679313
test183	0.86330581451453
test184	0.878623126055538
test157	1.06618088914075
test159	0.432536796432952
test155	0.612897894737131
test156	0.835773473084979
test158	0.784019638340236
test160	0.883958911379488
test161	0.998133469114532
test163	0.603398315185194
test165	0.62036924834188
test185	0.553234775427032
test168	0.718988318885765
test169	0.714680490892851
test171	0.74911517690371
test173	0.633924583213097
test162	0.573131399595142
test164	0.509213843944843
test166	0.655467462814426
test186	0.776284319285601
test187	0.659955502596332
test170	0.347730684510872
test172	0.559846749581126
test174	0.471381653913647
test175	0.706775102038495
test177	0.975302937431949
test178	0.587051607177029
