sample	predicted
test43	1.06584761284325
test5	1.20384173835993
test14	1.4388971923203
test32	1.32229158283234
test33	1.70149383378971
test15	1.09968262393087
test23	0.735162689615729
test13	1.03346751885134
test12	0.853427141466095
test48	1.23711472656193
test51	0.744354113677304
test26	1.0907664739861
test4	1.17974996501246
test16	0.70219311113929
test64	1.23446324818009
test1	0.817898625252166
test24	0.899790288844398
test30	1.56257657240292
test35	1.45548116345262
test44	1.68712731272473
test54	1.17037267890962
test55	1.01819300605325
test52	1.06972542283644
test53	1.22937890489851
test56	0.853314480460144
test57	1.21180211273826
test58	0.767667219868505
test59	1.07588586308444
test63	1.40653323756131
test60	1.14522162570142
test61	1.22267489006971
test62	1.46068637722981
test6	1.31408729150984
test7	1.34468545018754
test3	0.676029829096958
test2	0.63658671175463
test8	1.33746550329179
test9	1.46525824320448
test11	1.17493037243666
test10	1.38959056126078
test18	0.97104132188182
test19	1.36418913337606
test20	1.39404164514667
test17	1.61001343737508
test28	1.39812871800169
test34	0.955818708820299
test29	1.25011150609649
test31	1.38120909940306
test40	1.02534841786579
test41	0.947439327387142
test42	0.793383362414892
test45	1.38861823944778
test49	0.983281939052695
test46	0.884941845398308
test50	0.96265072972261
test47	1.11080873698845
test21	1.41535857889198
test22	1.4942122571793
test25	1.28526377586273
test27	0.996200772524485
test37	1.06075993793062
test38	1.35625669385835
test39	1.43130815090566
test36	0.950979540910352
test134	0.976845061582601
test135	-0.586482452330798
test127	0.0490845677947147
test67	0.405325334274921
test68	0.199235500535273
test69	-0.534954112976762
test97	0.236566789430985
test66	0.0593118728398069
test179	0.514355074260773
test119	0.440967345523838
test71	0.498406037491559
test108	0.219603963517601
test86	0.253375348323482
test72	0.285442436960773
test70	-0.0303886642246926
test73	-0.0871980570455078
test74	-0.112866752687492
test75	0.354017784216838
test76	-0.0138511823280115
test77	0.0596911242476243
test78	0.212705501838919
test79	0.427336432342096
test80	0.20431717151759
test81	0.117927870915691
test82	0.0785610350949722
test83	0.0954296031150514
test84	0.350336193446845
test85	0.431542787220448
test87	0.175998530789819
test88	0.40557037976366
test89	-0.0515228735673756
test90	0.576401962451374
test91	0.517261053365791
test92	0.0266262397357425
test93	-0.101148404838795
test94	-0.0619078173986735
test96	0.092653654126885
test98	0.0066424259690955
test99	0.267309784671319
test100	0.331659074339372
test95	-0.292193946414194
test101	0.134212091191441
test102	0.108012847382081
test103	-0.069593391979046
test104	0.451280853215155
test105	0.123306333699888
test106	0.122653152785627
test107	0.553334741313452
test109	0.356887988817905
test110	-0.0293777884244506
test111	-0.169817104184412
test112	0.0707341284146573
test113	0.155665572466339
test114	0.518954639243956
test115	0.242555382422965
test116	0.543242923022513
test117	0.359838689783381
test118	-0.0127625692359942
test120	0.0425232664883149
test121	0.0235518423392654
test122	0.329392026303208
test123	0.394648197186672
test124	0.431078342527245
test125	0.380854841684773
test126	0.37124342570165
test128	0.28059782905987
test129	0.369628313538522
test130	0.234872940835235
test131	-0.265709437780175
test132	0.206358180875399
test133	0.501204153354895
test136	0.583720324951121
test150	0.788186720546713
test167	0.848982508092008
test176	0.555745330390261
test180	0.945133894711908
test139	1.38788316729312
test138	0.876064042576481
test137	0.615031337964906
test140	0.625001202384789
test181	0.524881782202491
test143	0.358435805908747
test145	0.743245976128825
test147	0.713368980918321
test148	1.11197404287988
test182	0.350118385286
test149	0.850815195049228
test141	0.617405586048568
test142	0.851611767441329
test144	0.314625982711676
test146	0.837719801964486
test151	1.02566151913268
test152	0.751302481839181
test153	0.666909240060379
test154	0.60407596949467
test183	0.909085713216719
test184	0.934884458101197
test157	1.10806451414554
test159	0.464377880681754
test155	0.643497041729605
test156	0.855781431479191
test158	0.809665816119825
test160	0.901759055283354
test161	1.02466447290053
test163	0.618485086618157
test165	0.628411938779206
test185	0.600953500707337
test168	0.758514380496981
test169	0.765556494962202
test171	0.77610156128634
test173	0.698298733309823
test162	0.588433792227736
test164	0.552466374826447
test166	0.660854891407691
test186	0.808158514123046
test187	0.689590989112627
test170	0.385471942325769
test172	0.570385745879374
test174	0.516925307485571
test175	0.744441466496347
test177	0.998230421699007
test178	0.607860171940189
