sample	predicted
test43	1.05360092355549
test5	1.19148669717693
test14	1.44209550260035
test32	1.3516613811847
test33	1.6641001665387
test15	1.13141969342014
test23	0.73133147161898
test13	0.998682326686165
test12	0.857963903456889
test48	1.20732709411123
test51	0.754884927379678
test26	1.06195821089161
test4	1.15993213468883
test16	0.697739312919403
test64	1.19020119636157
test1	0.797177669462118
test24	0.895592747048275
test30	1.55440944066202
test35	1.41139418966112
test44	1.60910940601641
test54	1.18153976792148
test55	1.01392734738552
test52	1.07118174585365
test53	1.19044100353734
test56	0.861650443255173
test57	1.11175625957066
test58	0.763087068045776
test59	1.05159250388426
test63	1.29239545979446
test60	1.16595158198898
test61	1.17397191586124
test62	1.40437224384462
test6	1.28571456438789
test7	1.30778618351933
test3	0.750140939669976
test2	0.667982844658767
test8	1.31690288758547
test9	1.44826484918425
test11	1.0999119222316
test10	1.36979220278454
test18	0.945130849451083
test19	1.40446719214156
test20	1.38921311877204
test17	1.56988809752266
test28	1.36289847585067
test34	0.991392242024741
test29	1.2554788488777
test31	1.34489468408318
test40	1.04845319159546
test41	0.945397095565316
test42	0.802893725256174
test45	1.3143435838053
test49	0.996860454039766
test46	0.887317717669207
test50	0.942329372936282
test47	1.10957210837111
test21	1.40546057724231
test22	1.43196134083362
test25	1.19465891339833
test27	0.973215302129557
test37	1.07053417301946
test38	1.25399489649553
test39	1.42954955935562
test36	0.983343420076671
test134	1.0377285040048
test135	-0.630802254417844
test127	0.0690122740346039
test67	0.478556747635448
test68	0.20293442192015
test69	-0.585823401628061
test97	0.279784543762194
test66	0.0567107962762571
test179	0.500187619980402
test119	0.407333909880177
test71	0.506075658617389
test108	0.210008675276652
test86	0.204948665640292
test72	0.307599175468454
test70	-0.0551610220914356
test73	-0.0648464858965683
test74	-0.0478309436237872
test75	0.396439006050217
test76	0.0270174365682055
test77	0.0339473337104436
test78	0.19341097145055
test79	0.396710452104848
test80	0.233496868488763
test81	0.164038907727689
test82	0.127582462834591
test83	0.00480275657208979
test84	0.340968471958134
test85	0.406880374829268
test87	0.202182516350704
test88	0.405931606491899
test89	-0.0532009328991882
test90	0.624465568243391
test91	0.495069917497174
test92	0.00869494288501498
test93	-0.0993932308015084
test94	-0.0474026344620075
test96	0.140521884262494
test98	0.0197048254138305
test99	0.265776981724623
test100	0.346006926618554
test95	-0.287578665107291
test101	0.10766955216262
test102	0.134527302866122
test103	-0.0982499579441196
test104	0.454908365862123
test105	0.164268584686491
test106	0.136276426086874
test107	0.564140245901192
test109	0.453885242749173
test110	0.00718254524280855
test111	-0.170980235919542
test112	0.0687113370637291
test113	0.164310766321872
test114	0.580202056075023
test115	0.221964602600462
test116	0.625208532129715
test117	0.387755122167722
test118	0.0498600688569991
test120	-0.0242771963496284
test121	0.084092032514572
test122	0.332439917087761
test123	0.360079219406273
test124	0.42128606556712
test125	0.411134312534441
test126	0.411539932472228
test128	0.239331347198606
test129	0.38004789472379
test130	0.278235633751433
test131	-0.251814851036528
test132	0.1793826003862
test133	0.551983370515777
test136	0.496264781274474
test150	0.861436358989821
test167	0.918541191377933
test176	0.608637574043047
test180	0.96533672355547
test139	1.35619611990027
test138	0.830616961941789
test137	0.530225824627105
test140	0.680060633211919
test181	0.597519732396125
test143	0.306574365251883
test145	0.694963111988947
test147	0.607950795611568
test148	1.13115207370164
test182	0.429454747410045
test149	0.785396535354944
test141	0.64519028785302
test142	0.775088236886657
test144	0.325015152828348
test146	0.711800646799859
test151	1.07670781595531
test152	0.758831853004475
test153	0.778020452400592
test154	0.662068284536087
test183	0.972957101479224
test184	0.978572146248344
test157	1.16021378830202
test159	0.372924386095013
test155	0.53288605448881
test156	0.855786750579207
test158	0.882162227441392
test160	0.930649131658943
test161	0.953207611935303
test163	0.531332483398372
test165	0.577014684204501
test185	0.720341218313869
test168	0.703544664321726
test169	0.822196518174948
test171	0.822344645645681
test173	0.798331908308011
test162	0.575542575300631
test164	0.508546173746694
test166	0.575520741480746
test186	0.858021249150362
test187	0.708081127493659
test170	0.42016415942402
test172	0.620511261585005
test174	0.471145796728392
test175	0.806728261115557
test177	0.976880636071091
test178	0.647797253020601
