sample	predicted
test43	0.732632207729676
test5	0.756053942144032
test14	0.849981530767945
test32	0.907152933758196
test33	1.07457073682936
test15	0.781759200763825
test23	0.40076113569767
test13	0.777530533787649
test12	0.830817520472649
test48	0.93620352180264
test51	0.458943342909931
test26	0.904934654538658
test4	0.995046063134584
test16	0.568462103701197
test64	0.932799247838662
test1	0.547421679298747
test24	0.701131190970098
test30	0.770703143824947
test35	0.711520556447389
test44	0.959569695456585
test54	0.50591699230652
test55	0.638659920758627
test52	0.703468626743949
test53	0.518017283383908
test56	0.646825178803016
test57	0.850673440568036
test58	0.940538551494782
test59	0.845736859773323
test63	0.953496760395537
test60	0.690668899135166
test61	0.736105324269235
test62	0.971221676372604
test6	0.689178771568629
test7	1.03587535160902
test3	0.464986920388959
test2	0.781962674198773
test8	0.841997275418907
test9	1.09218265474748
test11	0.824033735701083
test10	0.721480086915956
test18	1.03743024604384
test19	1.03801502415652
test20	0.963272582580767
test17	1.15967011433259
test28	0.868816339709452
test34	0.715168448345295
test29	0.876655159897325
test31	1.04914115212518
test40	0.815134196850386
test41	0.536697851857972
test42	0.582410335782955
test45	1.00414682962426
test49	0.682464949062014
test46	0.521788868619915
test50	0.449077090497052
test47	0.881951934790441
test21	1.11053309265667
test22	0.864518860364371
test25	0.996025156088623
test27	1.09252929003957
test37	0.956057923875508
test38	1.06925001781055
test39	0.745953021915011
test36	0.993894660207292
test134	0.635925504041902
test135	1.8033205489088
test127	1.55370051250361
test67	0.730960356989154
test68	1.35107883791874
test69	1.86447263964992
test97	1.26576224553791
test66	1.23225653935631
test179	1.31429754214502
test119	1.33002037375833
test71	1.28736704264056
test108	1.05696849242519
test86	1.37317429379884
test72	1.07758346308786
test70	1.26940315045988
test73	1.37542036123889
test74	1.1657420546889
test75	1.32449823616233
test76	1.10185602385475
test77	1.56852221922817
test78	1.26289117026749
test79	1.27369909946757
test80	1.31865056348132
test81	0.946756098812132
test82	1.46816033403466
test83	1.01023390548693
test84	1.10278294358623
test85	1.54870452367645
test87	0.880594920064059
test88	1.42147120724632
test89	1.04069619465244
test90	0.901090211162688
test91	1.22366509194507
test92	1.48329851822461
test93	1.32250577039368
test94	1.41621842211256
test96	1.10954355594975
test98	1.11825040804587
test99	1.05235180970933
test100	1.03168767442308
test95	1.34510868364152
test101	1.44015953680677
test102	1.12753382747765
test103	0.690364865341124
test104	0.927628925371192
test105	1.12064265692616
test106	1.43035832574722
test107	1.32171218633334
test109	1.17343028601694
test110	0.898868319901721
test111	1.07525911289087
test112	0.714109460244619
test113	1.45080421989278
test114	0.758865567955894
test115	1.28350327950073
test116	1.04627016264231
test117	1.29855000801758
test118	0.956019908362309
test120	1.22183755756189
test121	1.26968859435072
test122	1.01867234952667
test123	1.27890671784554
test124	1.02437506817767
test125	1.28047571840921
test126	1.62469650601944
test128	1.3560949869301
test129	1.16885801357421
test130	1.43074823447726
test131	1.22711999450588
test132	1.17041826371108
test133	1.01027295992299
test136	0.531305946906718
test150	0.0217709384732365
test167	0.309968495472998
test176	0.462680485011511
test180	0.266461852310448
test139	0.653162207838004
test138	0.540989257356742
test137	0.668580780868469
test140	0.22354087719783
test181	0.186016718678934
test143	0.443762941081712
test145	0.625318966691622
test147	0.304072483027341
test148	0.159855897727371
test182	0.752091968861845
test149	0.37312202269767
test141	0.380510419246747
test142	0.40905800110201
test144	0.235277277222271
test146	0.976320214486983
test151	0.433646512983082
test152	0.412911057699442
test153	0.436389449809848
test154	0.232001867019664
test183	0.0087716690517644
test184	0.180924158139983
test157	0.399994470065866
test159	0.233208115837737
test155	0.778322327454445
test156	0.598657098270851
test158	0.534773924426659
test160	0.26540255119589
test161	0.416062694075204
test163	0.555172049431902
test165	0.562785069318606
test185	0.413194884788222
test168	0.196729987880854
test169	-0.0228542984565658
test171	0.741508268139187
test173	0.214266671232719
test162	0.525152712124298
test164	0.291773566619884
test166	0.938445022967393
test186	0.534615541382431
test187	0.702350957149365
test170	0.413897295501297
test172	0.285783785344925
test174	0.264765372904264
test175	0.716192675821454
test177	0.627402727725999
test178	0.44708759533365
