sample	predicted
test43	0.712626003152108
test5	0.762409002531388
test14	0.846563285946383
test32	0.893231128585622
test33	1.09920173283075
test15	0.816624012912701
test23	0.28852762186497
test13	0.740276370557657
test12	0.794659626872824
test48	0.917990117509297
test51	0.447441714931861
test26	0.917013276415092
test4	0.980386257987257
test16	0.615037385074806
test64	0.96339583835168
test1	0.505349017965323
test24	0.693346725667618
test30	0.736746261464123
test35	0.677149889286186
test44	0.906297117817508
test54	0.58206984468339
test55	0.670983610870769
test52	0.64572604019603
test53	0.491338672923015
test56	0.637153554771528
test57	0.83826943295778
test58	0.931076950736967
test59	0.862115753674464
test63	0.866825441750135
test60	0.639420721600353
test61	0.713029821287497
test62	0.943839009458144
test6	0.661962487899518
test7	0.959674802868936
test3	0.52136802775031
test2	0.853754694171915
test8	0.76277922882805
test9	1.09649989347289
test11	0.791841920313872
test10	0.763238641303395
test18	1.02924147322614
test19	1.01223990968237
test20	0.920163058235449
test17	1.13983254187455
test28	0.842074355565401
test34	0.761533906942804
test29	0.902290429747941
test31	0.996857787557279
test40	0.787422312532643
test41	0.509454910365134
test42	0.53788003219048
test45	0.892133888568998
test49	0.693276944289376
test46	0.502250132610578
test50	0.409938877824679
test47	0.892462869022649
test21	1.10760363329385
test22	0.804402045104557
test25	0.915785636875733
test27	1.07620589499326
test37	0.953525459036345
test38	1.02835476421003
test39	0.73432314838557
test36	1.03676732477808
test134	0.607779656381768
test135	1.7538128229486
test127	1.40673893686151
test67	0.706963432414062
test68	1.29786522127476
test69	1.82782876124023
test97	1.20702852640708
test66	1.2043883903698
test179	1.22873919843713
test119	1.31516434009331
test71	1.20946702824895
test108	1.03914399622326
test86	1.24897049242339
test72	1.0162397725891
test70	1.25071950714257
test73	1.31430437233497
test74	1.19176852190459
test75	1.36272294785093
test76	1.01122108960238
test77	1.55634786011729
test78	1.17712851367797
test79	1.21322534836867
test80	1.22087025811071
test81	0.891520663457782
test82	1.54143774940783
test83	0.853215117550987
test84	0.960862257286874
test85	1.51023446807208
test87	0.863883401398492
test88	1.34202290544822
test89	1.0070776218463
test90	0.899601790390918
test91	1.17103604552598
test92	1.47533972547568
test93	1.27946300406191
test94	1.40748842245239
test96	1.0725786925129
test98	1.04952936186009
test99	0.989425456345529
test100	0.968080596033138
test95	1.29363069535268
test101	1.39085114483918
test102	1.08309092861036
test103	0.691908955557846
test104	0.917000005662426
test105	1.09129634617746
test106	1.41410471197331
test107	1.29109167724956
test109	1.17179133802341
test110	0.829049631731296
test111	1.04231418144078
test112	0.663602262611885
test113	1.48666679357658
test114	0.711404319205211
test115	1.24531295014231
test116	1.01657531277809
test117	1.29525584591817
test118	0.867612522180133
test120	1.1445150800615
test121	1.18436148050313
test122	1.00147729968623
test123	1.20088645084635
test124	0.967517812117878
test125	1.26503674498708
test126	1.61944066481925
test128	1.25063053870204
test129	1.12600739053046
test130	1.42361060132107
test131	1.17781360734041
test132	1.06628384737694
test133	1.04569949817785
test136	0.558325974890576
test150	0.0368864309680293
test167	0.368049821401784
test176	0.483305522815386
test180	0.21193437295779
test139	0.608456627216985
test138	0.582497464602867
test137	0.689339875037321
test140	0.142842000676242
test181	0.187552276737669
test143	0.452963376010679
test145	0.667333569332554
test147	0.274367360729128
test148	0.0958599104630189
test182	0.734136496361914
test149	0.410075232160248
test141	0.384146096930473
test142	0.406602401490398
test144	0.218823262094952
test146	0.993524529602979
test151	0.467684508568698
test152	0.322252139404698
test153	0.449881142642111
test154	0.235648392220416
test183	0.0315283617656032
test184	0.108139470336381
test157	0.43094744426945
test159	0.283296588172733
test155	0.803211773221952
test156	0.467533765228747
test158	0.413397894896268
test160	0.279402339273218
test161	0.351489545008574
test163	0.547744835068408
test165	0.589471043159917
test185	0.415992325888596
test168	0.262163509490669
test169	-0.00714004209151252
test171	0.733969520604629
test173	0.222240882849528
test162	0.574855654550745
test164	0.31625224574237
test166	0.947192183721997
test186	0.492771626469458
test187	0.6541109148818
test170	0.425444801560573
test172	0.291292598262412
test174	0.29506024083562
test175	0.654475939541701
test177	0.577455225241967
test178	0.460840431439476
