sample	predicted
test43	-0.0732440525469011
test5	-0.0417479316380388
test14	0.110767250969838
test32	0.11250379432104
test33	0.223051240341279
test15	-0.085371544796612
test23	-0.342272349902763
test13	0.0132658873507066
test12	0.0339704222634741
test48	0.193427190849051
test51	-0.375511363162618
test26	0.0641262894456699
test4	0.240975145761962
test16	-0.228440611286563
test64	0.0699159511992597
test1	-0.312882443914466
test24	-0.0784229016266668
test30	-0.0399376993185091
test35	-0.0923080722399112
test44	0.144331250845549
test54	-0.435593258712086
test55	-0.227724791186203
test52	-0.119965927898452
test53	-0.239817095039288
test56	-0.18678684285711
test57	0.0182668861132201
test58	0.112460724642206
test59	-0.00280055540558915
test63	0.221390406953171
test60	-0.097163348813903
test61	-0.140082378736425
test62	0.137608638797746
test6	-0.134985699179338
test7	0.226942758597335
test3	-0.439626675700631
test2	0.00463497161901423
test8	0.0134459803810381
test9	0.351010793148028
test11	0.0270457014144875
test10	-0.0476971974493875
test18	0.232207934405478
test19	0.197522997319226
test20	0.0980908331223942
test17	0.35690000359603
test28	0.0393644515966388
test34	-0.166651545042252
test29	0.0646945291563754
test31	0.294230649899042
test40	0.0507840828127556
test41	-0.337067476149526
test42	-0.237439764834537
test45	0.27870796567919
test49	-0.171454737959708
test46	-0.322915569933707
test50	-0.317691235394753
test47	-0.0177459863915762
test21	0.312584928982522
test22	0.0106309293130764
test25	0.141187426918345
test27	0.245874267149762
test37	0.109533019902417
test38	0.294277661259349
test39	-0.0209054464593664
test36	0.10309496052789
test134	-0.168712703394431
test135	0.97490507666935
test127	0.831271764474257
test67	-0.117582621077997
test68	0.532973596567737
test69	1.06078642276515
test97	0.453657435287692
test66	0.371211710396587
test179	0.543766773735355
test119	0.507006741387221
test71	0.442394224300711
test108	0.229973570932154
test86	0.600310690317104
test72	0.232967034615434
test70	0.431820619563346
test73	0.515006167340769
test74	0.293716772501971
test75	0.491657296544598
test76	0.288230332904059
test77	0.713402210650102
test78	0.439996793372192
test79	0.418437655317236
test80	0.532528542939245
test81	0.175665208757788
test82	0.586755820071448
test83	0.235542415402863
test84	0.276656032214918
test85	0.747056276320851
test87	0.0319486234254207
test88	0.62664111793955
test89	0.248987972697868
test90	0.0672489393050203
test91	0.383620442512986
test92	0.691294887443435
test93	0.52148804602658
test94	0.605476819781298
test96	0.290125099597016
test98	0.305099798423567
test99	0.278901051372618
test100	0.236825562886839
test95	0.589642671245349
test101	0.624347240334336
test102	0.253377682740961
test103	-0.0975340650115562
test104	0.134726760314167
test105	0.207396292696729
test106	0.574739023910394
test107	0.465550250892924
test109	0.417655091224156
test110	0.097904451316516
test111	0.239854339310238
test112	-0.130441409694615
test113	0.655703277721688
test114	-0.0469911034081741
test115	0.4458795645932
test116	0.260875258281573
test117	0.488331752556106
test118	0.150629332086855
test120	0.32059111666175
test121	0.494942838893478
test122	0.146370024752885
test123	0.520428945793417
test124	0.16911101218942
test125	0.414997044244642
test126	0.789133120830995
test128	0.533343818353443
test129	0.319257375046021
test130	0.640570960953074
test131	0.397552655099552
test132	0.375384283019351
test133	0.19467765825955
test136	-0.193522784126678
test150	-0.829631816811181
test167	-0.462185917134475
test176	-0.258457771364912
test180	-0.566725509648681
test139	-0.228452672899914
test138	-0.23455830844201
test137	-0.0517557881074275
test140	-0.560131030408071
test181	-0.624065873036019
test143	-0.310510784408703
test145	-0.0798639371100216
test147	-0.473026201717642
test148	-0.710381655767221
test182	0.0541430081875759
test149	-0.395301025411159
test141	-0.405434440173922
test142	-0.335630671122496
test144	-0.523593917286455
test146	0.271342103011963
test151	-0.408062271766377
test152	-0.319096286673705
test153	-0.275469523925146
test154	-0.562023945832171
test183	-0.778219500182894
test184	-0.591594799688471
test157	-0.399431466277985
test159	-0.531654347757255
test155	0.0114000803297385
test156	-0.131972054495788
test158	-0.237080502624305
test160	-0.496193161970177
test161	-0.391098525221547
test163	-0.153405724645899
test165	-0.116472927449047
test185	-0.342043421032435
test168	-0.620004322217453
test169	-0.833951812066984
test171	0.00962672927549331
test173	-0.563066413809975
test162	-0.249314007598293
test164	-0.468556637779341
test166	0.233045160444051
test186	-0.201697913756207
test187	-0.00770452117052614
test170	-0.358910178976337
test172	-0.421445446094232
test174	-0.497548859970182
test175	-0.0312589318388912
test177	-0.177845754583095
test178	-0.264005460026615
